trial,time_ms,begin_ms,end_ms,command,target_deg,actual_deg,position_ticks,voltage_mv,load_raw,current_raw,temperature_c,hardware_error
acc10-pilot01,2.0,1,3,0,90.0,91.318359375,1007,12100,-128,7,41,0
acc10-pilot01,8.0,7,9,0,90.0,91.318359375,1007,12100,-128,6,41,0
acc10-pilot01,12.0,11,13,0,90.0,91.318359375,1007,12100,-128,7,41,0
acc10-pilot01,18.0,17,19,0,90.0,91.318359375,1007,12100,-128,7,41,0
acc10-pilot01,22.0,21,23,0,90.0,91.318359375,1007,12100,-128,7,41,0
acc10-pilot01,28.0,27,29,0,90.0,91.318359375,1007,12100,-128,7,41,0
acc10-pilot01,32.0,31,33,0,90.0,91.318359375,1007,12100,-128,7,41,0
acc10-pilot01,38.0,37,39,0,90.0,91.318359375,1007,12100,-128,7,41,0
acc10-pilot01,42.0,41,43,0,90.0,91.318359375,1007,12100,-128,7,41,0
acc10-pilot01,48.0,47,49,0,90.0,91.318359375,1007,12100,-128,7,41,0
acc10-pilot01,52.0,51,53,0,90.0,91.318359375,1007,12100,-128,7,41,0
acc10-pilot01,58.0,57,59,0,90.0,91.318359375,1007,12100,-128,8,41,0
acc10-pilot01,62.0,61,63,0,90.0,91.318359375,1007,12100,-128,7,41,0
acc10-pilot01,68.0,67,69,0,90.0,91.318359375,1007,12100,-128,7,41,0
acc10-pilot01,72.0,71,73,0,90.0,91.318359375,1007,12100,-128,7,41,0
acc10-pilot01,78.0,77,79,0,90.0,91.318359375,1007,12100,-128,7,41,0
acc10-pilot01,82.0,81,83,0,90.0,91.318359375,1007,12100,-128,8,41,0
acc10-pilot01,88.0,87,89,0,90.0,91.318359375,1007,12100,-128,7,41,0
acc10-pilot01,92.0,91,93,0,90.0,91.318359375,1007,12100,-128,7,41,0
acc10-pilot01,98.0,97,99,0,90.0,91.318359375,1007,12100,-128,6,41,0
acc10-pilot01,103.0,102,104,0,90.0,91.318359375,1007,12100,-128,7,41,0
acc10-pilot01,109.0,108,110,0,90.0,91.318359375,1007,12100,-128,7,41,0
acc10-pilot01,113.0,112,114,0,90.0,91.318359375,1007,12100,-128,6,40,0
acc10-pilot01,119.0,118,120,0,90.0,91.318359375,1007,12100,-128,7,41,0
acc10-pilot01,123.0,122,124,0,90.0,91.318359375,1007,12100,-128,7,41,0
acc10-pilot01,129.0,128,130,0,90.0,91.318359375,1007,12100,-128,7,41,0
acc10-pilot01,133.0,132,134,0,90.0,91.318359375,1007,12100,-128,6,41,0
acc10-pilot01,139.0,138,140,0,90.0,91.318359375,1007,12100,-128,7,41,0
acc10-pilot01,143.0,142,144,0,90.0,91.318359375,1007,12100,-128,7,41,0
acc10-pilot01,149.0,148,150,0,90.0,91.318359375,1007,12100,-128,6,41,0
acc10-pilot01,153.0,152,154,0,90.0,91.318359375,1007,12100,-128,6,41,0
acc10-pilot01,159.0,158,160,0,90.0,91.318359375,1007,12100,-128,7,41,0
acc10-pilot01,163.0,162,164,0,90.0,91.318359375,1007,12100,-128,6,41,0
acc10-pilot01,169.0,168,170,0,90.0,91.318359375,1007,12100,-128,7,41,0
acc10-pilot01,173.0,172,174,0,90.0,91.318359375,1007,12100,-128,7,41,0
acc10-pilot01,179.0,178,180,0,90.0,91.318359375,1007,12100,-128,7,41,0
acc10-pilot01,183.0,182,184,0,90.0,91.318359375,1007,12100,-128,8,41,0
acc10-pilot01,189.0,188,190,0,90.0,91.318359375,1007,12100,-128,7,41,0
acc10-pilot01,194.0,193,195,0,90.0,91.318359375,1007,12100,-128,7,42,0
acc10-pilot01,199.0,198,200,0,90.0,91.318359375,1007,12100,-128,7,41,0
acc10-pilot01,207.0,206,208,1,87.978515625,91.318359375,1007,12100,-128,7,41,0
acc10-pilot01,213.0,212,214,1,87.978515625,91.318359375,1007,12100,-128,7,41,0
acc10-pilot01,218.0,217,219,1,87.978515625,91.318359375,1007,12100,-128,7,41,0
acc10-pilot01,223.0,222,224,1,87.978515625,91.318359375,1007,12100,-136,6,41,0
acc10-pilot01,228.0,227,229,1,87.978515625,91.318359375,1007,12100,-136,7,41,0
acc10-pilot01,233.0,232,234,1,87.978515625,91.318359375,1007,12100,-136,8,41,0
acc10-pilot01,239.0,238,240,1,87.978515625,91.318359375,1007,12100,-144,9,41,0
acc10-pilot01,244.0,243,245,1,87.978515625,91.318359375,1007,12100,-152,11,41,0
acc10-pilot01,249.0,248,250,1,87.978515625,91.318359375,1007,12100,-160,11,41,0
