$JT,M,1,2,167,0,0,22,3400,50
$JT,R,s-native-v6-2-6-v75
$JT,J,0,1,1929,-1
$JT,J,1,2,2077,-1
$JT,J,2,3,1965,1
$JT,J,3,4,2089,1
$JT,J,4,5,1922,1
$JT,J,5,6,2081,-1
$JT,J,6,7,2104,-1
$JT,J,7,8,1942,-1
$JT,J,8,9,1964,1
$JT,J,9,10,1951,1
$JT,J,10,11,2255,1
$JT,J,11,12,2046,-1
$JT,P,0,12,169
$JT,C,0,450626,450626,1929,1554,2989,2089,2445,1057,2104,1419,2988,1951,2778,1022
$JT,C,1,450828,450830,1929,1554,2989,2089,2445,1057,2104,1419,2988,1951,2778,1045
$JT,S,450627,450629,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,450633,450635,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,450637,450639,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,450643,450645,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,450647,450649,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,450649,450651,0,0,0,1933,0,40,1,12000,34,0
$JT,S,450653,450655,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,450657,450659,0,11,0,1007,0,-128,6,12000,39,0
$JT,S,450663,450665,0,11,0,1007,0,-128,7,12000,39,0
$JT,S,450667,450669,0,11,0,1007,0,-128,6,12000,39,0
$JT,P,12,12,169
$JT,S,450669,450671,0,1,0,1555,0,8,1,12100,32,0
$JT,S,450673,450675,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,450677,450679,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,450683,450685,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,450687,450689,0,11,0,1007,0,-128,7,12000,39,0
$JT,S,450689,450691,0,2,0,3000,0,96,5,12200,39,0
$JT,S,450693,450695,0,11,0,1007,0,-128,7,12000,92,0
$JT,S,450713,450715,0,11,0,1007,0,-128,7,12000,39,0
$JT,S,450715,450717,0,3,0,2088,0,0,0,12200,35,0
$JT,S,450718,450720,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,450724,450726,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,450728,450730,0,11,0,1007,0,-128,6,12100,39,0
$JT,P,24,12,169
$JT,S,450734,450736,0,11,0,1007,0,-128,6,12000,39,0
$JT,S,450736,450738,0,4,0,2443,0,-16,1,12100,31,0
$JT,S,450739,450741,0,11,0,1007,0,-128,7,12100,38,0
$JT,S,450745,450747,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,450749,450751,0,11,0,1007,0,-128,7,12000,39,0
$JT,S,450755,450757,0,11,0,1007,0,-128,6,12100,39,0
$JT,S,450757,450759,0,5,0,1038,0,-160,10,12200,40,0
$JT,S,450760,450762,0,11,0,1007,0,-128,7,12100,39,0
