$JT,M,1,2,167,0,0,22,3400,10
$JT,R,s-native-v6-2-6-v75
$JT,J,0,1,1929,-1
$JT,J,1,2,2077,-1
$JT,J,2,3,1965,1
$JT,J,3,4,2089,1
$JT,J,4,5,1922,1
$JT,J,5,6,2081,-1
$JT,J,6,7,2104,-1
$JT,J,7,8,1942,-1
$JT,J,8,9,1964,1
$JT,J,9,10,1951,1
$JT,J,10,11,2255,1
$JT,J,11,12,2046,-1
$JT,P,0,12,169
$JT,C,0,104299,104299,1929,1554,2989,2089,2445,1057,2104,1419,2988,1951,2778,1022
$JT,C,1,104524,104526,1929,1554,2989,2089,2445,1057,2104,1419,2988,1951,2778,1045
$JT,S,104301,104303,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,104306,104308,0,11,0,1007,0,-128,6,12100,39,0
$JT,S,104311,104313,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,104316,104318,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,104321,104323,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,104323,104325,0,0,0,1933,0,40,1,12000,34,0
$JT,S,104327,104329,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,104332,104334,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,104337,104339,0,11,0,1007,0,-128,7,12100,150,0
$JT,S,104357,104359,0,11,0,1007,0,-128,7,12100,39,0
$JT,P,12,12,169
$JT,S,104359,104361,0,1,0,1555,0,8,1,12200,32,0
$JT,S,104362,104364,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,104368,104370,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,104373,104375,0,11,0,1007,0,-128,6,12100,39,0
$JT,S,104378,104380,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,104380,104382,0,2,0,3000,0,96,6,12300,39,0
$JT,S,104383,104385,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,104389,104391,0,11,0,1007,0,-128,8,12100,39,0
$JT,S,104393,104395,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,104399,104401,0,11,0,1007,0,-128,6,12100,39,0
$JT,S,104401,104403,0,3,0,2088,0,0,0,12200,35,0
$JT,S,104404,104406,0,11,0,1007,0,-128,7,12100,39,0
$JT,P,24,12,169
$JT,S,104410,104412,0,11,0,1007,0,-128,6,12100,39,0
$JT,S,104414,104416,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,104420,104422,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,104422,104424,0,4,0,2443,0,-16,0,12200,31,0
$JT,S,104425,104427,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,104431,104433,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,104435,104437,0,11,0,1007,0,-128,6,12100,39,0
$JT,S,104441,104443,0,11,0,1007,0,-128,6,12100,39,0
$JT,S,104443,104445,0,5,0,1039,0,-152,11,12200,40,0
$JT,S,104446,104448,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,104452,104454,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,104456,104458,0,11,0,1007,0,-128,7,12100,39,0
$JT,P,36,12,169
$JT,S,104462,104464,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,104464,104466,0,6,0,2096,0,-72,3,12100,37,0
$JT,S,104467,104469,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,104473,104475,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,104478,104480,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,104483,104485,0,11,0,1007,0,-128,6,12100,39,0
$JT,S,104485,104487,0,7,0,1422,0,24,0,12200,31,0
$JT,S,104489,104491,0,11,0,1007,0,-128,6,12100,39,0
$JT,S,104494,104496,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,104499,104501,0,11,0,1007,0,-128,6,12100,108,0
$JT,S,104519,104521,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,104521,104523,0,8,0,3001,0,112,5,12200,41,0
$JT,P,48,12,169
$JT,S,104527,104529,1,11,0,1007,0,-128,7,12100,39,0
$JT,S,104533,104535,1,11,0,1007,0,-128,7,12100,39,0
$JT,S,104537,104539,1,11,0,1007,0,-128,7,12100,39,0
$JT,S,104543,104545,1,11,0,1007,0,-136,7,12100,39,0
$JT,S,104547,104549,1,11,0,1007,0,-136,8,12100,39,0
$JT,S,104549,104551,1,0,0,1933,0,40,1,12100,34,0
$JT,S,104553,104555,1,11,0,1007,0,-136,8,12000,39,0
$JT,S,104557,104559,1,11,0,1007,0,-144,8,12000,39,0
$JT,S,104563,104565,1,11,0,1007,0,-152,9,12100,39,0
$JT,S,104567,104569,1,11,0,1007,0,-152,10,12100,39,0
$JT,S,104569,104571,1,1,0,1555,0,8,0,12200,32,0
$JT,S,104573,104575,1,11,0,1007,0,-160,12,12100,38,0
$JT,P,60,12,169
$JT,S,104577,104579,1,11,0,1007,0,-160,12,12100,150,0
$JT,S,104597,104599,1,11,0,1007,0,-184,17,12100,39,0
$JT,S,104599,104601,1,2,0,3000,0,96,4,12200,40,0
$JT,S,104603,104605,1,11,0,1007,0,-184,18,12100,39,0
$JT,S,104607,104609,1,11,0,1007,0,-192,20,12000,39,0
$JT,S,104613,104615,1,11,0,1007,0,-200,17,12000,39,0
$JT,S,104617,104619,1,11,0,1007,0,-200,16,12000,39,0
$JT,S,104619,104621,1,3,0,2088,0,0,0,12200,35,0
$JT,S,104623,104625,1,11,0,1007,0,-208,21,12100,39,0
$JT,S,104627,104629,1,11,0,1007,0,-216,18,12000,39,0
$JT,S,104633,104635,1,11,0,1007,0,-224,20,12000,39,0
$JT,S,104637,104639,1,11,0,1007,0,-224,20,12000,39,0
$JT,P,72,12,169
$JT,S,104639,104641,1,4,0,2443,0,-16,0,12100,31,0
$JT,S,104643,104645,1,11,0,1007,0,-236,23,12000,39,0
$JT,S,104647,104649,1,11,0,1007,0,-244,23,12000,39,0
$JT,S,104653,104655,1,11,0,1007,0,-244,25,12000,39,0
$JT,S,104657,104659,1,11,0,1007,0,-252,24,12000,39,0
$JT,S,104659,104661,1,5,0,1039,0,-152,9,12200,40,0
$JT,S,104663,104665,1,11,0,1007,0,-260,26,12000,39,0
$JT,S,104667,104669,1,11,0,1007,0,-260,33,12000,39,0
$JT,S,104673,104675,1,11,0,1007,0,-268,34,12000,39,0
$JT,S,104677,104679,1,11,0,1007,0,-268,34,12000,39,0
$JT,S,104679,104681,1,6,0,2096,0,-72,3,12100,37,0
$JT,S,104683,104685,1,11,0,1008,50,-268,25,12000,39,0
$JT,P,84,12,169
$JT,S,104687,104689,1,11,0,1008,50,-268,24,12000,39,0
$JT,S,104693,104695,1,11,0,1008,50,-276,31,12000,39,0
$JT,S,104697,104699,1,11,0,1008,50,-276,28,12000,39,0
$JT,S,104699,104701,1,7,0,1422,0,24,0,12200,31,0
$JT,S,104703,104705,1,11,0,1008,0,-276,32,12000,39,0
$JT,S,104707,104709,1,11,0,1008,0,-276,30,12000,39,0
$JT,S,104713,104715,1,11,0,1008,0,-284,30,12000,39,0
$JT,S,104717,104719,1,11,0,1008,0,-284,28,12000,39,0
$JT,S,104719,104721,1,8,0,3001,0,112,5,12200,41,0
$JT,S,104723,104725,1,11,0,1008,0,-284,27,12000,39,0
$JT,S,104727,104729,1,11,0,1008,0,-292,31,12000,39,0
$JT,S,104733,104735,1,11,0,1008,0,-292,30,12000,39,0
$JT,P,96,12,169
$JT,S,104737,104739,1,11,0,1008,0,-292,29,12000,39,0
$JT,S,104739,104741,1,9,0,1956,0,48,1,12100,36,0
$JT,S,104743,104745,1,11,0,1008,0,-300,30,12000,39,0
$JT,S,104747,104749,1,11,0,1008,0,-300,30,12000,39,0
$JT,S,104753,104755,1,11,0,1008,0,-300,32,12000,39,0
$JT,S,104757,104759,1,11,0,1008,0,-300,29,12000,39,0
$JT,S,104759,104761,1,10,0,2775,0,-24,0,12000,33,0
$JT,S,104763,104765,1,11,0,1008,0,-308,35,12000,39,0
$JT,S,104767,104769,1,11,0,1008,0,-308,37,12000,39,0
$JT,S,104773,104775,1,11,0,1008,0,-308,33,12000,39,0
$JT,S,104777,104779,1,11,0,1008,0,-308,31,12000,39,0
$JT,S,104779,104781,1,0,0,1933,0,40,1,12000,34,0
$JT,P,108,12,169
$JT,S,104783,104785,1,11,0,1008,0,-308,32,12000,39,0
$JT,S,104788,104790,1,11,0,1008,0,-308,32,12000,39,0
$JT,S,104793,104795,1,11,0,1008,0,-308,33,11900,39,0
$JT,S,104798,104800,1,11,0,1008,0,-308,32,12000,39,0
$JT,S,104800,104802,1,1,0,1555,0,8,1,12100,32,0
$JT,S,104804,104806,1,11,0,1008,0,-304,30,12000,39,0
$JT,S,104808,104810,1,11,0,1008,0,-304,30,12000,39,0
$JT,S,104814,104816,1,11,0,1008,0,-304,32,12000,39,0
$JT,S,104818,104820,1,11,0,1008,0,-304,30,12000,39,0
$JT,S,104820,104822,1,2,0,3000,0,96,5,12200,39,0
$JT,S,104824,104826,1,11,0,1008,0,-304,32,12000,39,0
$JT,S,104828,104830,1,11,0,1008,0,-304,36,11900,39,0
$JT,P,120,12,169
$JT,S,104834,104836,1,11,0,1008,0,-304,33,12000,39,0
$JT,S,104838,104840,1,11,0,1008,0,-304,35,12000,39,0
$JT,S,104840,104842,1,3,0,2088,0,0,0,12200,35,0
$JT,S,104844,104846,1,11,0,1008,0,-304,34,12000,39,0
$JT,S,104848,104850,1,11,0,1008,0,-304,30,12000,39,0
$JT,S,104854,104856,1,11,0,1008,0,-304,30,12000,39,0
$JT,S,104858,104860,1,11,0,1008,0,-304,30,12000,39,0
$JT,S,104860,104862,1,4,0,2443,0,-16,1,12100,31,0
$JT,S,104864,104866,1,11,0,1008,0,-304,37,12000,39,0
$JT,S,104868,104870,1,11,0,1008,0,-304,36,12000,39,0
$JT,S,104874,104876,1,11,0,1008,0,-304,31,12000,39,0
$JT,S,104879,104881,1,11,0,1008,0,-304,33,12000,39,0
$JT,P,132,12,169
$JT,S,104881,104883,1,5,0,1039,0,-152,12,12200,40,0
$JT,S,104885,104887,1,11,0,1008,0,-304,32,12000,39,0
$JT,S,104889,104891,1,11,0,1008,0,-304,31,12000,39,0
$JT,S,104895,104897,1,11,0,1008,0,-304,39,11900,39,0
$JT,S,104899,104901,1,11,0,1008,0,-304,35,12000,39,0
$JT,S,104901,104903,1,6,0,2096,0,-72,3,12100,37,0
$JT,S,104905,104907,1,11,0,1008,0,-304,31,12000,39,0
$JT,S,104909,104911,1,11,0,1008,0,-304,30,12000,39,0
$JT,S,104915,104917,1,11,0,1008,0,-304,33,12000,39,0
$JT,S,104919,104921,1,11,0,1008,0,-304,30,12000,39,0
$JT,S,104921,104923,1,7,0,1422,0,24,1,12100,31,0
$JT,S,104925,104927,1,11,0,1008,0,-304,32,12000,39,0
$JT,P,144,12,169
$JT,S,104929,104931,1,11,0,1008,0,-304,32,12000,39,0
$JT,S,104935,104937,1,11,0,1008,0,-304,36,12000,39,0
$JT,S,104939,104941,1,11,0,1008,0,-304,32,12000,39,0
$JT,S,104941,104943,1,8,0,3001,0,112,6,12200,41,0
$JT,S,104945,104947,1,11,0,1008,0,-304,31,12000,39,0
$JT,S,104949,104951,1,11,0,1008,0,-304,35,11900,39,0
$JT,S,104955,104957,1,11,0,1008,0,-304,31,12000,39,0
$JT,S,104959,104961,1,11,0,1008,0,-304,35,12000,39,0
$JT,S,104961,104963,1,9,0,1956,0,48,2,12100,37,0
$JT,S,104965,104967,1,11,0,1008,0,-304,34,12000,39,0
$JT,S,104970,104972,1,11,0,1008,0,-304,33,11900,39,0
$JT,S,104975,104977,1,11,0,1008,0,-304,34,12000,39,0
$JT,P,156,12,169
$JT,S,104980,104982,1,11,0,1008,0,-304,35,12000,39,0
$JT,S,104982,104984,1,10,0,2775,0,-24,0,12100,33,0
$JT,S,104986,104988,1,11,0,1008,0,-304,32,12000,39,0
$JT,S,104990,104992,1,11,0,1008,0,-304,35,12000,39,0
$JT,S,104996,104998,1,11,0,1008,0,-304,34,12000,39,0
$JT,S,105000,105002,1,11,0,1008,0,-304,32,12000,39,0
$JT,S,105002,105004,1,0,0,1933,0,40,1,12000,34,0
$JT,S,105006,105008,1,11,0,1008,0,-304,33,12000,39,0
$JT,S,105010,105012,1,11,0,1008,0,-304,32,12000,39,0
$JT,S,105016,105018,1,11,0,1008,0,-304,36,11900,39,0
$JT,S,105020,105022,1,11,0,1008,0,-304,39,11900,39,0
$JT,S,105022,105024,1,1,0,1555,0,8,0,12200,32,0
$JT,P,168,1,169
$JT,S,105026,105028,1,11,0,1008,0,-304,31,12000,39,0
$JT,END
