$JT,M,1,2,166,0,0,22,3400,30
$JT,R,s-native-v6-2-6-v75
$JT,J,0,1,1929,-1
$JT,J,1,2,2077,-1
$JT,J,2,3,1965,1
$JT,J,3,4,2089,1
$JT,J,4,5,1922,1
$JT,J,5,6,2081,-1
$JT,J,6,7,2104,-1
$JT,J,7,8,1942,-1
$JT,J,8,9,1964,1
$JT,J,9,10,1951,1
$JT,J,10,11,2255,1
$JT,J,11,12,2046,-1
$JT,P,0,12,168
$JT,C,0,527832,527832,1929,1554,2989,2089,2445,1057,2104,1419,2988,1951,2778,1022
$JT,C,1,528033,528035,1929,1554,2989,2089,2445,1057,2104,1419,2988,1951,2778,1045
$JT,S,527833,527835,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,527839,527841,0,11,0,1007,0,-128,7,12000,39,0
$JT,S,527843,527845,0,11,0,1007,0,-128,8,12000,39,0
$JT,S,527849,527851,0,11,0,1007,0,-128,7,12100,150,0
$JT,S,527869,527871,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,527871,527873,0,0,0,1933,0,40,1,12000,34,0
$JT,S,527874,527876,0,11,0,1007,0,-128,7,12000,39,0
$JT,S,527880,527882,0,11,0,1007,0,-128,7,12000,39,0
$JT,S,527885,527887,0,11,0,1007,0,-128,7,12000,39,0
$JT,S,527890,527892,0,11,0,1007,0,-128,7,12000,39,0
$JT,P,12,12,168
$JT,S,527892,527894,0,1,0,1555,0,8,0,12100,32,0
$JT,S,527896,527898,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,527901,527903,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,527906,527908,0,11,0,1007,0,-128,7,12000,39,0
$JT,S,527911,527913,0,11,0,1007,0,-128,7,12000,43,0
$JT,S,527913,527915,0,2,0,3000,0,96,5,12200,39,0
$JT,S,527917,527919,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,527922,527924,0,11,0,1007,0,-128,8,12000,39,0
$JT,S,527927,527929,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,527932,527934,0,11,0,1007,0,-128,7,12000,39,0
$JT,S,527934,527936,0,3,0,2088,0,0,0,12200,35,0
$JT,S,527938,527940,0,11,0,1007,0,-128,6,12000,39,0
$JT,P,24,12,168
$JT,S,527942,527944,0,11,0,1007,0,-128,7,12000,39,0
$JT,S,527948,527950,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,527952,527954,0,11,0,1007,0,-128,8,12000,39,0
$JT,S,527954,527956,0,4,0,2443,0,-16,1,12100,31,0
$JT,S,527958,527960,0,11,0,1007,0,-128,7,12000,39,0
$JT,S,527962,527964,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,527968,527970,0,11,0,1007,0,-128,7,12000,39,0
$JT,S,527972,527974,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,527974,527976,0,5,0,1038,0,-160,13,12200,41,0
$JT,S,527978,527980,0,11,0,1007,0,-128,7,12100,39,0
$JT,S,527982,527984,0,11,0,1007,0,-128,7,12000,39,0
$JT,S,527988,527990,0,11,0,1007,0,-128,7,12000,39,0
$JT,P,36,12,168
$JT,S,527992,527994,0,11,0,1007,0,-128,6,12100,39,0
$JT,S,527994,527996,0,6,0,2097,0,-64,2,12100,36,0
$JT,S,527998,528000,0,11,0,1007,0,-128,7,12000,39,0
$JT,S,528002,528005,0,11,0,1007,0,-128,7,12000,39,0
$JT,S,528008,528010,0,11,0,1007,0,-128,6,12000,39,0
$JT,S,528013,528015,0,11,0,1007,0,-128,7,12000,39,0
$JT,S,528015,528017,0,7,0,1422,0,24,1,12100,31,0
