$JT,M,1,2,61,0,0,22,3400,10
$JT,R,s-native-v6-2-6-v74
$JT,J,0,1,1929,-1
$JT,J,1,2,2077,-1
$JT,J,2,3,1965,1
$JT,J,3,4,2089,1
$JT,J,4,5,1922,1
$JT,J,5,6,2081,-1
$JT,J,6,7,2104,-1
$JT,J,7,8,1942,-1
$JT,J,8,9,1964,1
$JT,J,9,10,1951,1
$JT,J,10,11,2255,1
$JT,J,11,12,2046,-1
$JT,P,0,12,63
$JT,C,0,43259,43259,1929,1554,2989,2089,2445,1057,2104,1419,2988,1951,2778,1022
$JT,C,1,43462,43464,1929,1554,2989,2089,2445,1057,2104,1419,2988,1951,2778,1045
$JT,S,43260,43262,0,11,0,1007,0,-128,7,12100,41,0
$JT,S,43266,43268,0,11,0,1007,0,-128,6,12100,41,0
$JT,S,43270,43272,0,11,0,1007,0,-128,7,12100,41,0
$JT,S,43276,43278,0,11,0,1007,0,-128,7,12100,41,0
$JT,S,43280,43282,0,11,0,1007,0,-128,7,12100,41,0
$JT,S,43282,43284,0,0,0,1933,0,40,1,12100,34,0
$JT,S,43286,43288,0,11,0,1007,0,-128,7,12100,41,0
$JT,S,43290,43292,0,11,0,1007,0,-128,7,12100,41,0
$JT,S,43296,43298,0,11,0,1007,0,-128,7,12100,41,0
$JT,S,43300,43302,0,11,0,1007,0,-128,7,12100,41,0
$JT,P,12,12,63
$JT,S,43302,43304,0,1,0,1555,0,8,0,12200,32,0
$JT,S,43306,43308,0,11,0,1007,0,-128,7,12100,41,0
$JT,S,43310,43312,0,11,0,1007,0,-128,7,12100,41,0
$JT,S,43316,43318,0,11,0,1007,0,-128,8,12100,41,0
$JT,S,43320,43322,0,11,0,1007,0,-128,7,12100,41,0
$JT,S,43322,43324,0,2,0,3001,0,104,5,12300,41,0
$JT,S,43326,43328,0,11,0,1007,0,-128,7,12100,41,0
$JT,S,43330,43332,0,11,0,1007,0,-128,7,12100,41,0
$JT,S,43336,43338,0,11,0,1007,0,-128,7,12100,41,0
$JT,S,43340,43342,0,11,0,1007,0,-128,8,12100,41,0
$JT,S,43342,43344,0,3,0,2088,0,0,0,12300,35,0
$JT,S,43346,43348,0,11,0,1007,0,-128,7,12100,41,0
$JT,P,24,12,63
$JT,S,43350,43352,0,11,0,1007,0,-128,7,12100,41,0
$JT,S,43356,43358,0,11,0,1007,0,-128,6,12100,41,0
$JT,S,43361,43363,0,11,0,1007,0,-128,7,12100,41,0
$JT,S,43363,43365,0,4,0,2443,0,-16,1,12200,31,0
$JT,S,43367,43369,0,11,0,1007,0,-128,7,12100,41,0
$JT,S,43371,43373,0,11,0,1007,0,-128,6,12100,40,0
$JT,S,43377,43379,0,11,0,1007,0,-128,7,12100,41,0
$JT,S,43381,43383,0,11,0,1007,0,-128,7,12100,41,0
$JT,S,43383,43385,0,5,0,1038,0,-160,11,12200,41,0
$JT,S,43387,43389,0,11,0,1007,0,-128,7,12100,41,0
$JT,S,43391,43393,0,11,0,1007,0,-128,6,12100,41,0
$JT,S,43397,43399,0,11,0,1007,0,-128,7,12100,41,0
$JT,P,36,12,63
$JT,S,43401,43403,0,11,0,1007,0,-128,7,12100,41,0
$JT,S,43403,43405,0,6,0,2094,0,-88,3,12100,38,0
$JT,S,43407,43409,0,11,0,1007,0,-128,6,12100,41,0
$JT,S,43411,43413,0,11,0,1007,0,-128,6,12100,41,0
$JT,S,43417,43419,0,11,0,1007,0,-128,7,12100,41,0
$JT,S,43421,43423,0,11,0,1007,0,-128,6,12100,41,0
$JT,S,43423,43425,0,7,0,1422,0,24,1,12200,30,0
$JT,S,43427,43429,0,11,0,1007,0,-128,7,12100,41,0
$JT,S,43431,43433,0,11,0,1007,0,-128,7,12100,41,0
$JT,S,43437,43439,0,11,0,1007,0,-128,7,12100,41,0
$JT,S,43441,43443,0,11,0,1007,0,-128,8,12100,41,0
$JT,S,43443,43445,0,8,0,3001,0,112,6,12200,42,0
$JT,P,48,12,63
$JT,S,43447,43449,0,11,0,1007,0,-128,7,12100,41,0
$JT,S,43452,43454,0,11,0,1007,0,-128,7,12100,42,0
$JT,S,43457,43459,0,11,0,1007,0,-128,7,12100,41,0
$JT,S,43465,43467,1,11,0,1007,0,-128,7,12100,41,0
$JT,S,43471,43473,1,11,0,1007,0,-128,7,12100,41,0
$JT,S,43476,43478,1,11,0,1007,0,-128,7,12100,41,0
$JT,S,43481,43483,1,11,0,1007,0,-136,6,12100,41,0
$JT,S,43486,43488,1,11,0,1007,0,-136,7,12100,41,0
$JT,S,43488,43490,1,0,0,1933,0,40,1,12100,34,0
$JT,S,43491,43493,1,11,0,1007,0,-136,8,12100,41,0
$JT,S,43497,43499,1,11,0,1007,0,-144,9,12100,41,0
$JT,S,43502,43504,1,11,0,1007,0,-152,11,12100,41,0
$JT,P,60,3,63
$JT,S,43507,43509,1,11,0,1007,0,-160,11,12100,41,0
$JT,S,43509,43511,1,1,0,1555,0,8,1,12200,32,0
$JT,S,43512,43514,1,11,0,1007,0,-160,12,12100,70,0
$JT,END
