time_s,phase,FL_J1_command_deg,FL_J1_estimated_deg,FL_J2_command_deg,FL_J2_estimated_deg,FL_J3_command_deg,FL_J3_estimated_deg,FR_J1_command_deg,FR_J1_estimated_deg,FR_J2_command_deg,FR_J2_estimated_deg,FR_J3_command_deg,FR_J3_estimated_deg,RL_J1_command_deg,RL_J1_estimated_deg,RL_J2_command_deg,RL_J2_estimated_deg,RL_J3_command_deg,RL_J3_estimated_deg,RR_J1_command_deg,RR_J1_estimated_deg,RR_J2_command_deg,RR_J2_estimated_deg,RR_J3_command_deg,RR_J3_estimated_deg,FL_estimated_body_z_m,FR_estimated_body_z_m,RL_estimated_body_z_m,RR_estimated_body_z_m
4.76,0.006031513214111328,0.791015625,0.791015625,45.52734375,45.42868687625526,81.5625,107.29626728360854,0.791015625,0.791015625,54.66796875,54.663843256397556,77.34375,77.41471743531854,0.791015625,0.791015625,54.66796875,54.663843256397556,77.34375,77.41404688915387,0.791015625,0.791015625,45.52734375,45.456723419236056,81.5625,84.5923943122875,0.11127601563930511,0.0669393539428711,0.06693876534700394,0.06929135322570801
4.78,0.022863583639264107,0.791015625,0.791015625,45.791015625,45.79094528915682,81.5625,107.04345926218299,0.791015625,0.791015625,54.931640625,54.931171172467714,77.080078125,77.19391216254067,0.791015625,0.791015625,54.931640625,54.931171172467714,77.080078125,77.19374816172905,0.791015625,0.791015625,45.791015625,45.79100683557695,81.5625,83.65019489347917,0.110518679022789,0.06704727560281754,0.0670471265912056,0.06801395863294601
4.8,0.039695654064416885,0.791015625,0.791015625,46.23046875,46.16393105366797,81.474609375,106.61486999075744,0.791015625,0.791015625,55.1953125,55.19311009251275,76.9921875,77.01885837291813,0.791015625,0.791015625,55.1953125,55.19311009251275,76.904296875,76.9746943562087,0.791015625,0.791015625,46.23046875,46.16130680106786,81.474609375,82.86566944250926,0.10939144343137741,0.0671951174736023,0.06715834885835648,0.0670209750533104
4.82,0.05652772635221481,0.791015625,0.791015625,46.58203125,46.577041726232544,81.38671875,106.01049946933188,0.791015625,0.791015625,55.8984375,55.67864320211597,77.51953125,77.0121140439038,0.791015625,0.791015625,55.634765625,55.58380771727949,76.9921875,76.90746373397702,0.791015625,0.791015625,46.58203125,46.57698610998996,81.38671875,82.23471577610431,0.10788450390100479,0.06772071123123169,0.06752991676330566,0.06630661338567734
4.84,0.07335979491472244,0.791015625,0.791015625,46.93359375,46.92027334327398,81.38671875,105.23034769790632,0.791015625,0.791015625,57.041015625,56.63059033473024,79.013671875,77.18115096488948,0.791015625,0.791015625,56.162109375,56.1090387016985,77.607421875,77.01601436174536,0.791015625,0.791015625,46.93359375,46.920329577579054,81.38671875,81.77838855131736,0.10606737434864044,0.06892776489257812,0.06820378452539444,0.0658392533659935
4.86,0.09019186347723007,0.791015625,0.791015625,47.28515625,47.27653128286993,81.298828125,104.27441467648076,0.791015625,0.791015625,58.623046875,57.845573259328525,81.38671875,77.52596913587513,0.791015625,0.791015625,56.865234375,56.72623718369696,78.57421875,77.3003462395137,0.791015625,0.791015625,47.28515625,47.276513722852606,81.298828125,81.45835914929877,0.10392378270626068,0.07060257345438004,0.06913407146930695,0.06557916104793549
4.88,0.1070239320397377,0.791015625,0.791015625,47.63671875,47.62607913132145,81.2109375,103.14270040505521,0.791015625,0.791015625,60.46875,59.3513493181404,84.375,78.04656855686079,0.791015625,0.791015625,57.65625,57.478369901725166,79.98046875,77.76045936728201,0.791015625,0.791015625,47.63671875,47.62608846646802,81.2109375,81.2545047334336,0.1014847606420517,0.07279820740222931,0.07037337124347687,0.0654822587966919
4.9,0.12385600060224533,0.791015625,0.791015625,47.98828125,47.97861492891628,81.123046875,101.83520488362966,0.791015625,0.791015625,62.578125,61.085915664198936,87.890625,78.74294922784647,0.791015625,0.791015625,58.359375,58.224279056593495,81.474609375,78.39635374505035,0.791015625,0.791015625,47.98828125,47.978610825891614,81.123046875,81.13111512143166,0.09877476096153259,0.07547756284475327,0.07176360487937927,0.06550046056509018
4.92,0.14068807661533356,0.791015625,0.791015625,48.33984375,48.3297304190247,81.03515625,100.35192811220409,0.791015625,0.791015625,64.599609375,62.975678485440504,91.58203125,79.61511114883216,0.791015625,0.791015625,58.974609375,58.8857857225191,82.96875,79.20802937281867,0.791015625,0.791015625,48.33984375,48.329732389167596,81.03515625,81.04032959948714,0.09582728892564774,0.0785926878452301,0.07321241497993469,0.06556113809347153
4.94,0.1575201451778412,0.791015625,0.791015625,48.603515625,48.60342949183044,80.859375,98.69287009077857,0.791015625,0.791015625,66.26953125,64.84295617244997,95.185546875,80.6630543198178,0.791015625,0.791015625,59.326171875,59.32052182308268,84.287109375,80.19548625058701,0.791015625,0.791015625,48.603515625,48.60342944742988,80.859375,80.91689172929533,0.09265443682670593,0.08193375170230865,0.0745416060090065,0.06555421650409698
4.96,0.17435221374034882,0.791015625,0.791015625,49.04296875,48.97685850539161,80.771484375,96.85803081935302,0.87890625,0.8642365121356802,67.67578125,66.55786902034708,98.4375,81.88677874080346,0.791015625,0.791015625,59.326171875,59.32617187500001,85.4296875,81.35422570812663,0.791015625,0.791015625,49.04296875,48.97685964676282,80.771484375,80.78230951134108,0.08930185437202454,0.08535431325435638,0.07549875974655151,0.06559928506612778
4.98,0.19118428230285645,0.791015625,0.791015625,49.306640625,49.306634369028274,80.68359375,94.84741029792748,0.87890625,0.87890625,68.466796875,67.92206975115482,101.07421875,83.28628441178913,0.791015625,0.791015625,58.88671875,58.95733908076394,86.30859375,82.5659436176893,0.791015625,0.791015625,49.306640625,49.30663436953271,80.68359375,80.68849628824171,0.08583646267652512,0.08839457482099533,0.07607139647006989,0.06568101793527603
5.0,0.20801635086536407,0.791015625,0.791015625,49.5703125,49.56645977337713,80.595703125,92.72467228908677,0.87890625,0.87890625,68.90625,68.78457777933515,103.359375,84.8615713327748,0.791015625,0.791015625,58.271484375,58.35997525108112,86.923828125,83.70436115193819,0.791015625,0.791015625,49.5703125,49.56645976259207,80.595703125,80.60162583514865,0.08236530423164368,0.0908469557762146,0.07642556726932526,0.06573868542909622
5.0200000000000005,0.2248484194278717,0.791015625,0.791015625,49.921875,49.90726388907335,80.419921875,90.73492564983798,0.87890625,0.87890625,68.818359375,68.82555322749218,105.1171875,86.61263950376045,0.791015625,0.791015625,57.48046875,57.66121234330514,87.36328125,84.74325821903035,0.791015625,0.791015625,49.921875,49.907263902595155,80.419921875,80.47625848551915,0.07932895421981812,0.0923139899969101,0.07668153941631317,0.06581226736307144
5.04,0.24168048799037933,0.791015625,0.791015625,50.2734375,50.26519588798116,80.33203125,88.91250841524584,0.87890625,0.87890625,68.203125,68.33687327796716,106.435546875,88.5394889247461,0.791015625,0.791015625,56.6015625,56.83393889462584,87.802734375,85.68397223498886,0.791015625,0.791015625,50.2734375,50.26519588415229,80.33203125,80.34260087015308,0.07676108181476593,0.09323851019144058,0.07686159759759903,0.06590095162391663
