time_s,phase,FL_J1_command_deg,FL_J1_estimated_deg,FL_J2_command_deg,FL_J2_estimated_deg,FL_J3_command_deg,FL_J3_estimated_deg,FR_J1_command_deg,FR_J1_estimated_deg,FR_J2_command_deg,FR_J2_estimated_deg,FR_J3_command_deg,FR_J3_estimated_deg,RL_J1_command_deg,RL_J1_estimated_deg,RL_J2_command_deg,RL_J2_estimated_deg,RL_J3_command_deg,RL_J3_estimated_deg,RR_J1_command_deg,RR_J1_estimated_deg,RR_J2_command_deg,RR_J2_estimated_deg,RR_J3_command_deg,RR_J3_estimated_deg,FL_estimated_body_z_m,FR_estimated_body_z_m,RL_estimated_body_z_m,RR_estimated_body_z_m
5.96,0.012763023376464844,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,99.65303862333568,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,81.71464479702719,0.09531966596841812,0.06695559620857239,0.06695561856031418,0.06521356850862503
5.98,0.026228681206703186,0.791015625,0.791015625,45.439453125,45.439453125,81.5625,97.91660310475974,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,45.439453125,45.439453125,81.5625,81.57223896185464,0.09187404066324234,0.06695559620857239,0.06695561856031418,0.06507071852684021
6.0,0.03969433903694153,0.791015625,0.791015625,45.439453125,45.439453125,81.5625,96.0043863361838,0.791015625,0.791015625,55.01953125,55.01953125000001,77.34375,77.17016601562501,0.791015625,0.791015625,54.931640625,54.931640625,77.16796875,77.15329901213569,0.791015625,0.791015625,45.439453125,45.439453125,81.5625,81.5625,0.08824586868286133,0.0671250969171524,0.06701483577489853,0.0650576800107956
6.0200000000000005,0.05315999686717987,0.791015625,0.791015625,45.615234375,45.615234375,81.5625,93.9286825839919,0.791015625,0.791015625,55.283203125,55.279077631397556,77.783203125,77.43598073638005,0.791015625,0.791015625,55.107421875,55.107421875,77.431640625,77.31206680857456,0.791015625,0.791015625,45.615234375,45.615234375,81.5625,81.5625,0.08441810309886932,0.06762687861919403,0.0673367828130722,0.06510908901691437
6.04,0.06662565469741821,0.791015625,0.791015625,45.791015625,45.791015625,81.5625,91.93361022083668,0.791015625,0.791015625,55.986328125,55.779071914235594,78.92578125,77.87545433220662,0.791015625,0.791015625,55.37109375,55.36696825641999,77.87109375,77.59897833645144,0.791015625,0.791015625,45.791015625,45.791015625,81.5625,81.5625,0.0809159204363823,0.06854013353586197,0.0678563117980957,0.06516280025243759
6.0600000000000005,0.08009131252765656,0.791015625,0.791015625,46.142578125,46.11382128937057,81.474609375,90.10604310038988,0.791015625,0.791015625,57.041015625,56.69298033359599,80.5078125,78.4907091780332,0.791015625,0.791015625,55.810546875,55.765026639979226,78.57421875,77.99624885168393,0.791015625,0.791015625,46.142578125,46.11382128937057,81.474609375,81.48927911286432,0.07785429060459137,0.07007426023483276,0.06862195581197739,0.06517195701599121
6.08,0.0935569703578949,0.791015625,0.791015625,46.494140625,46.488295847348404,81.474609375,88.45403513007545,0.791015625,0.791015625,58.271484375,57.775464653983946,82.6171875,79.28174527385977,0.791015625,0.791015625,56.42578125,56.33140370041274,79.62890625,78.53693168668786,0.791015625,0.791015625,46.494140625,46.488295847348404,81.474609375,81.474609375,0.07523123919963837,0.07196448743343353,0.06969878077507019,0.06528555601835251
6.1000000000000005,0.10702262818813324,0.791015625,0.791015625,46.7578125,46.757533751973384,81.38671875,86.96775350980046,0.791015625,0.791015625,59.94140625,59.0701101021566,85.078125,80.24856261968633,0.791015625,0.791015625,57.12890625,56.99866044769,80.595703125,79.2303300200974,0.791015625,0.791015625,46.7578125,46.757533751973384,81.38671875,81.40138848786431,0.0730041041970253,0.07428433001041412,0.07102411240339279,0.06529426574707031
6.12,0.12048828601837158,0.791015625,0.791015625,47.197265625,47.13454857501556,81.298828125,85.64601353864373,0.791015625,0.791015625,61.611328125,60.58992311469553,87.802734375,81.3911612155129,0.791015625,0.791015625,57.83203125,57.70195105249069,81.73828125,80.0013292737627,0.791015625,0.791015625,47.197265625,47.13454857501556,81.298828125,81.30364956918653,0.0711662769317627,0.07706870883703232,0.07246630638837814,0.06532485038042068
6.140000000000001,0.13395394384860992,0.791015625,0.791015625,47.4609375,47.460932565031136,81.2109375,84.48733198988275,0.791015625,0.791015625,63.369140625,62.20699791840167,90.52734375,82.70954106133946,0.791015625,0.791015625,58.359375,58.306026857023866,82.79296875,80.84710247424661,0.791015625,0.791015625,47.4609375,47.460932565031136,81.2109375,81.21689104112423,0.06962698698043823,0.08017636835575104,0.07386627048254013,0.06536027044057846
6.16,0.14741960167884827,0.791015625,0.791015625,47.900390625,47.83086463410862,81.123046875,83.48979755263842,0.791015625,0.791015625,65.0390625,63.87175912298928,93.33984375,84.20370215716603,0.791015625,0.791015625,58.88671875,58.83401418112929,83.759765625,81.72698556452367,0.791015625,0.791015625,47.900390625,47.83086463410862,81.123046875,81.12864465012869,0.06841319799423218,0.0835501179099083,0.07521548867225647,0.06542574614286423
6.18,0.1608852595090866,0.791015625,0.791015625,48.1640625,48.16405447359616,81.03515625,82.65086459787881,0.791015625,0.791015625,66.533203125,65.49414229058257,95.9765625,85.87364450299259,0.791015625,0.791015625,59.23828125,59.233378346474986,84.7265625,82.62336890190876,0.791015625,0.791015625,48.1640625,48.16405447359616,81.03515625,81.04085147788415,0.06746753305196762,0.08707195520401001,0.07644063234329224,0.06547939032316208
6.2,0.17435091733932495,0.791015625,0.791015625,48.515625,48.487733187812445,80.859375,81.94850363550296,0.87890625,0.8642365121356802,67.67578125,66.94961198993454,98.4375,87.71936809881916,0.791015625,0.791015625,59.326171875,59.32617187500001,85.517578125,83.51572991765255,0.791015625,0.791015625,48.515625,48.487733187812445,80.859375,80.91604397909065,0.06674664467573166,0.09062888473272324,0.07732503861188889,0.06549245119094849
6.22,0.1878165751695633,0.791015625,0.791015625,48.8671875,48.86126525280551,80.771484375,81.39539970918167,0.87890625,0.87890625,68.466796875,68.10560404769839,100.634765625,89.70815677997116,0.791015625,0.791015625,59.0625,59.066625493602444,86.1328125,84.36842664738127,0.791015625,0.791015625,48.8671875,48.86126525280551,80.771484375,80.78212562120642,0.06626372039318085,0.09387610852718353,0.07780542224645615,0.06553441286087036
6.24,0.20128223299980164,0.791015625,0.791015625,49.21875,49.20624718188732,80.68359375,80.98551078823412,0.87890625,0.87890625,68.90625,68.83739696575464,102.392578125,91.7005146165604,0.791015625,0.791015625,58.7109375,58.72521520047828,86.484375,85.13519594009111,0.791015625,0.791015625,49.21875,49.20624718188732,80.68359375,80.68850767201059,0.06596727669239044,0.09653590619564056,0.07815144956111908,0.06562191992998123
6.26,0.21474789083003998,0.791015625,0.791015625,49.482421875,49.48237469591556,80.595703125,80.70603090933342,0.87890625,0.87890625,69.08203125,69.08203125,103.974609375,93.66362135650488,0.791015625,0.791015625,58.095703125,58.214518913424115,87.01171875,85.84046929383688,0.791015625,0.791015625,49.482421875,49.48237469591556,80.595703125,80.60162155015352,0.06580641865730286,0.09857774525880814,0.07832399010658264,0.0656871348619461
6.28,0.22821354866027832,0.791015625,0.791015625,49.921875,49.854608196255434,80.5078125,80.53332034316618,0.87890625,0.87890625,68.818359375,68.82248486860244,105.29296875,95.57834899994951,0.791015625,0.791015625,57.392578125,57.522247426058726,87.36328125,86.4739240668034,0.791015625,0.791015625,49.921875,49.854608196255434,80.5078125,80.51341958222831,0.06584236025810242,0.10001803934574127,0.0783221647143364,0.06582011282444
6.3,0.24167920649051666,0.791015625,0.791015625,50.185546875,50.185540084890214,80.33203125,80.37913122657616,0.87890625,0.87890625,68.291015625,68.38090513924752,106.435546875,97.42844981463746,0.791015625,0.791015625,56.689453125,56.81949849266937,87.802734375,87.05090577790116,0.791015625,0.791015625,50.185546875,50.185540084890214,80.33203125,80.38883179002997,0.06588742136955261,0.1013696938753128,0.07831360399723053,0.06589804589748383
6.32,0.255144864320755,0.791015625,0.791015625,50.537109375,50.50914869492076,80.15625,80.20540481121633,0.87890625,0.87890625,67.5,67.68050378188866,107.138671875,99.18078941431867,0.791015625,0.791015625,55.810546875,56.04094005056316,88.2421875,87.58916564627124,0.791015625,0.791015625,50.537109375,50.50914869492076,80.15625,80.20756092996072,0.06591998040676117,0.10252761095762253,0.07828584313392639,0.06592235714197159
6.34,0.26861053705215454,0.791015625,0.791015625,50.80078125,50.800777808912315,79.98046875,80.03003112655777,0.87890625,0.87890625,66.533203125,66.82061220415416,107.40234375,100.79026471535497,0.791015625,0.791015625,55.01953125,55.20951251481207,88.59375,88.0801027262164,0.791015625,0.791015625,50.80078125,50.800777808912315,79.98046875,80.03050247673382,0.06594176590442657,0.10361003875732422,0.07825540006160736,0.06594230979681015
6.36,0.2820761799812317,0.791015625,0.791015625,51.064453125,51.0605309386021,79.892578125,79.90175685955555,0.87890625,0.87890625,65.21484375,65.76258710321102,107.314453125,102.22482728815343,0.791015625,0.791015625,54.140625,54.37403155847663,88.857421875,88.5040922339898,0.791015625,0.791015625,51.064453125,51.0605309386021,79.892578125,79.90184815528661,0.06600069999694824,0.10453646630048752,0.0782117173075676,0.06600071489810944
