time_s,phase,FL_J1_command_deg,FL_J1_estimated_deg,FL_J2_command_deg,FL_J2_estimated_deg,FL_J3_command_deg,FL_J3_estimated_deg,FR_J1_command_deg,FR_J1_estimated_deg,FR_J2_command_deg,FR_J2_estimated_deg,FR_J3_command_deg,FR_J3_estimated_deg,RL_J1_command_deg,RL_J1_estimated_deg,RL_J2_command_deg,RL_J2_estimated_deg,RL_J3_command_deg,RL_J3_estimated_deg,RR_J1_command_deg,RR_J1_estimated_deg,RR_J2_command_deg,RR_J2_estimated_deg,RR_J3_command_deg,RR_J3_estimated_deg,FL_estimated_body_z_m,FR_estimated_body_z_m,RL_estimated_body_z_m,RR_estimated_body_z_m
3.24,0.011429667472839355,0.791015625,0.791015625,48.427734375,47.40301195272089,92.28515625,98.37837705695989,0.791015625,0.791015625,63.369140625,63.346173430376204,85.78125,86.66905639838433,0.791015625,0.791015625,63.369140625,63.346173430376204,85.78125,86.66905639838433,0.791015625,0.791015625,48.427734375,47.40301195272089,92.28515625,98.37837705695989,0.09226258099079132,0.08489644527435303,0.08489642292261124,0.0922626331448555
3.2600000000000002,0.03619157150387764,0.791015625,0.791015625,49.306640625,48.681077938813736,92.197265625,98.61820990839199,0.791015625,0.791015625,63.896484375,63.83327260008809,85.166015625,86.06479161277085,0.791015625,0.791015625,63.896484375,63.83327260008809,85.166015625,86.06479161277085,0.791015625,0.791015625,49.306640625,48.681077938813736,92.197265625,98.61820990839199,0.09250684827566147,0.08502279222011566,0.08502277731895447,0.09250683337450027
3.2800000000000002,0.060953475534915924,0.791015625,0.791015625,50.2734375,49.852174630972435,92.197265625,98.68226150982409,0.791015625,0.791015625,64.599609375,64.46410177547985,85.078125,85.56604473872943,0.791015625,0.791015625,64.599609375,64.46410177547985,85.078125,85.56604473872943,0.791015625,0.791015625,50.2734375,49.852174630972435,92.197265625,98.68226150982409,0.09252764284610748,0.08544507622718811,0.08544503152370453,0.09252758324146271
3.3000000000000003,0.0857153832912445,0.791015625,0.791015625,51.240234375,50.89634922171736,92.109375,98.57053186125619,0.791015625,0.791015625,65.390625,65.21285038181496,85.693359375,85.24196565439499,0.791015625,0.791015625,65.390625,65.21285038181496,85.693359375,85.24196565439499,0.791015625,0.791015625,51.240234375,50.89634922171736,92.109375,98.57053186125619,0.09232117235660553,0.08617544919252396,0.08617543429136276,0.09232112765312195
3.3200000000000003,0.11047728359699249,0.791015625,0.791015625,52.03125,51.81256010658911,92.021484375,98.2830209626883,0.791015625,0.791015625,66.26953125,66.03746127387237,87.275390625,85.09366782006053,0.791015625,0.791015625,66.26953125,66.03746127387237,87.275390625,85.09366782006053,0.791015625,0.791015625,52.03125,51.81256010658911,92.021484375,98.2830209626883,0.09188178181648254,0.08715084940195084,0.08715081959962845,0.09188169986009598
3.34,0.13523918390274048,0.791015625,0.791015625,52.91015625,52.672519266191834,91.7578125,97.8197288141204,0.791015625,0.791015625,67.32421875,66.97317024478609,89.560546875,85.12115123572607,0.791015625,0.791015625,67.32421875,66.97317024478609,89.560546875,85.12115123572607,0.791015625,0.791015625,52.91015625,52.672519266191834,91.7578125,97.8197288141204,0.09121868759393692,0.08844049274921417,0.08844048529863358,0.09121868014335632
3.36,0.16000108420848846,0.791015625,0.791015625,53.701171875,53.50970545663287,91.58203125,97.1806554155525,0.791015625,0.791015625,68.02734375,67.8516454964823,92.4609375,85.32441590139162,0.791015625,0.791015625,68.02734375,67.8516454964823,92.4609375,85.32441590139162,0.791015625,0.791015625,53.701171875,53.50970545663287,91.58203125,97.1806554155525,0.09033486247062683,0.08980921655893326,0.08980914950370789,0.09033487737178802
3.38,0.18476298451423645,0.791015625,0.791015625,54.580078125,54.34649548104921,91.40625,96.36580076698459,0.791015625,0.791015625,68.203125,68.20312499698956,95.625,85.70346181705716,0.791015625,0.791015625,68.203125,68.20312499698956,95.625,85.70346181705716,0.791015625,0.791015625,54.580078125,54.34649548104921,91.40625,96.36580076698459,0.08927522599697113,0.09061048924922943,0.09061046689748764,0.08927524834871292
3.4,0.20952488481998444,0.791015625,0.791015625,55.37109375,55.18046355372307,91.23046875,95.3751648684167,0.791015625,0.791015625,67.67578125,67.80088604387328,98.4375,86.25828898272272,0.791015625,0.791015625,67.67578125,67.80088604387328,98.4375,86.25828898272272,0.791015625,0.791015625,55.37109375,55.18046355372307,91.23046875,95.3751648684167,0.08808153122663498,0.09052027016878128,0.09052025526762009,0.08808153122663498
3.42,0.23428678512573242,0.791015625,0.791015625,56.07421875,55.93712943245996,90.87890625,94.2489384763184,0.791015625,0.791015625,66.357421875,66.91360786747825,100.634765625,86.98889739838826,0.791015625,0.791015625,66.357421875,66.91360786747825,100.634765625,86.98889739838826,0.791015625,0.791015625,56.07421875,55.93712943245996,90.87890625,94.2489384763184,0.08680731058120728,0.08991391956806183,0.08991391956806183,0.08680730313062668
