time_s,phase,FL_J1_command_deg,FL_J1_estimated_deg,FL_J2_command_deg,FL_J2_estimated_deg,FL_J3_command_deg,FL_J3_estimated_deg,FR_J1_command_deg,FR_J1_estimated_deg,FR_J2_command_deg,FR_J2_estimated_deg,FR_J3_command_deg,FR_J3_estimated_deg,RL_J1_command_deg,RL_J1_estimated_deg,RL_J2_command_deg,RL_J2_estimated_deg,RL_J3_command_deg,RL_J3_estimated_deg,RR_J1_command_deg,RR_J1_estimated_deg,RR_J2_command_deg,RR_J2_estimated_deg,RR_J3_command_deg,RR_J3_estimated_deg,FL_estimated_body_z_m,FR_estimated_body_z_m,RL_estimated_body_z_m,RR_estimated_body_z_m
4.04,0.0015249252319335938,0.791015625,0.791015625,47.98828125,48.013429384099354,92.28515625,111.3362247194492,0.791015625,0.791015625,63.6328125,63.6328125,85.60546875,87.34511394879151,0.791015625,0.791015625,63.6328125,63.6328125,85.60546875,85.79132205223831,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,102.7399306515558,0.11880482733249664,0.08583880215883255,0.08453749120235443,0.10056374222040176
4.0600000000000005,0.021334446966648102,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,112.03847624424054,0.791015625,0.791015625,63.6328125,63.6328125,85.60546875,86.6528831340439,0.791015625,0.791015625,63.6328125,63.6328125,85.60546875,85.62474582233418,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,102.09891784632083,0.12039851397275925,0.08524782210588455,0.08440280705690384,0.09929158538579941
4.08,0.04114396870136261,0.791015625,0.791015625,48.1640625,48.1640625,92.28515625,112.56494651903188,0.791015625,0.791015625,63.720703125,63.720703125,85.869140625,86.13615011254538,0.791015625,0.791015625,63.720703125,63.720703125,85.78125,85.63251059504883,0.791015625,0.791015625,48.1640625,48.1640625,92.28515625,101.28212379108587,0.1214926615357399,0.084933340549469,0.0845249816775322,0.09764909744262695
4.1,0.06095349043607712,0.791015625,0.791015625,48.603515625,48.532895294335894,92.28515625,112.91563554382323,0.791015625,0.791015625,64.51171875,64.17303258425454,87.01171875,85.79519834104684,0.791015625,0.791015625,64.16015625,64.08953591923607,86.484375,85.81605661776345,0.791015625,0.791015625,48.603515625,48.532895294335894,92.28515625,100.28954848585089,0.12208399921655655,0.08525051176548004,0.08515900373458862,0.09566803276538849
4.12,0.08076301217079163,0.791015625,0.791015625,49.39453125,49.20934058718266,92.197265625,113.09054331861456,0.791015625,0.791015625,66.09375,65.33074786751578,89.296875,85.6300278195483,0.791015625,0.791015625,65.126953125,64.82233707005263,87.802734375,86.1753838904781,0.791015625,0.791015625,49.39453125,49.20934058718266,92.197265625,99.12119193061592,0.12212031334638596,0.08665279299020767,0.08641979843378067,0.09337574243545532
4.14,0.10057253390550613,0.791015625,0.791015625,50.2734375,50.040579403418306,92.197265625,113.08966984340589,0.791015625,0.791015625,68.466796875,66.90767049567928,92.724609375,85.64063854804976,0.791015625,0.791015625,66.533203125,65.91555414012251,89.82421875,86.71049241319274,0.791015625,0.791015625,50.2734375,50.040579403418306,92.197265625,97.77864127682639,0.12171121686697006,0.08878204971551895,0.0883256196975708,0.09091095626354218
4.16,0.12038205564022064,0.791015625,0.791015625,51.064453125,50.87397104010562,92.109375,112.91301511819724,0.791015625,0.791015625,71.279296875,68.95076220662651,96.6796875,85.82703052655124,0.791015625,0.791015625,68.115234375,67.27072318489081,92.021484375,87.42138218590739,0.791015625,0.791015625,51.064453125,50.87397104010562,92.109375,96.45685885769194,0.12095360457897186,0.0917644277215004,0.0907604917883873,0.08867838978767395
4.18,0.14019158482551575,0.791015625,0.791015625,52.03125,51.743064874004595,92.021484375,112.56057914298859,0.791015625,0.791015625,74.1796875,71.31342044121455,100.810546875,86.18920375505272,0.791015625,0.791015625,69.43359375,68.6833023705231,94.21875,88.30805320862203,0.791015625,0.791015625,52.03125,51.743064874004595,92.021484375,95.29813529382824,0.11985145509243011,0.09556026756763458,0.09345127642154694,0.0868910700082779
4.2,0.16000109910964966,0.791015625,0.791015625,52.91015625,52.6577724714159,91.7578125,112.03236191777994,0.791015625,0.791015625,76.640625,73.79446229808691,104.765625,86.72715823355416,0.791015625,0.791015625,70.3125,69.89027738511794,96.240234375,89.37050548133666,0.791015625,0.791015625,52.91015625,52.6577724714159,91.7578125,94.2741453892103,0.11841755360364914,0.09989400953054428,0.0960322916507721,0.08549531549215317
4.22,0.17981061339378357,0.791015625,0.791015625,53.701171875,53.506560971348016,91.58203125,111.32836344257127,0.87890625,0.8642365121356802,78.134765625,76.06881471902368,108.369140625,87.44089396205563,0.791015625,0.791015625,70.3125,70.31231457828575,97.822265625,90.60873900405129,0.791015625,0.791015625,53.701171875,53.506560971348016,91.58203125,93.39208013446051,0.11670467257499695,0.1043066456913948,0.09766014665365219,0.08445779234170914
