time_s,phase,FL_J1_command_deg,FL_J1_estimated_deg,FL_J2_command_deg,FL_J2_estimated_deg,FL_J3_command_deg,FL_J3_estimated_deg,FR_J1_command_deg,FR_J1_estimated_deg,FR_J2_command_deg,FR_J2_estimated_deg,FR_J3_command_deg,FR_J3_estimated_deg,RL_J1_command_deg,RL_J1_estimated_deg,RL_J2_command_deg,RL_J2_estimated_deg,RL_J3_command_deg,RL_J3_estimated_deg,RR_J1_command_deg,RR_J1_estimated_deg,RR_J2_command_deg,RR_J2_estimated_deg,RR_J3_command_deg,RR_J3_estimated_deg,FL_estimated_body_z_m,FR_estimated_body_z_m,RL_estimated_body_z_m,RR_estimated_body_z_m
4.04,0.0015249252319335938,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,102.7399306515558,0.791015625,0.791015625,63.6328125,63.6328125,85.60546875,85.79132205223831,0.791015625,0.791015625,63.6328125,63.6328125,85.60546875,85.79132205223831,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,102.7399306515558,0.10056368261575699,0.0845375508069992,0.08453749120235443,0.10056374222040176
4.0600000000000005,0.021334446966648102,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,102.09891784632083,0.791015625,0.791015625,63.6328125,63.6328125,85.60546875,85.62474582233418,0.791015625,0.791015625,63.6328125,63.6328125,85.60546875,85.62474582233418,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,102.09891784632083,0.0992916002869606,0.084402896463871,0.08440280705690384,0.09929158538579941
4.08,0.04114396870136261,0.791015625,0.791015625,48.1640625,48.1640625,92.28515625,101.28212379108587,0.791015625,0.791015625,63.720703125,63.720703125,85.78125,85.63251059504883,0.791015625,0.791015625,63.720703125,63.720703125,85.78125,85.63251059504883,0.791015625,0.791015625,48.1640625,48.1640625,92.28515625,101.28212379108587,0.09764905273914337,0.0845249742269516,0.0845249816775322,0.09764909744262695
4.1,0.06095349043607712,0.791015625,0.791015625,48.603515625,48.532895294335894,92.28515625,100.28954848585089,0.791015625,0.791015625,64.16015625,64.08953591923607,86.484375,85.81605661776345,0.791015625,0.791015625,64.16015625,64.08953591923607,86.484375,85.81605661776345,0.791015625,0.791015625,48.603515625,48.532895294335894,92.28515625,100.28954848585089,0.09566809982061386,0.08515903353691101,0.08515900373458862,0.09566803276538849
4.12,0.08076301217079163,0.791015625,0.791015625,49.39453125,49.20934058718266,92.197265625,99.12119193061592,0.791015625,0.791015625,65.126953125,64.82233707005263,87.802734375,86.1753838904781,0.791015625,0.791015625,65.126953125,64.82233707005263,87.802734375,86.1753838904781,0.791015625,0.791015625,49.39453125,49.20934058718266,92.197265625,99.12119193061592,0.09337577223777771,0.08641980588436127,0.08641979843378067,0.09337574243545532
4.14,0.10057253390550613,0.791015625,0.791015625,50.2734375,50.040579403418306,92.197265625,97.77864127682639,0.791015625,0.791015625,66.533203125,65.91555414012251,89.82421875,86.71049241319274,0.791015625,0.791015625,66.533203125,65.91555414012251,89.82421875,86.71049241319274,0.791015625,0.791015625,50.2734375,50.040579403418306,92.197265625,97.77864127682639,0.09091093391180038,0.08832559734582901,0.0883256196975708,0.09091095626354218
4.16,0.12038205564022064,0.791015625,0.791015625,51.064453125,50.87397104010562,92.109375,96.45685885769194,0.791015625,0.791015625,68.115234375,67.27072318489081,92.021484375,87.42138218590739,0.791015625,0.791015625,68.115234375,67.27072318489081,92.021484375,87.42138218590739,0.791015625,0.791015625,51.064453125,50.87397104010562,92.109375,96.45685885769194,0.08867842704057693,0.0907604992389679,0.0907604917883873,0.08867838978767395
4.18,0.14019158482551575,0.791015625,0.791015625,52.03125,51.743064874004595,92.021484375,95.29813529382824,0.791015625,0.791015625,69.43359375,68.6833023705231,94.21875,88.30805320862203,0.791015625,0.791015625,69.43359375,68.6833023705231,94.21875,88.30805320862203,0.791015625,0.791015625,52.03125,51.743064874004595,92.021484375,95.29813529382824,0.0868910402059555,0.09345127642154694,0.09345127642154694,0.0868910700082779
4.2,0.16000109910964966,0.791015625,0.791015625,52.91015625,52.6577724714159,91.7578125,94.2741453892103,0.791015625,0.791015625,70.3125,69.89027738511794,96.240234375,89.37050548133666,0.791015625,0.791015625,70.3125,69.89027738511794,96.240234375,89.37050548133666,0.791015625,0.791015625,52.91015625,52.6577724714159,91.7578125,94.2741453892103,0.08549534529447556,0.09603225439786911,0.0960322916507721,0.08549531549215317
4.22,0.17981061339378357,0.791015625,0.791015625,53.701171875,53.506560971348016,91.58203125,93.39208013446051,0.791015625,0.791015625,70.3125,70.31231457828575,97.822265625,90.60873900405129,0.791015625,0.791015625,70.3125,70.31231457828575,97.822265625,90.60873900405129,0.791015625,0.791015625,53.701171875,53.506560971348016,91.58203125,93.39208013446051,0.08445778489112854,0.09766016155481339,0.09766014665365219,0.08445779234170914
4.24,0.19962012767791748,0.791015625,0.791015625,54.580078125,54.34611342275166,91.40625,92.64764540125637,0.791015625,0.791015625,69.609375,69.88370130143804,99.140625,92.02275377676594,0.791015625,0.791015625,69.609375,69.88370130143804,99.140625,92.02275377676594,0.791015625,0.791015625,54.580078125,54.34611342275166,91.40625,92.64764540125637,0.08374829590320587,0.09820329397916794,0.09820333868265152,0.08374828100204468
4.26,0.2194296419620514,0.791015625,0.791015625,55.37109375,55.180385290328346,91.23046875,92.03340708865589,0.791015625,0.791015625,68.203125,68.81689600954974,100.107421875,93.57412070465814,0.791015625,0.791015625,68.203125,68.81689600954974,100.107421875,93.57412070465814,0.791015625,0.791015625,55.37109375,55.180385290328346,91.23046875,92.03340708865589,0.08331102877855301,0.09806157648563385,0.09806159883737564,0.08331097662448883
4.28,0.2392391562461853,0.791015625,0.791015625,56.07421875,55.93711604863842,90.87890625,91.4976261145158,0.791015625,0.791015625,66.357421875,67.41034948722655,101.07421875,95.09381588662275,0.791015625,0.791015625,66.357421875,67.41034948722655,101.07421875,95.09381588662275,0.791015625,0.791015625,56.07421875,55.93711604863842,90.87890625,91.4976261145158,0.08303587883710861,0.097723588347435,0.0977235659956932,0.08303586393594742
4.3,0.2590486705303192,0.791015625,0.791015625,56.865234375,56.68741451279293,90.615234375,91.03822206065456,0.791015625,0.791015625,64.3359375,65.72384784299466,102.041015625,96.55129927554117,0.791015625,0.791015625,64.3359375,65.72384784299466,102.041015625,96.55129927554117,0.791015625,0.791015625,56.865234375,56.68741451279293,90.615234375,91.03822206065456,0.08293957263231277,0.09739123284816742,0.09739121049642563,0.08293960243463516
4.32,0.2788581848144531,0.791015625,0.791015625,57.568359375,57.43327204782454,90.263671875,90.62502431294814,0.791015625,0.791015625,62.138671875,63.84678175926536,102.83203125,97.93627303639386,0.791015625,0.791015625,62.138671875,63.84678175926536,102.83203125,97.93627303639386,0.791015625,0.791015625,57.568359375,57.43327204782454,90.263671875,90.62502431294814,0.08297434449195862,0.09724920243024826,0.09724921733140945,0.08297426253557205
4.34,0.29866769909858704,0.791015625,0.791015625,58.359375,58.181611457909106,89.912109375,90.23528807960032,0.791015625,0.791015625,60.029296875,61.849573708546146,103.271484375,99.21230010640397,0.791015625,0.791015625,60.029296875,61.849573708546146,103.271484375,99.21230010640397,0.791015625,0.791015625,58.359375,58.181611457909106,89.912109375,90.23528807960032,0.08308609575033188,0.09736017137765884,0.09736017137765884,0.08308611065149307
4.36,0.31847721338272095,0.791015625,0.791015625,59.0625,58.92742072550792,89.47265625,89.84301258000214,0.791015625,0.791015625,57.919921875,59.80740940545204,103.53515625,100.35375165489394,0.791015625,0.791015625,57.919921875,59.80740940545204,103.53515625,100.35375165489394,0.791015625,0.791015625,59.0625,58.92742072550792,89.47265625,89.84301258000214,0.08326445519924164,0.09774824976921082,0.09774818271398544,0.08326441794633865
4.38,0.33828672766685486,0.791015625,0.791015625,59.677734375,59.588912369269735,89.12109375,89.44976069317332,0.791015625,0.791015625,56.07421875,57.79376273202618,103.359375,101.32123766379888,0.791015625,0.791015625,56.07421875,57.79376273202618,103.359375,101.32123766379888,0.791015625,0.791015625,59.677734375,59.588912369269735,89.12109375,89.44976069317332,0.08343108743429184,0.09835698455572128,0.09835692495107651,0.08343109488487244
4.4,0.35809624195098877,0.791015625,0.791015625,60.380859375,60.25014406954163,88.681640625,89.05521365795701,0.791015625,0.791015625,54.404296875,55.88744538097613,102.48046875,102.11294242270384,0.791015625,0.791015625,54.404296875,55.88744538097613,102.48046875,102.11294242270384,0.791015625,0.791015625,60.380859375,60.25014406954163,88.681640625,89.05521365795701,0.08365672081708908,0.09911208599805832,0.09911209344863892,0.08365673571825027
4.42,0.3779057562351227,0.791015625,0.791015625,60.99609375,60.907690508678414,88.2421875,88.6426603103558,0.791015625,0.791015625,52.91015625,54.12409181131491,100.8984375,102.7288659316088,0.791015625,0.791015625,52.91015625,54.12409181131491,100.8984375,102.7288659316088,0.791015625,0.791015625,60.99609375,60.907690508678414,88.2421875,88.6426603103558,0.08389724045991898,0.09991375356912613,0.09991376101970673,0.0838971957564354
4.44,0.3977152705192566,0.791015625,0.791015625,61.611328125,61.52425780713941,87.71484375,88.20534605672658,0.791015625,0.791015625,51.50390625,52.504322098137074,98.7890625,103.16900819051374,0.791015625,0.791015625,51.50390625,52.504322098137074,98.7890625,103.16900819051374,0.791015625,0.791015625,61.611328125,61.52425780713941,87.71484375,88.20534605672658,0.08412806689739227,0.1006750836968422,0.1006750762462616,0.08412802219390869
4.46,0.4175247848033905,0.791015625,0.791015625,62.2265625,62.13944882520465,87.099609375,87.72305536490886,0.791015625,0.791015625,50.2734375,51.039287677679326,96.591796875,103.43336919941868,0.791015625,0.791015625,50.2734375,51.039287677679326,96.591796875,103.43336919941868,0.791015625,0.791015625,62.2265625,62.13944882520465,87.099609375,87.72305536490886,0.08437352627515793,0.10129407048225403,0.10129407793283463,0.08437352627515793
4.48,0.4373342990875244,0.791015625,0.791015625,62.841796875,62.75468468850101,86.572265625,87.20862291825998,0.791015625,0.791015625,49.21875,49.75582090650226,94.658203125,103.52194895832363,0.791015625,0.791015625,49.21875,49.75582090650226,94.658203125,103.52194895832363,0.791015625,0.791015625,62.841796875,62.75468468850101,86.572265625,87.20862291825998,0.08463820070028305,0.10167296230792999,0.10167296975851059,0.08463822305202484
4.5,0.4571438133716583,0.791015625,0.791015625,63.193359375,63.18778151378293,86.1328125,86.70518939943307,0.791015625,0.791015625,48.515625,48.753782160130726,93.1640625,103.43474746722859,0.791015625,0.791015625,48.515625,48.753782160130726,93.1640625,103.43474746722859,0.791015625,0.791015625,63.193359375,63.18778151378293,86.1328125,86.70518939943307,0.08472748845815659,0.1017359122633934,0.10173589736223221,0.0847274586558342
4.5200000000000005,0.47695332765579224,0.791015625,0.791015625,63.45703125,63.456729343230656,85.78125,86.24006654539048,0.791015625,0.791015625,48.076171875,48.11813673673921,92.373046875,103.17176472613353,0.791015625,0.791015625,48.076171875,48.11813673673921,92.373046875,103.17176472613353,0.791015625,0.791015625,63.45703125,63.456729343230656,85.78125,86.24006654539048,0.08467626571655273,0.10138925909996033,0.10138922929763794,0.08467628061771393
4.54,0.49676284193992615,0.791015625,0.791015625,63.6328125,63.6328125,85.60546875,85.86158610003773,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,102.73300073503847,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,102.73300073503847,0.791015625,0.791015625,63.6328125,63.6328125,85.60546875,85.86158610003773,0.08459438383579254,0.1005498394370079,0.10054991394281387,0.08459433168172836
4.5600000000000005,0.5165723562240601,0.791015625,0.791015625,63.6328125,63.6328125,85.60546875,85.650763963091,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,102.11845549394342,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,102.11845549394342,0.791015625,0.791015625,63.6328125,63.6328125,85.60546875,85.650763963091,0.08442391455173492,0.09933014214038849,0.09933021664619446,0.08442386984825134
4.58,0.5363819003105164,0.791015625,0.791015625,63.6328125,63.6328125,85.693359375,85.61466113158357,0.791015625,0.791015625,48.076171875,48.076171875,92.28515625,101.32812900284839,0.791015625,0.791015625,48.076171875,48.076171875,92.28515625,101.32812900284839,0.791015625,0.791015625,63.6328125,63.6328125,85.693359375,85.61466113158357,0.08439470827579498,0.09775913506746292,0.09775907546281815,0.0843946635723114
4.6000000000000005,0.5561914443969727,0.791015625,0.791015625,63.984375,63.955618164308426,86.220703125,85.75433955007615,0.791015625,0.791015625,48.515625,48.44500466923605,92.28515625,100.36202126175333,0.791015625,0.791015625,48.515625,48.44500466923605,92.28515625,100.36202126175333,0.791015625,0.791015625,63.984375,63.955618164308426,86.220703125,85.75433955007615,0.08493335545063019,0.09582368284463882,0.09582365304231644,0.08493334800004959
4.62,0.576000988483429,0.791015625,0.791015625,64.86328125,64.58583895684656,87.5390625,86.0697992185687,0.791015625,0.791015625,49.21875,49.085168129106066,92.197265625,99.22013227065828,0.791015625,0.791015625,49.21875,49.085168129106066,92.197265625,99.22013227065828,0.791015625,0.791015625,64.86328125,64.58583895684656,87.5390625,86.0697992185687,0.08601975440979004,0.09357218444347382,0.09357214719057083,0.08601976186037064
