time_s,phase,FL_J1_command_deg,FL_J1_estimated_deg,FL_J2_command_deg,FL_J2_estimated_deg,FL_J3_command_deg,FL_J3_estimated_deg,FR_J1_command_deg,FR_J1_estimated_deg,FR_J2_command_deg,FR_J2_estimated_deg,FR_J3_command_deg,FR_J3_estimated_deg,RL_J1_command_deg,RL_J1_estimated_deg,RL_J2_command_deg,RL_J2_estimated_deg,RL_J3_command_deg,RL_J3_estimated_deg,RR_J1_command_deg,RR_J1_estimated_deg,RR_J2_command_deg,RR_J2_estimated_deg,RR_J3_command_deg,RR_J3_estimated_deg,FL_estimated_body_z_m,FR_estimated_body_z_m,RL_estimated_body_z_m,RR_estimated_body_z_m
5.96,0.012763023376464844,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,81.93417778740239,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,81.71464479702719,0.06551098823547363,0.06695559620857239,0.06695561856031418,0.06521356850862503
5.98,0.026228681206703186,0.791015625,0.791015625,45.439453125,45.439453125,81.5625,81.66212219387381,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,45.439453125,45.439453125,81.5625,81.57223896185464,0.06519101560115814,0.06695559620857239,0.06695561856031418,0.06507071852684021
6.0,0.03969433903694153,0.791015625,0.791015625,45.439453125,45.439453125,81.5625,81.56329065061497,0.791015625,0.791015625,54.931640625,54.931640625,77.16796875,77.15329901213569,0.791015625,0.791015625,54.931640625,54.931640625,77.16796875,77.15329901213569,0.791015625,0.791015625,45.439453125,45.439453125,81.5625,81.5625,0.06505873054265976,0.06701479852199554,0.06701483577489853,0.0650576800107956
6.0200000000000005,0.05315999686717987,0.791015625,0.791015625,45.615234375,45.615234375,81.5625,81.5625,0.791015625,0.791015625,55.107421875,55.107421875,77.51953125,77.31520145363947,0.791015625,0.791015625,55.107421875,55.107421875,77.431640625,77.31206680857456,0.791015625,0.791015625,45.615234375,45.615234375,81.5625,81.5625,0.06510910391807556,0.06733939051628113,0.0673367828130722,0.06510908901691437
6.04,0.06662565469741821,0.791015625,0.791015625,45.791015625,45.791015625,81.5625,81.5625,0.791015625,0.791015625,55.37109375,55.36696825641999,77.958984375,77.64051990794042,0.791015625,0.791015625,55.37109375,55.36696825641999,77.87109375,77.59897833645144,0.791015625,0.791015625,45.791015625,45.791015625,81.5625,81.5625,0.0651627853512764,0.06789005547761917,0.0678563117980957,0.06516280025243759
6.0600000000000005,0.08009131252765656,0.791015625,0.791015625,46.142578125,46.11382128937057,81.474609375,81.48927911286432,0.791015625,0.791015625,55.986328125,55.841804298476646,78.92578125,78.06521228777714,0.791015625,0.791015625,55.810546875,55.765026639979226,78.57421875,77.99624885168393,0.791015625,0.791015625,46.142578125,46.11382128937057,81.474609375,81.48927911286432,0.0651719719171524,0.06876394152641296,0.06862195581197739,0.06517195701599121
6.08,0.0935569703578949,0.791015625,0.791015625,46.494140625,46.488295847348404,81.474609375,81.474609375,0.791015625,0.791015625,56.6015625,56.5117524109315,79.892578125,78.66410340524399,0.791015625,0.791015625,56.42578125,56.33140370041274,79.62890625,78.53693168668786,0.791015625,0.791015625,46.494140625,46.488295847348404,81.474609375,81.474609375,0.06528555601835251,0.0700070858001709,0.06969878077507019,0.06528555601835251
6.1000000000000005,0.10702262818813324,0.791015625,0.791015625,46.7578125,46.757533751973384,81.38671875,81.40138848786431,0.791015625,0.791015625,57.392578125,57.2120609518488,81.123046875,79.40617024632333,0.791015625,0.791015625,57.12890625,56.99866044769,80.595703125,79.2303300200974,0.791015625,0.791015625,46.7578125,46.757533751973384,81.38671875,81.40138848786431,0.0652942955493927,0.07141325622797012,0.07102411240339279,0.06529426574707031
6.12,0.12048828601837158,0.791015625,0.791015625,47.197265625,47.13454857501556,81.298828125,81.30364956918653,0.791015625,0.791015625,58.18359375,58.00208769059951,82.44140625,80.26358988224207,0.791015625,0.791015625,57.83203125,57.70195105249069,81.73828125,80.0013292737627,0.791015625,0.791015625,47.197265625,47.13454857501556,81.298828125,81.30364956918653,0.06532490998506546,0.07303142547607422,0.07246630638837814,0.06532485038042068
6.140000000000001,0.13395394384860992,0.791015625,0.791015625,47.4609375,47.460932565031136,81.2109375,81.21689104112423,0.791015625,0.791015625,58.974609375,58.792965865571205,83.671875,81.20671222000854,0.791015625,0.791015625,58.359375,58.306026857023866,82.79296875,80.84710247424661,0.791015625,0.791015625,47.4609375,47.460932565031136,81.2109375,81.21689104112423,0.06536027044057846,0.07473695278167725,0.07386627048254013,0.06536027044057846
