time_s,phase,FL_J1_command_deg,FL_J1_estimated_deg,FL_J2_command_deg,FL_J2_estimated_deg,FL_J3_command_deg,FL_J3_estimated_deg,FR_J1_command_deg,FR_J1_estimated_deg,FR_J2_command_deg,FR_J2_estimated_deg,FR_J3_command_deg,FR_J3_estimated_deg,RL_J1_command_deg,RL_J1_estimated_deg,RL_J2_command_deg,RL_J2_estimated_deg,RL_J3_command_deg,RL_J3_estimated_deg,RR_J1_command_deg,RR_J1_estimated_deg,RR_J2_command_deg,RR_J2_estimated_deg,RR_J3_command_deg,RR_J3_estimated_deg,FL_estimated_body_z_m,FR_estimated_body_z_m,RL_estimated_body_z_m,RR_estimated_body_z_m
4.76,0.006031513214111328,0.791015625,0.791015625,45.52734375,45.45672341938299,81.5625,85.58191696863497,0.791015625,0.791015625,54.66796875,54.663843256397556,77.34375,77.41404688915377,0.791015625,0.791015625,54.66796875,54.663843256397556,77.34375,77.41404688915387,0.791015625,0.791015625,45.52734375,45.456723419236056,81.5625,84.5923943122875,0.07073970139026642,0.06693877279758453,0.06693876534700394,0.06929135322570801
4.78,0.022863583639264107,0.791015625,0.791015625,45.791015625,45.79100683557706,81.5625,84.48310085561413,0.791015625,0.791015625,54.931640625,54.931171172467714,77.080078125,77.193748161729,0.791015625,0.791015625,54.931640625,54.931171172467714,77.080078125,77.19374816172905,0.791015625,0.791015625,45.791015625,45.79100683557695,81.5625,83.65019489347917,0.06919950246810913,0.0670471340417862,0.0670471265912056,0.06801395863294601
4.8,0.039695654064416885,0.791015625,0.791015625,46.23046875,46.16130680105908,81.474609375,83.54468466391171,0.791015625,0.791015625,55.1953125,55.19311009251275,76.904296875,76.97469435620869,0.791015625,0.791015625,55.1953125,55.19311009251275,76.904296875,76.9746943562087,0.791015625,0.791015625,46.23046875,46.16130680106786,81.474609375,82.86566944250926,0.06795497238636017,0.06715836375951767,0.06715834885835648,0.0670209750533104
4.82,0.05652772635221481,0.791015625,0.791015625,46.58203125,46.57698610998976,81.38671875,82.76370959457319,0.791015625,0.791015625,55.634765625,55.58380771727949,77.080078125,76.90746373397701,0.791015625,0.791015625,55.634765625,55.58380771727949,76.9921875,76.90746373397702,0.791015625,0.791015625,46.58203125,46.57698610998996,81.38671875,82.23471577610431,0.06700895726680756,0.06752990186214447,0.06752991676330566,0.06630661338567734
4.84,0.07335979491472244,0.791015625,0.791015625,46.93359375,46.92032957757924,81.38671875,82.15771448257534,0.791015625,0.791015625,56.337890625,56.19796199222524,77.783203125,77.01601436174536,0.791015625,0.791015625,56.162109375,56.1090387016985,77.607421875,77.01601436174536,0.791015625,0.791015625,46.93359375,46.920329577579054,81.38671875,81.77838855131736,0.06632853299379349,0.06830371916294098,0.06820378452539444,0.0658392533659935
4.86,0.09019186347723007,0.791015625,0.791015625,47.28515625,47.27651372285254,81.298828125,81.6984881686757,0.791015625,0.791015625,57.12890625,56.950993988864255,79.013671875,77.30034623951371,0.791015625,0.791015625,56.865234375,56.72623718369696,78.57421875,77.3003462395137,0.791015625,0.791015625,47.28515625,47.276513722852606,81.298828125,81.45835914929877,0.06588119268417358,0.06939010322093964,0.06913407146930695,0.06557916104793549
4.88,0.1070239320397377,0.791015625,0.791015625,47.63671875,47.62608846646806,81.2109375,81.37504217994673,0.791015625,0.791015625,58.0078125,57.77572859206684,80.5078125,77.76045936728205,0.791015625,0.791015625,57.65625,57.478369901725166,79.98046875,77.76045936728201,0.791015625,0.791015625,47.63671875,47.62608846646802,81.2109375,81.2545047334336,0.06563065201044083,0.0707167312502861,0.07037337124347687,0.0654822587966919
4.9,0.12385600060224533,0.791015625,0.791015625,47.98828125,47.97861082589159,81.123046875,81.16846184542787,0.791015625,0.791015625,58.88671875,58.64672915032585,82.177734375,78.39635374505038,0.791015625,0.791015625,58.359375,58.224279056593495,81.474609375,78.39635374505035,0.791015625,0.791015625,47.98828125,47.978610825891614,81.123046875,81.13111512143166,0.06554628908634186,0.07225880026817322,0.07176360487937927,0.06550046056509018
4.92,0.14068807661533356,0.791015625,0.791015625,48.33984375,48.329732389167596,81.03515625,81.0435565877263,0.791015625,0.791015625,59.677734375,59.485777007569745,84.0234375,79.20802937281873,0.791015625,0.791015625,58.974609375,58.8857857225191,82.96875,79.20802937281867,0.791015625,0.791015625,48.33984375,48.329732389167596,81.03515625,81.04032959948714,0.06556504964828491,0.07392777502536774,0.07321241497993469,0.06556113809347153
4.94,0.1575201451778412,0.791015625,0.791015625,48.603515625,48.60342944742988,80.859375,80.91274271998994,0.791015625,0.791015625,60.205078125,60.143023600568576,85.693359375,80.19548625058707,0.791015625,0.791015625,59.326171875,59.32052182308268,84.287109375,80.19548625058701,0.791015625,0.791015625,48.603515625,48.60342944742988,80.859375,80.91689172929533,0.06554924696683884,0.07553908228874207,0.0745416060090065,0.06555421650409698
