roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-0.3644295760202847,-0.4343211499354401,0.0,0.05306880274899406,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-1.7457115952659967,11.405203004454041,31.215746865403663,True,10.181873344575674,-8.173828125,-8.0444921752822,39.90234375,90.43945312500001,0.4343211499354401,ok,True
-0.3644295760202847,-0.4343211499354401,0.0,-0.057409235721460394,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-1.6546179271722665,8.29038421315343,28.105291839810825,True,8.009288856175871,-3.779296875,-3.5851670730157155,41.220703125,87.36328125,0.4343211499354401,ok,True
-0.3644295760202847,-0.4343211499354401,0.0,0.05670691207648959,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-1.9374787174211947,-18.376145109462865,1.3634464066257301,True,13.309875718091929,-3.6035156249999996,-1.9352033505750985,46.93359375,87.626953125,0.4343211499354401,ok,True
-0.3644295760202847,-0.4343211499354401,0.0,-0.054344804563678295,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-1.6590042105995955,-17.107564382155132,2.649755941972078,True,8.250891954730402,-8.26171875,-6.367096746302795,50.9765625,90.0,0.4343211499354401,ok,True
-0.47218734902593673,-0.3200519835535843,0.02280029294882908,0.03691402114584541,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-1.7138687714652705,12.15359802520971,31.956236450896284,False,10.211534332188714,-8.0859375,-8.551890834659083,40.78125,92.021484375,0.47218734902593673,ok,True
-0.47218734902593673,-0.3200519835535843,0.02081038415741951,-0.041452719072317734,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-1.5127809469985751,7.6159103241243695,27.431296020116328,False,10.219084592660716,-3.33984375,-3.1693847464386264,41.484375,87.36328125,0.47218734902593673,ok,True
-0.47218734902593673,-0.3200519835535843,0.017316499992428073,0.04064328414856533,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-2.1481946343969405,-17.516621502224414,2.2301405853821095,False,15.783349429107684,-3.1640625,-1.660866639471801,46.58203125,87.626953125,0.47218734902593673,ok,True
-0.47218734902593673,-0.3200519835535843,0.023122779234101165,-0.03816339153448034,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,-1.4864344562028897,-17.97675413046066,1.7813020877479957,False,6.296838886934855,-8.0859375,-6.812259341929331,51.50390625,91.23046875,0.47218734902593673,ok,True
-0.5540049470098393,-0.17791039434420028,0.022219481090902594,0.020875257426894223,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,-1.596064100798881,12.622833981193462,32.41282845276388,False,7.676807980297172,-7.734375000000001,-8.923267200906585,41.923828125,93.69140625,0.5540049470098393,ok,True
-0.5540049470098393,-0.17791039434420028,0.014136965244995218,-0.0254202717315839,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-1.6441279968461981,7.072074619161959,26.88758808725203,False,15.007307342688017,-2.8125,-2.876882166215292,41.923828125,87.5390625,0.5540049470098393,ok,True
-0.5540049470098393,-0.17791039434420028,0.013204711284276596,0.02453676531736315,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-2.4733455354028107,-16.816110248879347,2.936662398608444,False,18.48347466132327,-2.724609375,-1.4050463411105942,46.318359375,87.626953125,0.5540049470098393,ok,True
-0.5540049470098393,-0.17791039434420028,0.026222097480836513,-0.02212528055787555,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,-1.15890965832674,-18.831522072344594,0.9287660106055746,False,4.830339143676431,-7.734375000000001,-7.220913196652692,52.03125,92.63671875,0.5540049470098393,ok,True
-0.5843587288830999,-0.037279310626624054,0.025600140175216956,0.004888871188927446,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,-1.2585545447640207,12.84636306515381,32.61977893072926,False,4.861333808813261,-7.207031249999999,-9.198399250814767,43.330078125,95.625,0.5843587288830999,ok,True
-0.5843587288830999,-0.037279310626624054,0.005929120338770284,-0.009314216246580465,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-2.0469124428871797,6.675593923528778,26.49060110471862,False,17.990295019348864,-2.28515625,-2.6333620468718384,42.1875,87.5390625,0.5843587288830999,ok,True
-0.5843587288830999,-0.037279310626624054,0.010174298178032727,0.00841307427966509,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-2.8585691047438124,-16.220981303410944,3.5363824871382477,False,20.462996863498176,-2.28515625,-1.2079095005420335,45.966796875,87.626953125,0.5843587288830999,ok,True
-0.5843587288830999,-0.037279310626624054,0.03782768451644198,-0.006147072598513326,1.0,5.0600000000000005,RR,0.6569955126767464,True,True,0.6569955126767464,-0.6001941179421301,-19.847755329707763,-0.08511005646671066,False,3.4953474317955506,-7.119140625000001,-7.541707459060633,52.3828125,94.04296875,0.5843587288830999,ok,True
-0.5573629811301171,0.08132056001897892,0.06696448495576982,-0.003138852087226418,1.0,5.08,FL,0.6732062522917414,True,True,0.6732062522917414,-0.13613182680831393,12.660332824417546,32.41220966833679,False,4.197342589146211,-6.416015625000001,-9.205868706492994,44.73632812500001,97.3828125,0.5573629811301171,ok,True
-0.5573629811301171,0.08132056001897892,0.0030918481234984674,-0.001183821578360389,1.0,5.08,FR,0.17320625229174125,False,False,0.17320625229174125,-2.545494430830301,6.367085456217746,26.181191121795194,False,20.366074975481542,-1.7578125,-2.4187154499024475,42.5390625,87.626953125,0.5573629811301171,ok,True
-0.5573629811301171,0.08132056001897892,0.008511752782380304,0.00030975646646158594,1.0,5.08,RL,0.17320625229174125,False,False,0.17320625229174125,-3.235141107088113,-15.782053879550357,3.9785107481977207,False,22.304603676492547,-1.7578125,-1.0935507911419746,45.70312500000001,87.626953125,0.5573629811301171,ok,True
-0.5573629811301171,0.08132056001897892,0.06910328602411103,0.0019027305974459452,1.0,5.08,RR,0.6732062522917414,True,True,0.6732062522917414,0.04862050221161526,-21.422446525480506,-1.6596882497059013,False,0.0,-6.328125,-7.669181685947302,52.55859375,95.361328125,0.5573629811301171,ok,True
-0.34956412619325244,0.1907043907907518,0.2836320445104823,-0.011123148824604634,1.0,5.1000000000000005,FL,0.6894169919067363,True,True,0.6894169919067363,1.2199436335985012,10.549712845265057,30.296011517670152,False,0.0,-5.361328125,-8.292405930592064,46.23046875,99.140625,0.34956412619325244,ok,True
-0.34956412619325244,0.1907043907907518,0.008651798696244248,0.006892648450284478,1.0,5.1000000000000005,FR,0.18941699190673633,False,False,0.18941699190673633,-3.060439105445522,6.188406353175666,26.001059328394,False,23.888934729136423,-1.318359375,-2.0396062461232276,42.802734375,87.626953125,0.34956412619325244,ok,True
-0.34956412619325244,0.1907043907907518,0.009946959411187102,-0.007812157314805113,1.0,5.1000000000000005,RL,0.18941699190673633,False,False,0.18941699190673633,-3.537889589272786,-15.193332279745533,4.569949085014176,False,21.091767524477987,-1.318359375,-1.0976634407445491,45.439453125,87.626953125,0.34956412619325244,ok,True
-0.34956412619325244,0.1907043907907518,0.14468072572846588,0.009874245463517894,1.0,5.1000000000000005,RR,0.6894169919067363,True,True,0.6894169919067363,0.6035044481030698,-23.977284043144447,-4.219182554117143,False,0.0,-5.2734375,-7.312588091761144,52.55859375,96.6796875,0.34956412619325244,ok,True
-0.07068552902329144,0.29101214368999984,0.42205285961632516,-0.017255279738178864,1.0,5.12,FL,0.7056277315217313,True,True,0.7056277315217313,3.1745272915041785,7.440172722758873,27.18644551250357,False,0.0,-4.21875,-7.041324695983398,47.724609375,100.458984375,0.29101214368999984,ok,True
-0.07068552902329144,0.29101214368999984,0.005679320496458213,0.015486396560630444,1.0,5.12,FR,0.20562773152173142,False,False,0.20562773152173142,-3.547792341990746,6.07438071007254,25.885485028867574,False,23.921774615384003,-0.791015625,-1.4091189060906946,43.06640625,87.626953125,0.29101214368999984,ok,True
-0.07068552902329144,0.29101214368999984,0.009813552686146814,-0.016012875991774478,1.0,5.12,RL,0.20562773152173142,False,False,0.20562773152173142,-3.659377124792293,-14.050081478148568,5.71697579616391,False,21.328957498120886,-0.87890625,-1.006206246185664,45.087890625,87.626953125,0.29101214368999984,ok,True
