roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
3.31088053565485,1.9205609267646866,0.0,-2.762375928000438e-08,1.0,5.0,FL,0.31656998076185255,False,False,0.31656998076185255,-4.0483485380113855,-47.93905070259662,-28.41319885336223,True,20.479829171549106,1.40625,3.83260376843161,53.96484375,90.17578125,3.31088053565485,tilt,False
3.31088053565485,1.9205609267646866,0.0,5.0325967393405335e-08,1.0,5.0,FR,0.8165699807618525,True,True,0.8165699807618525,-0.0020334143653877312,-54.391312572135014,-34.80492005424541,True,0.8930408784989223,3.427734375,3.6071650976243856,61.69921875,100.283203125,3.31088053565485,tilt,False
3.31088053565485,1.9205609267646866,0.0,-8.054044453587039e-08,1.0,5.0,RL,0.8165699807618525,True,True,0.8165699807618525,12.26159569163475,-41.88124114325768,-22.23777468963488,False,0.0,3.1640625,3.180982492237853,55.01953125000001,95.537109375,3.31088053565485,tilt,False
3.31088053565485,1.9205609267646866,0.0,-2.762375928000438e-08,1.0,5.0,RR,0.31656998076185255,False,False,0.31656998076185255,-3.376360401971295,-44.14725965734796,-24.5786780611386,True,21.27809079147763,1.40625,3.716432021338303,53.0859375,90.615234375,3.31088053565485,tilt,False
3.194769557570047,1.777234436626022,0.018295591739730967,-2.0139019341058884e-08,1.0,5.0200000000000005,FL,0.31656998076185255,False,False,0.31656998076185255,-3.809127883518469,-44.61830539378818,-25.061195852183708,False,19.806134373914194,1.40625,3.782118962106337,53.61328125,90.17578125,3.194769557570047,tilt,False
3.194769557570047,1.777234436626022,0.06535191126925931,-2.2574802915897862e-08,1.0,5.0200000000000005,FR,0.8165699807618525,True,True,0.8165699807618525,-0.0874161061839053,-52.617701204293546,-33.015446251412875,False,1.2736717694885773,3.33984375,3.5298663527275944,60.90820312500001,99.84375,3.194769557570047,tilt,False
3.194769557570047,1.777234436626022,0.13704214593071826,5.594728147428896e-08,1.0,5.0200000000000005,RL,0.8165699807618525,True,True,0.8165699807618525,11.24962970463006,-40.31763972263288,-20.6607164389173,False,0.0,2.98828125,2.9780479874865424,54.580078125,95.185546875,3.194769557570047,tilt,False
3.194769557570047,1.777234436626022,0.014660076317409072,-2.0139019341058884e-08,1.0,5.0200000000000005,RR,0.31656998076185255,False,False,0.31656998076185255,-3.5327043610482027,-41.38774315807329,-21.78059809000385,False,21.48228555828744,1.40625,3.4160839396423386,52.734375,90.615234375,3.194769557570047,tilt,False
3.082814814122603,1.6615949325656705,0.018299582358698323,4.757139748789996e-08,1.0,5.04,FL,0.31656998076185255,False,False,0.31656998076185255,-3.6271429841233833,-41.68197288180256,-22.086274000855546,False,19.00465796614427,1.318359375,3.727867828251714,53.0859375,90.17578125,3.082814814122603,tilt,False
3.082814814122603,1.6615949325656705,0.029814538415007762,-1.0109027126503634e-07,1.0,5.04,FR,0.8165699807618525,True,True,0.8165699807618525,-0.21235680239188245,-50.50986347583327,-30.887576870616194,False,1.350176753848011,3.076171875,3.491392979694601,60.1171875,99.31640625,3.082814814122603,tilt,False
