roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-1.73388374865105,-0.0837027326769369,0.0,0.0,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-1.8836790160366261,-50.33016450540327,-30.73685235675826,True,10.86280028709042,-9.31640625,-4.409289356508153,62.57812500000001,99.84375,1.73388374865105,ok,True
-1.73388374865105,-0.0837027326769369,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-0.7298999678836386,-58.40268302553061,-38.980409323589555,True,10.152872329675732,-4.21875,-1.1659668168393515,63.19335937500001,95.888671875,1.73388374865105,ok,True
-1.73388374865105,-0.0837027326769369,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-2.803905171917746,-83.5764713702351,-64.5834100618442,True,12.878011573121098,-4.21875,-5.9198768932623205,67.060546875,92.724609375,1.73388374865105,ok,True
-1.73388374865105,-0.0837027326769369,0.0,9.488465657625511e-08,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-0.9084104933703655,-94.62767399698954,-75.87686995707716,True,4.858917926135786,-9.228515625,-10.07999736792494,70.927734375,93.603515625,1.73388374865105,ok,True
-1.2129954025593521,0.061254385525624865,0.013121581950676389,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-1.833546238983734,-50.43811827562496,-30.82971379317997,False,12.39764519062976,-9.140625,-5.639908804838241,63.720703125,101.07421875,1.2129954025593521,ok,True
-1.2129954025593521,0.061254385525624865,0.07626388423483876,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-0.8668177429464688,-61.03092593897116,-41.63513490621022,False,10.265399910739978,-3.6035156249999996,-0.4959251962687286,63.369140625,95.80078125,1.2129954025593521,ok,True
-1.2129954025593521,0.061254385525624865,0.004477778535351314,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-2.5736698321914777,-83.7410829979162,-64.75288903420247,False,12.651110570768815,-3.6035156249999996,-5.379883731808884,66.884765625,92.8125,1.2129954025593521,ok,True
-1.2129954025593521,0.061254385525624865,0.04237716419253244,-4.464767755507637e-08,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,-0.5928021252339534,-96.37718335680995,-77.64661056636515,False,4.5443633103932,-8.96484375,-10.468784894960812,71.630859375,94.833984375,1.2129954025593521,ok,True
-0.9366792983874385,0.3278169971739662,0.011710871008895887,0.0,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,-1.9069503426878063,-50.91918917029297,-31.293852119236718,False,13.971394753722159,-8.701171875,-6.39372234803019,65.0390625,102.568359375,0.9366792983874385,ok,True
-0.9366792983874385,0.3278169971739662,0.05166663873500314,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-1.2732334234260705,-63.10964334526677,-43.72537239586501,False,14.418716376639761,-3.076171875,-0.19025115575086313,63.720703125,95.712890625,0.9366792983874385,ok,True
-0.9366792983874385,0.3278169971739662,0.005376485001321503,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-2.4263061478629613,-84.14844930852857,-65.16732195668166,False,15.309285633833998,-3.076171875,-4.784287223679751,66.708984375,92.98828125,0.9366792983874385,ok,True
-0.9366792983874385,0.3278169971739662,0.1500974296614869,3.1450271720245837e-07,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,0.43067843352366175,-96.9671966340969,-78.2286340804228,False,0.0,-8.61328125,-10.362323847698518,72.333984375,96.240234375,0.9366792983874385,ok,True
