roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-1.2828208354978237,-0.6553239185002002,0.0,0.07430286175469547,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-1.1280278535732573,11.647349585771119,31.45872536126201,True,8.182934736637158,-8.173828125,-8.540335237088762,39.90234375,90.615234375,1.2828208354978237,ok,True
-1.2828208354978237,-0.6553239185002002,0.0,-0.08348639314456241,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.1613113688877075,7.5028059662404845,27.30721924019572,True,11.391717393514885,-3.779296875,-3.8051960042407726,41.220703125,87.36328125,1.2828208354978237,ok,True
-1.2828208354978237,-0.6553239185002002,0.0,0.08136673458366284,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-2.3052807021108555,-19.590608835678243,0.14292301833069487,True,16.460613301436204,-3.6035156249999996,-1.7538223061921743,46.93359375,87.626953125,1.2828208354978237,ok,True
-1.2828208354978237,-0.6553239185002002,0.0,-0.07647636661054591,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-1.2653861445675145,-17.949940201750426,1.798405760267368,True,4.868238593626663,-8.26171875,-6.946774531567164,50.9765625,89.912109375,1.2828208354978237,ok,True
-1.5493093160272988,-0.5297560613430632,0.031647245791184414,0.026382031564278208,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-1.1623755746178188,12.164979434001195,31.969682665493217,False,7.9736657485794264,-8.0859375,-9.12857856626204,40.869140625,92.197265625,1.5493093160272988,ok,True
-1.5493093160272988,-0.5297560613430632,0.022958687698120497,-0.035536389018654635,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.0405116307028806,6.404797213948026,26.209171080937203,False,11.280853385816933,-3.33984375,-3.2819891984600593,41.484375,87.5390625,1.5493093160272988,ok,True
-1.5493093160272988,-0.5297560613430632,0.016146201618079645,0.033173609962910966,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-2.595447752303776,-18.779946854415087,0.9611190921830612,False,18.254941884396885,-3.1640625,-1.4749208959436173,46.58203125,87.626953125,1.5493093160272988,ok,True
-1.5493093160272988,-0.5297560613430632,0.028312418855733174,-0.02847753438059364,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,-0.8244079250786172,-19.203732307592922,0.5432503201262833,False,3.471032651352683,-8.0859375,-7.400328194123366,51.50390625,91.23046875,1.5493093160272988,ok,True
-1.7221969656826892,-0.2980520032525421,0.03212797860269772,-0.0056797334929958865,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,-1.1813227396203843,12.372896672437514,32.165589479766055,False,8.857808106846132,-7.822265625000001,-9.590360067109508,42.099609375,94.04296875,1.7221969656826892,ok,True
-1.7221969656826892,-0.2980520032525421,0.01910532246412275,-0.0031422635148579126,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-1.9797819277813724,5.486901810236814,25.294868705189913,False,11.599667533771196,-2.8125,-2.8931618646385466,41.923828125,87.5390625,1.7221969656826892,ok,True
