roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
3.4615206981836057,0.8583785155660175,0.0,0.0,1.0,5.0,FL,0.6083632938317615,False,False,0.6083632938317615,-2.938768681383128,5.831780624558138,25.64666430441916,True,11.072688639461072,-5.712890625000001,-4.449982959965983,39.990234375,87.5390625,3.4615206981836057,ok,True
3.4615206981836057,0.8583785155660175,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-3.8012650177207328,43.30888785041889,62.84494034584391,True,17.766202918791475,-4.39453125,-5.431634014092064,40.60546875,87.01171875,3.4615206981836057,ok,True
3.4615206981836057,0.8583785155660175,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-0.6069472133799874,-23.5319616123576,-3.837473009578087,True,2.9001566356756974,-4.39453125,-4.883696744078542,47.4609375,87.890625,3.4615206981836057,ok,True
3.4615206981836057,0.8583785155660175,0.0,0.0,1.0,5.0,RR,0.6083632938317615,False,False,0.6083632938317615,-3.435033349307663,-11.421583388261519,8.365756426239903,True,21.5688950246966,-5.712890625000001,-4.431052284176341,47.98828125,87.1875,3.4615206981836057,ok,True
3.5350002138426655,0.7603218915357479,0.021026184041389447,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,False,False,0.6245740334467564,-2.4607955354976165,4.583562443330917,24.39878728130492,False,6.152888770546189,-5.9765625,-4.639900488681006,39.814453125,87.36328125,3.5350002138426655,ok,True
3.5350002138426655,0.7603218915357479,0.019494326714293707,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-4.068073608416427,40.77022498001459,60.368591579312856,False,13.766885528843972,-4.04296875,-5.0383529231719155,40.78125,86.923828125,3.5350002138426655,ok,True
3.5350002138426655,0.7603218915357479,0.017087210165085777,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-0.5340909909371874,-25.06410970482629,-5.4035282870256545,False,2.5642291786967957,-4.04296875,-4.263357252773252,47.28515625,87.978515625,3.5350002138426655,ok,True
3.5350002138426655,0.7603218915357479,0.010351030117542166,0.0,1.0,5.0200000000000005,RR,0.6245740334467564,False,False,0.6245740334467564,-3.523978682808609,-14.278836980009794,5.4921888382475625,False,19.580588850958343,-5.9765625,-4.998391275957502,48.1640625,87.1875,3.5350002138426655,ok,True
3.5707275520583255,0.6389549685626414,0.02112723487383396,0.0,1.0,5.04,FL,0.6407847730617514,False,False,0.6407847730617514,-1.8493212241742913,3.555011929896927,23.36780180833295,False,6.034884234968125,-6.416015625000001,-4.974857599064244,39.462890625,87.36328125,3.5707275520583255,ok,True
3.5707275520583255,0.6389549685626414,0.017100533053959,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-3.38312912054093,38.325279577617074,57.96436162086803,False,10.664914130620623,-3.6035156249999996,-4.546505167025804,41.1328125,86.923828125,3.5707275520583255,ok,True
3.5707275520583255,0.6389549685626414,0.0184581893212591,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-0.5474232455529894,-26.3813191662567,-6.7556230848813605,False,2.559089769994461,-3.6035156249999996,-3.752773872038038,47.109375,88.06640625,3.5707275520583255,ok,True
3.5707275520583255,0.6389549685626414,0.008987360447462175,0.0,1.0,5.04,RR,0.6407847730617514,False,False,0.6407847730617514,-3.4579026490110314,-16.93626367608747,2.8244046331378527,False,18.80287271809139,-6.416015625000001,-5.489203284429851,48.427734375,87.099609375,3.5707275520583255,ok,True
3.5549240335764445,0.5569663180415891,0.023159408651385032,0.0,1.0,5.0600000000000005,FL,0.6569955126767464,False,False,0.6569955126767464,-1.4889773330977047,2.5410215387498094,22.350494258623282,False,8.195045538330364,-6.767578125,-5.378167545522331,39.287109375,87.36328125,3.5549240335764445,ok,True
3.5549240335764445,0.5569663180415891,0.007033332455931491,0.0,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-2.652242627442965,35.52359241819788,55.192951519837436,False,8.585946735447264,-3.1640625,-4.018902489520824,41.30859375,86.923828125,3.5549240335764445,ok,True
3.5549240335764445,0.5569663180415891,0.018632835875178156,0.0,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-0.5430534677822729,-27.68647297498045,-8.092823303443321,False,2.3397272269465637,-3.1640625,-3.310603119629031,46.93359375,88.06640625,3.5549240335764445,ok,True
3.5549240335764445,0.5569663180415891,0.009825901790656117,0.0,1.0,5.0600000000000005,RR,0.6569955126767464,False,False,0.6569955126767464,-3.3612464527445174,-19.568090324702602,0.1781492989096094,False,19.181981289884284,-6.767578125,-5.932453360635592,48.603515625,87.099609375,3.5549240335764445,ok,True
3.4795008997466117,0.5087572856653708,0.02909364470843869,0.0,1.0,5.08,FL,0.6732062522917414,True,False,0.6732062522917414,-1.4675526733368556,1.568501732101605,21.374910983395644,False,10.650795425734474,-7.119140625000001,-5.846750909258011,39.111328125,87.36328125,3.4795008997466117,ok,True
3.4795008997466117,0.5087572856653708,0.025300531540440003,0.0,1.0,5.08,FR,0.17320625229174125,False,False,0.17320625229174125,-1.9472293669819118,32.03694422751289,51.73157578018179,False,9.443332309297062,-2.900390625,-3.441807287073349,41.484375,86.923828125,3.4795008997466117,ok,True
3.4795008997466117,0.5087572856653708,0.025967487983539924,0.0,1.0,5.08,RL,0.17320625229174125,False,False,0.17320625229174125,-0.3904428614400976,-28.888114201334044,-9.31878084652871,False,2.5794930649358228,-2.900390625,-2.8764513353631886,46.66992187500001,88.2421875,3.4795008997466117,ok,True
3.4795008997466117,0.5087572856653708,0.011206868985704955,1.4269307335723624e-07,1.0,5.08,RR,0.6732062522917414,True,False,0.6732062522917414,-3.329182303264195,-22.3097326582991,-2.5817963697817667,False,20.00032498154367,-7.119140625000001,-6.413080702231446,48.779296875,87.099609375,3.4795008997466117,ok,True
3.2931663026807003,0.457166168682861,0.03586053263420586,0.0,1.0,5.1000000000000005,FL,0.6894169919067363,True,False,0.6894169919067363,-1.6277147860562744,0.7125593478791159,20.516024446652587,False,11.806931628552608,-7.3828125,-6.31949152135579,39.19921875,87.890625,3.2931663026807003,ok,True
3.2931663026807003,0.457166168682861,0.07218466034953969,0.0,1.0,5.1000000000000005,FR,0.18941699190673633,False,False,0.18941699190673633,-0.9217629317231462,27.41713700503154,47.1363430026645,False,9.771704509223344,-2.4609375,-2.8701821891256745,41.8359375,86.923828125,3.2931663026807003,ok,True
3.2931663026807003,0.457166168682861,0.06822954534098913,0.0,1.0,5.1000000000000005,RL,0.18941699190673633,False,False,0.18941699190673633,0.1172525694786361,-29.35240264665389,-9.787383003758737,False,0.0,-2.4609375,-2.486713074916784,46.494140625,88.2421875,3.2931663026807003,ok,True
3.2931663026807003,0.457166168682861,0.015493927195302301,5.989849150012105e-08,1.0,5.1000000000000005,RR,0.6894169919067363,True,False,0.6894169919067363,-3.3549771456657664,-25.083193008390033,-5.378345111039284,False,18.82025718391332,-7.3828125,-6.992860274703574,49.130859375,87.36328125,3.2931663026807003,ok,True
2.844357521613331,0.37578809298322524,0.03880176808140279,0.0,1.0,5.12,FL,0.7056277315217313,True,False,0.7056277315217313,-1.8246614587711165,0.10937470352322468,19.910863008512692,False,12.29951411887025,-7.55859375,-6.62763343163513,39.7265625,89.208984375,2.844357521613331,ok,True
2.844357521613331,0.37578809298322524,0.0849508320194353,0.0,1.0,5.12,FR,0.20562773152173142,False,False,0.20562773152173142,-0.32674493900856916,22.690424462473874,42.433149464587856,False,7.91033026825632,-2.109375,-2.465471864103842,42.01171875000001,86.923828125,2.844357521613331,ok,True
2.844357521613331,0.37578809298322524,0.3002018585526301,0.0,1.0,5.12,RL,0.20562773152173142,False,False,0.20562773152173142,0.3721880329574483,-25.879657689467784,-6.256752575597837,False,0.0,-2.109375,-2.598500569336701,46.23046875,88.2421875,2.844357521613331,ok,True
2.844357521613331,0.37578809298322524,0.018967041880991135,1.0065875599707397e-07,1.0,5.12,RR,0.7056277315217313,True,False,0.7056277315217313,-3.3154304919284225,-27.623158806540033,-7.943688898899829,False,18.650327685360583,-7.470703125,-7.766034874383795,49.5703125,88.2421875,2.844357521613331,ok,True
2.341413860770316,0.2879802239931714,0.038293098577388475,0.0,1.0,5.14,FL,0.7218384711367263,True,False,0.7218384711367263,-1.9785141187945166,-0.235687867811191,19.566692343773752,False,12.339986772443787,-7.470703125,-6.971420210225207,40.78125,91.318359375,2.341413860770316,ok,True
2.341413860770316,0.2879802239931714,0.08734722312917766,0.0,1.0,5.14,FR,0.22183847113672628,False,False,0.22183847113672628,-0.39306949794638835,18.17873827288624,37.95295170509422,False,6.834499111773432,-1.7578125,-2.0411542592436933,42.275390625,87.01171875,2.341413860770316,ok,True
2.341413860770316,0.2879802239931714,0.34642343973424594,0.0,1.0,5.14,RL,0.22183847113672628,False,False,0.22183847113672628,1.0261607335844691,-20.752393807506266,-1.0572458385816965,False,0.0,-1.7578125,-2.6563156825197325,45.966796875,88.2421875,2.341413860770316,ok,True
2.341413860770316,0.2879802239931714,0.022908994113260327,9.579295578987512e-09,1.0,5.14,RR,0.7218384711367263,True,False,0.7218384711367263,-3.251738372341828,-29.848227958549764,-10.190188503659325,False,17.286961501829857,-7.3828125,-8.518018735357202,50.2734375,89.560546875,2.341413860770316,ok,True
1.8934022100432009,0.23402724245837914,0.03605881369394588,0.0,1.0,5.16,FL,0.7380492107517213,True,True,0.7380492107517213,-2.044442539479954,-0.4209845409370999,19.385469755562735,False,10.40344197163941,-7.119140625000001,-7.350642500252351,42.36328125,93.8671875,1.8934022100432009,ok,True
1.8934022100432009,0.23402724245837914,0.05100147668900549,0.0,1.0,5.16,FR,0.23804921075172114,False,False,0.23804921075172114,-0.9199407735556303,14.914328221269837,34.7083030862996,False,10.99297519923216,-1.40625,-1.6126171847200381,42.5390625,87.01171875,1.8934022100432009,ok,True
1.8934022100432009,0.23402724245837914,0.23823582117343745,0.0,1.0,5.16,RL,0.23804921075172114,False,False,0.23804921075172114,0.9231512590144042,-16.936817642045032,2.7967278632075647,False,0.0,-1.40625,-2.5008508233523683,45.791015625,88.2421875,1.8934022100432009,ok,True
1.8934022100432009,0.23402724245837914,0.026125048831937597,3.6723615259859343e-08,1.0,5.16,RR,0.7380492107517213,True,True,0.7380492107517213,-3.1150886737775147,-31.586062597595692,-11.939392821676027,False,15.777334794521114,-7.03125,-9.077224544662238,50.9765625,91.40625000000001,1.8934022100432009,ok,True
1.3734225974874077,0.13916625918134523,0.031523373384928756,0.0,1.0,5.18,FL,0.7542599503667162,True,True,0.7542599503667162,-1.9115617116827917,-0.5445424109422059,19.266992988112836,False,6.921685411876656,-6.50390625,-7.599889887511453,44.296875,96.767578125,1.3734225974874077,ok,True
