roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-1.3851787791765895,-0.7706564125917916,0.0,-0.06324585413279848,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,0.31853787583861065,-21.82198971222523,-2.0990745918302984,False,0.0,9.84375,9.199397348859526,51.50390625,90.87890625,1.3851787791765895,ok,True
-1.3851787791765895,-0.7706564125917916,0.0,0.07344944797193609,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.593007190959222,-21.545171111697694,-1.8881451978898198,True,17.783834038590086,5.2734375,8.127424424483172,47.021484375,87.802734375,1.3851787791765895,ok,True
-1.3851787791765895,-0.7706564125917916,0.0,-0.07326885503542879,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-3.4877942849370833,12.846126042901092,32.64193938600695,True,20.968159713951376,5.09765625,8.281357349152659,41.1328125,87.1875,1.3851787791765895,ok,True
-1.3851787791765895,-0.7706564125917916,0.0,0.06355597001262048,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,0.3344228342583404,13.56770195356441,33.37697059335301,False,0.0,9.84375,9.467389627871848,39.375,89.47265625000001,1.3851787791765895,ok,True
-1.281778070861343,-0.671982131692197,0.15318066629342736,-0.07780176202704148,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,1.104663822479951,-25.489895981125724,-5.785870214870858,False,0.0,9.580078125,9.340660791698483,52.29492187500001,92.63671875,1.281778070861343,ok,True
-1.281778070861343,-0.671982131692197,0.008903425014177579,0.0929189572529836,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.852459378655782,-21.532786484719047,-1.8674541357442074,False,18.502076282957617,4.833984375,8.136976385232161,46.66992187500001,87.802734375,1.281778070861343,ok,True
-1.281778070861343,-0.671982131692197,0.01013228508532379,-0.0926529029726737,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-3.5951329665579737,12.451990673613727,32.2485066731937,False,21.482013236756934,4.5703125,7.999272610960781,41.396484375,87.1875,1.281778070861343,ok,True
-1.281778070861343,-0.671982131692197,0.08297238498756596,0.07815378548556673,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,1.2773222824007253,14.748464459869965,34.55069476285688,False,0.0,9.580078125,9.460913144881276,40.166015625,90.703125,1.281778070861343,ok,True
-1.1556773427715836,-0.5030436474444259,0.0630415160707328,-0.09487971433970976,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,2.1096517047762067,-27.3050053094141,-7.599933239086603,False,0.0,9.228515625,9.410412422346935,52.91015625,94.39453125,1.1556773427715836,ok,True
-1.1556773427715836,-0.5030436474444259,0.008278908587119894,0.10990491653498147,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-3.0529791710550804,-21.306616294759746,-1.6240890364633493,False,18.920453052292856,4.39453125,8.12085013592243,46.40625,87.890625,1.1556773427715836,ok,True
-1.1556773427715836,-0.5030436474444259,0.006785123090093104,-0.10943073189156038,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-3.6811688764841755,12.041817607524083,31.838718193632197,False,21.932739596185716,4.130859375,7.692880294917942,41.66015625,87.275390625,1.1556773427715836,ok,True
-1.1556773427715836,-0.5030436474444259,0.08542907178849504,0.09523078220071568,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,2.3771005481790093,15.035122708386808,34.8286698274352,False,0.0,9.31640625,9.390602144051599,41.1328125,92.109375,1.1556773427715836,ok,True
-1.0606046208059394,-0.24712850214655493,0.08502291014832754,-0.10943144292311047,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,2.919336461438101,-27.999113024510283,-8.279460850709828,False,0.0,8.61328125,9.262450177333275,53.525390625,96.328125,1.0606046208059394,ok,True
