roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-0.8652699517587922,-0.016200212567167957,0.0,0.0,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-1.1178201379986283,-67.57517568963098,-48.39534978407676,True,2.7481332777799423,10.1953125,9.652294766066627,63.10546874999999,91.142578125,0.8652699517587922,ok,True
-0.8652699517587922,-0.016200212567167957,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.5095200815159235,-70.14660504394772,-51.050228564585055,True,17.62563419555452,5.361328125,8.18432665439698,59.0625,89.47265625000001,0.8652699517587922,ok,True
-0.8652699517587922,-0.016200212567167957,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-3.0937267687133794,-33.74508594227877,-14.047280482456294,True,19.615120475611477,5.361328125,7.68739114580773,54.580078125,91.494140625,0.8652699517587922,ok,True
-0.8652699517587922,-0.016200212567167957,0.0,0.0,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,0.23740657856331435,-30.056093065526216,-10.349473303639424,False,0.0,10.107421875,9.564327325846767,53.173828125,94.21875,0.8652699517587922,ok,True
-0.6497603044444907,0.20550406684376174,0.009962730945503064,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-0.7278873579970382,-69.37859842534304,-50.21369209004241,False,2.143793945441201,10.019531250000002,9.965832974071994,63.896484375,92.63671875,0.6497603044444907,ok,True
-0.6497603044444907,0.20550406684376174,0.004545880206392408,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.8149376991304758,-70.27907916137701,-51.1552895340844,False,23.45002672743131,4.921875,8.004193777436784,58.88671875,89.560546875,0.6497603044444907,ok,True
-0.6497603044444907,0.20550406684376174,0.006469775264963053,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-3.248064727152753,-35.30883588789969,-15.624485433021903,False,19.295581913878454,4.921875,7.391834784586643,54.84375,91.40625000000001,0.6497603044444907,ok,True
-0.6497603044444907,0.20550406684376174,0.07154273985864106,0.0,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,0.5266523412814466,-29.578361624622637,-9.859620494484204,False,0.0,9.931640625,9.57328010712043,53.96484375,95.09765625,0.6497603044444907,ok,True
-0.5364742782624855,0.48654974985110544,0.03710494346099914,0.0,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,-0.08521528050423922,-71.35773084078403,-52.20449159600495,False,1.8235710251314976,9.580078125,10.239400299848063,64.6875,94.21875,0.5364742782624855,ok,True
-0.5364742782624855,0.48654974985110544,0.010083374790483159,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-3.4035571123983526,-70.28308552494308,-51.13423969168585,False,27.59279582111681,4.39453125,7.746576109896007,58.71093750000001,89.82421875,0.5364742782624855,ok,True
-0.5364742782624855,0.48654974985110544,0.0036303395355269776,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-3.324078877292611,-36.970257549761456,-17.301574135708396,False,19.279147359742414,4.39453125,7.122607915378475,55.107421875,91.318359375,0.5364742782624855,ok,True
-0.5364742782624855,0.48654974985110544,0.07655408440365055,0.0,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,1.5068649098582687,-30.45403298326451,-10.732467182145825,False,0.0,9.404296875,9.553046285137201,54.931640625,96.064453125,0.5364742782624855,ok,True
-0.6484161524238004,0.740669189030643,0.1598158347050336,0.0,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,0.24476186513594683,-73.12789440086705,-53.97934903537232,False,0.0,8.96484375,9.940052256136724,65.390625,95.9765625,0.740669189030643,ok,True
-0.6484161524238004,0.740669189030643,0.01325089455105648,0.0,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-4.0052851475017945,-70.17376491030082,-51.00873982029684,False,27.685423211768118,3.8671875000000004,7.341861285827329,58.53515625,89.912109375,0.740669189030643,ok,True
-0.6484161524238004,0.740669189030643,0.0011814120311398545,0.0,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-3.3613649546860858,-38.58018728416708,-18.928117534472527,False,19.536856682994312,3.8671875000000004,6.9643809247692054,55.283203125,91.23046875,0.740669189030643,ok,True
-0.6484161524238004,0.740669189030643,0.11593023139285488,0.0,1.0,5.0600000000000005,RR,0.6569955126767464,True,True,0.6569955126767464,3.312824259940665,-32.16060725882996,-12.441239394201698,False,0.0,8.7890625,9.347720854836432,55.98632812500001,97.119140625,0.740669189030643,ok,True
-1.0154881336782577,0.9980035251024908,0.26284284498590055,0.0,1.0,5.08,FL,0.6732062522917414,True,True,0.6732062522917414,0.1736263727594844,-73.66603113326549,-54.49882985640446,False,0.0,8.173828125,9.283280136698947,66.005859375,97.82226562500001,1.0154881336782577,ok,True
-1.0154881336782577,0.9980035251024908,0.014884792460717009,0.0,1.0,5.08,FR,0.17320625229174125,False,False,0.17320625229174125,-4.410438659116467,-69.84170373608916,-50.66279371742514,False,28.00642901679825,3.427734375,6.750811187925452,58.18359375,90.0,1.0154881336782577,ok,True
