roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-1.3300320716329554,-0.9121774108412892,0.0,0.0,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,0.4933884584137696,-23.60635969816013,-3.9202825134513795,False,0.0,9.404296875,8.364562192499767,49.921875,88.330078125,1.3300320716329554,ok,True
-1.3300320716329554,-0.9121774108412892,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-3.193077388021319,-28.777434191526964,-9.254298352539767,True,18.37588344022961,5.361328125,7.993630312623254,47.109375,87.71484375,1.3300320716329554,ok,True
-1.3300320716329554,-0.9121774108412892,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-2.69529239669539,11.924658577617167,31.732027202059356,True,18.48933427785191,5.361328125,8.255236665334678,40.95703125,87.275390625,1.3300320716329554,ok,True
-1.3300320716329554,-0.9121774108412892,0.0,4.2233333275021323e-07,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,0.04921868931843931,11.387734514903489,31.2020023305522,False,0.0,9.404296875,8.28711503989327,38.671875,87.626953125,1.3300320716329554,ok,True
-1.6704791941096993,-0.9306875988176105,0.07321137739886974,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,True,False,0.6245740334467564,0.6269856694320965,-24.36479290047324,-4.68117681097878,False,0.0,9.4921875,8.704067716122081,50.625,89.384765625,1.6704791941096993,ok,True
-1.6704791941096993,-0.9306875988176105,0.008461517308218522,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-3.2225553836000635,-29.07529267088945,-9.563444900440661,False,18.283867426710422,5.009765625000001,8.001679822583359,46.93359375,87.71484375,1.6704791941096993,ok,True
-1.6704791941096993,-0.9306875988176105,0.01040028046945774,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-2.953749238850362,11.449898352305068,31.25531602129533,False,21.44639827893487,5.009765625000001,8.05995179441381,41.30859375,87.275390625,1.6704791941096993,ok,True
-1.6704791941096993,-0.9306875988176105,0.1272144687272311,1.9580770249660873e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,False,0.6245740334467564,1.4158847695285166,13.767531065151546,33.57879829897754,False,0.0,9.4921875,8.648594198342382,39.111328125,88.41796875,1.6704791941096993,ok,True
-1.9700055325238168,-0.856199454346462,0.06872867823127933,0.0,1.0,5.04,FL,0.6407847730617514,True,False,0.6407847730617514,0.5900690813694237,-25.287826697104457,-5.602607802946224,False,0.0,9.4921875,8.944706522384926,51.32812500000001,90.791015625,1.9700055325238168,ok,True
-1.9700055325238168,-0.856199454346462,0.011778266251913852,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-3.2264541538615417,-29.48570800045624,-9.977970230643027,False,18.134045943576563,4.482421875,8.073432061654048,46.58203125,87.802734375,1.9700055325238168,ok,True
-1.9700055325238168,-0.856199454346462,0.010720855175775892,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-3.310416329382254,11.177420112818647,30.98081117590602,False,22.568093334000004,4.482421875,7.8938188587455915,41.572265625,87.275390625,1.9700055325238168,ok,True
-1.9700055325238168,-0.856199454346462,0.08032282048425365,-6.930854823394839e-08,1.0,5.04,RR,0.6407847730617514,True,False,0.6407847730617514,2.888346942902884,15.075522438307752,34.88230498506917,False,0.0,9.4921875,8.838059856644543,39.7265625,89.47265625000001,1.9700055325238168,ok,True
