roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-2.731884429452708,-0.631021991015731,0.0,0.68114041483914,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,0.8722418349823812,-25.0490387331974,-5.334998731869792,False,0.0,10.458984375,10.19015921316779,51.943359375,92.4609375,2.731884429452708,ok,True
-2.731884429452708,-0.631021991015731,0.0,-0.5906471923832779,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.449224629912979,-20.977226840058393,-1.3474206124276797,True,18.51111267065745,4.5703125,7.990670693690404,47.197265625,88.2421875,2.731884429452708,ok,True
-2.731884429452708,-0.631021991015731,0.0,0.6260561626812375,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-3.64636026229968,12.683237125720066,32.480636244380605,True,22.33276293040252,5.80078125,9.610849072918239,40.07812500000001,86.8359375,2.731884429452708,ok,True
-2.731884429452708,-0.631021991015731,0.0,-0.5868607632841165,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,1.4958230870133586,21.211266889486012,40.99806084848207,False,0.0,9.228515625,7.584092908349577,38.408203125,88.330078125,2.731884429452708,ok,True
-3.1143209619251313,-0.34388914181134134,0.10652396804040618,0.43114041483914,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,1.3190866059639774,-26.457946345207368,-6.742560690563447,False,0.0,10.107421875,10.331039690375233,52.55859375,94.130859375,3.1143209619251313,ok,True
-3.1143209619251313,-0.34388914181134134,0.02099654600999419,-0.3406471923832779,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.8038615725576483,-24.048057918760094,-4.469559347824752,False,19.872639017109872,4.39453125,8.214899237617992,47.021484375,88.50585937500001,3.1143209619251313,ok,True
-3.1143209619251313,-0.34388914181134134,0.028320331804818813,0.37605616268123754,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-3.7806645624008093,10.829257965549012,30.634334541321063,False,22.40248956696106,5.09765625,9.407747928289858,40.341796875,86.572265625,3.1143209619251313,ok,True
-3.1143209619251313,-0.34388914181134134,0.07591277863180201,-0.3368607632841165,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,4.778075142907397,17.852023764366216,37.65085654942944,False,0.0,9.228515625,8.212025307873876,39.19921875,89.82421875,3.1143209619251313,ok,True
-3.546116477356189,-0.043674049136075435,0.05989650594239614,0.18114041483914,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,1.521333710921436,-27.67707995220129,-7.956066784366687,False,0.0,9.4921875,10.089850205898246,53.173828125,95.80078125,3.546116477356189,ok,True
-3.546116477356189,-0.043674049136075435,0.02250489068763341,-0.0906471923832779,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-3.1200387443089603,-27.15926112337714,-7.6259408120680625,False,20.8249175252766,4.21875,8.38816508490265,46.7578125,88.681640625,3.546116477356189,ok,True
-3.546116477356189,-0.043674049136075435,0.0259015231089608,0.12605616268123754,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-3.8669742703773617,8.949281059181219,28.759795930708805,False,23.005918365775475,4.39453125,9.243552435260208,40.60546875,86.396484375,3.546116477356189,ok,True
-3.546116477356189,-0.043674049136075435,0.05163710798461253,-0.08686076328411652,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,9.101885323331283,15.814410496397029,35.61357414037034,False,0.0,9.140625,8.564869560975403,40.517578125,91.40625000000001,3.546116477356189,ok,True
-4.018533437074007,0.25911928110163546,0.11122730682146227,-0.06885958516085999,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,2.0968365762426,-28.02819643591195,-8.292885716934666,False,0.0,8.701171875,9.701000280765788,53.7890625,97.55859375,4.018533437074007,ok,True
-4.018533437074007,0.25911928110163546,0.021625057733115693,0.1593528076167221,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-3.365130697786784,-30.22788469501055,-10.738818803245909,False,21.190518776513322,3.8671875000000004,8.500989387665886,46.66992187500001,89.033203125,4.018533437074007,ok,True
-4.018533437074007,0.25911928110163546,0.025182145422214374,-0.12394383731876246,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-3.9395218002956334,6.9203672994700325,26.734499003559012,False,23.037714665442454,3.6035156249999996,9.071937111459274,40.78125,86.220703125,4.018533437074007,ok,True
-4.018533437074007,0.25911928110163546,0.057466359721983856,0.16313923671588348,1.0,5.0600000000000005,RR,0.6569955126767464,True,True,0.6569955126767464,13.856904188502638,13.751526545717006,33.54819473885021,False,0.0,8.701171875,8.671581158989316,41.66015625,93.076171875,4.018533437074007,ok,True
-4.500891786275064,0.553344937769924,0.15285427276087274,-0.31885958516086,1.0,5.08,FL,0.6732062522917414,True,True,0.6732062522917414,2.852069314737207,-27.958600344290485,-8.208018286269045,False,0.0,7.734375000000001,9.108026255116647,54.228515625,99.31640625,4.500891786275064,ok,True
-4.500891786275064,0.553344937769924,0.020210872304944255,0.4093528076167221,1.0,5.08,FR,0.17320625229174125,False,False,0.17320625229174125,-3.516825538435294,-33.27543125707555,-13.839325198365906,False,21.02767908098529,3.69140625,8.591747507854494,46.494140625,89.296875,4.500891786275064,ok,True
-4.500891786275064,0.553344937769924,0.02489985782702837,-0.37394383731876246,1.0,5.08,RL,0.17320625229174125,False,False,0.17320625229174125,-3.9831637438383463,4.7063330026096555,24.521810257727147,False,22.84325897490288,2.900390625,8.856030256631438,41.220703125,85.95703125,4.500891786275064,ok,True
-4.500891786275064,0.553344937769924,0.07487931334435079,0.4131392367158835,1.0,5.08,RR,0.6732062522917414,True,True,0.6732062522917414,18.72234395397886,10.916419191098807,30.71230665723574,False,0.0,8.173828125,8.63452723348658,43.2421875,94.833984375,4.500891786275064,ok,True
-5.026565176211703,0.881241468470802,0.187420155712561,-0.56885958516086,1.0,5.1000000000000005,FL,0.6894169919067363,True,True,0.6894169919067363,3.541732228344665,-27.708653192371564,-7.945309473982096,False,0.0,6.50390625,8.348287837600818,54.404296875,100.8984375,5.026565176211703,ok,True
-5.026565176211703,0.881241468470802,0.020179581728220715,0.6593528076167221,1.0,5.1000000000000005,FR,0.18941699190673633,False,False,0.18941699190673633,-3.549253660510867,-36.30647233428784,-16.929497346823474,False,16.019410020633327,3.515625,8.63183247270813,46.318359375,89.47265625000001,5.026565176211703,ok,True
-5.026565176211703,0.881241468470802,0.0252099337284176,-0.6239438373187625,1.0,5.1000000000000005,RL,0.18941699190673633,False,False,0.18941699190673633,-3.9852817608431526,2.3017822753202792,22.115599864437407,False,21.713003722598106,2.197265625,8.612786036456194,41.572265625,85.78125,5.026565176211703,ok,True
-5.026565176211703,0.881241468470802,0.13790861248760497,0.6631392367158826,1.0,5.1000000000000005,RR,0.6894169919067363,True,True,0.6894169919067363,23.6728515271199,8.064488284243124,27.85873888447255,False,0.0,7.3828125,8.299911231097752,44.82421875,96.416015625,5.026565176211703,ok,True
