roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-1.7602018899579497,-0.6772792044402677,0.0,0.0,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-1.0173738954436726,-23.750475308129424,-3.9586359287311375,True,8.21119266465567,-9.31640625,-10.322409495824145,54.931640625,102.48046875,1.7602018899579497,ok,True
-1.7602018899579497,-0.6772792044402677,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.2012965105254882,-21.05581081860355,-1.2842289610682904,True,14.537594770790387,-4.21875,-4.484068129359977,55.37109375,97.91015625,1.7602018899579497,ok,True
-1.7602018899579497,-0.6772792044402677,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-2.1978545324895915,-58.36901740105091,-38.89233491259359,True,13.085425324935624,-4.21875,-4.479815752915789,61.083984375,97.20703125,1.7602018899579497,ok,True
-1.7602018899579497,-0.6772792044402677,0.0,9.488465657625511e-08,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-1.3079340681665803,-45.4502589327116,-25.80035588066584,True,5.83580556658623,-9.228515625,-10.442374764536984,64.6875,97.91015625,1.7602018899579497,ok,True
-2.630246704614675,-0.48694252021071105,0.07544741081425077,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-0.7644592251904101,-25.343721974555073,-5.552162450971945,False,8.821072013591237,-9.140625,-10.755754878412594,55.98632812500001,104.0625,2.630246704614675,ok,True
-2.630246704614675,-0.48694252021071105,0.022520205526482227,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.280460294131755,-25.18511932274442,-5.430675707844912,False,15.744875217028879,-3.6035156249999996,-3.9685051059875884,55.810546875,97.91015625,2.630246704614675,ok,True
-2.630246704614675,-0.48694252021071105,0.03374852935204632,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-2.27600781720589,-60.05465703740464,-40.60257721182141,False,15.663708691581132,-3.6035156249999996,-3.8786328208411844,60.8203125,97.20703125,2.630246704614675,ok,True
-2.630246704614675,-0.48694252021071105,0.13444485265123668,-4.464767755507637e-08,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,0.6493114766783076,-51.088893200715496,-31.51610906448186,False,0.0,-8.96484375,-10.444027617631578,65.302734375,99.140625,2.630246704614675,ok,True
-3.6922086816582755,-0.22645837325376772,0.08407560302965485,0.0,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,-0.5879797362985418,-26.372537416344414,-6.576080318714645,False,8.256589647198542,-8.7890625,-10.953220265859995,57.30468749999999,105.8203125,3.6922086816582755,ok,True
-3.6922086816582755,-0.22645837325376772,0.019768683162129482,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.4422738915163484,-28.83358565581618,-9.103816405645134,False,16.6374159191435,-3.076171875,-3.6835556889741383,56.07421875,97.998046875,3.6922086816582755,ok,True
