roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-2.5089938669063545,-0.7742393371222205,0.0,-1.419087691800769e-07,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-0.7540867028388507,-33.29395762229466,-13.613189537456563,True,8.086153201269141,-8.701171875,-8.919267601843103,54.140625,95.625,2.5089938669063545,ok,True
-2.5089938669063545,-0.7742393371222205,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.3146508087352644,-35.01797358239816,-15.47739198126635,True,15.242773613479457,-3.8671875000000004,-3.2687458223926327,54.4921875,91.318359375,2.5089938669063545,ok,True
-2.5089938669063545,-0.7742393371222205,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-2.4953139034058838,-67.04152400103035,-47.85544681570404,True,14.375592164843763,-3.8671875000000004,-3.9196009497414557,59.23828124999999,89.560546875,2.5089938669063545,ok,True
-2.5089938669063545,-0.7742393371222205,0.0,3.5586546864863067e-07,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-0.8816777498661422,-57.974741221625145,-38.62906990743529,True,4.463943013890369,-8.61328125,-9.581327932109755,62.49023437500001,90.17578125,2.5089938669063545,ok,True
-3.0131648824430632,-0.5348476120966853,0.04857098153923849,1.979040238353491e-07,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-1.0235371556915098,-35.58221351702404,-15.908317566159376,False,9.890088034198188,-8.61328125,-9.462393287020992,55.1953125,97.20703125,3.0131648824430632,ok,True
-3.0131648824430632,-0.5348476120966853,0.026664980117818708,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.3811058157097427,-39.83724028161993,-20.347709233573433,False,15.32002818334451,-3.427734375,-2.793936703207086,54.84375,91.318359375,3.0131648824430632,ok,True
-3.0131648824430632,-0.5348476120966853,0.030051035736860573,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-2.5156456528509263,-69.21533834570852,-50.064616132684066,False,15.352597542612319,-3.427734375,-3.325603728138933,58.88671875,89.736328125,3.0131648824430632,ok,True
-3.0131648824430632,-0.5348476120966853,0.106361228197731,2.5936865633013895e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,0.6176503651940946,-63.23834347518374,-43.98750983312384,False,0.0,-8.4375,-9.66954842545938,63.017578125,91.318359375,3.0131648824430632,ok,True
-3.7021499758923997,-0.18440880854941008,0.04479581772800187,-1.7571840160712782e-07,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,-1.303799366544331,-37.61699843916229,-17.94004900693744,False,12.66425484501278,-8.173828125,-9.775718624494017,56.513671875,98.78906250000001,3.7021499758923997,ok,True
-3.7021499758923997,-0.18440880854941008,0.021966762178894417,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.4461557881919496,-44.06586693917396,-24.620976129774363,False,14.845368317337476,-2.900390625,-2.5737581946445274,55.107421875,91.318359375,3.7021499758923997,ok,True
-3.7021499758923997,-0.18440880854941008,0.03029946197003096,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-2.574239506313716,-70.9900881781295,-51.86726021440033,False,14.284232855005483,-2.900390625,-2.6060965472273043,58.71093750000001,89.736328125,3.7021499758923997,ok,True
-3.7021499758923997,-0.18440880854941008,0.23552189728235617,2.374431620211226e-07,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,3.3549704078178495,-67.94887669502472,-48.76714302541386,False,0.0,-7.91015625,-9.224834564915405,63.45703125000001,92.4609375,3.7021499758923997,ok,True
-4.380706385717795,0.28420345609267617,0.043357422058328876,-1.7511578143114548e-07,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,-1.6032203263811051,-39.18238249937739,-19.49311908158376,False,14.890779917716689,-7.55859375,-10.051265502732058,58.00781250000001,100.634765625,4.380706385717795,ok,True
-4.380706385717795,0.28420345609267617,0.018041322968633467,0.0,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-2.4772703980056043,-47.5641348760934,-28.148563938794,False,13.910194424642475,-2.373046875,-2.400132689006122,55.37109375,91.318359375,4.380706385717795,ok,True
-4.380706385717795,0.28420345609267617,0.02939522246206426,0.0,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-2.5745919131245025,-72.20431929790023,-53.09983779071901,False,14.08167095346464,-2.373046875,-1.9299278241062432,58.35937500000001,89.82421875,4.380706385717795,ok,True
-4.380706385717795,0.28420345609267617,0.23029497232453666,-4.114001761479358e-08,1.0,5.0600000000000005,RR,0.6569955126767464,True,True,0.6569955126767464,6.8472538913288625,-70.58741880266125,-51.42709606100863,False,0.0,-7.294921875000001,-8.763749601703159,63.984375,93.779296875,4.380706385717795,ok,True
-5.029148824752071,0.8121017316427661,0.043655076962221866,2.1432014474243033e-07,1.0,5.08,FL,0.6732062522917414,True,True,0.6732062522917414,-1.905205286947903,-40.374442917145274,-20.668329594370718,False,16.35072140030124,-6.767578125,-10.22150317335051,59.501953125,102.216796875,5.029148824752071,ok,True
-5.029148824752071,0.8121017316427661,0.012794506166912691,0.0,1.0,5.08,FR,0.17320625229174125,False,False,0.17320625229174125,-2.4179612976456126,-50.200826050343494,-30.795130390856926,False,12.266892707360528,-1.9335937500000002,-2.306996203399982,55.72265625,91.318359375,5.029148824752071,ok,True
-5.029148824752071,0.8121017316427661,0.025605477833571772,0.0,1.0,5.08,RL,0.17320625229174125,False,False,0.17320625229174125,-2.5672465527334514,-73.03943649572194,-53.94486199035828,False,14.619349439864914,-1.9335937500000002,-1.376814581495822,58.095703125,89.82421875,5.029148824752071,ok,True
-5.029148824752071,0.8121017316427661,0.23119904232672686,-9.987632321184492e-08,1.0,5.08,RR,0.6732062522917414,True,True,0.6732062522917414,10.598202652415312,-72.03089176198755,-52.870245633283034,False,0.0,-6.50390625,-8.176716755928977,64.3359375,95.185546875,5.029148824752071,ok,True
-5.6512642063932175,1.4043998508904039,0.04587166769040839,7.905968857357948e-08,1.0,5.1000000000000005,FL,0.6894169919067363,True,True,0.6894169919067363,-2.2037530767756546,-41.282834686750164,-21.557858040357825,False,19.298916862830332,-5.80078125,-10.213847470282808,61.083984375,103.62304687500001,5.6512642063932175,ok,True
-5.6512642063932175,1.4043998508904039,0.007536137452984766,0.0,1.0,5.1000000000000005,FR,0.18941699190673633,False,False,0.18941699190673633,-2.258628037172996,-51.91998775221357,-32.5017731538046,False,10.001231903092819,-1.40625,-2.341658042476305,55.98632812500001,91.318359375,5.6512642063932175,ok,True
-5.6512642063932175,1.4043998508904039,0.02238105159393695,0.0,1.0,5.1000000000000005,RL,0.18941699190673633,False,False,0.18941699190673633,-2.6036491769015435,-73.59941426340363,-54.50892651704454,False,14.88438273358385,-1.40625,-0.9642105286472773,57.83203125,89.912109375,5.6512642063932175,ok,True
