roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-6.480345080608602,-5.001635486935575,0.0,0.0,1.0,5.0,FL,0.6083632938317615,False,False,0.6083632938317615,-0.13211810230481444,18.795971568150712,38.56510989417143,True,8.57476771427011,6.416015625000001,3.83079448656334,47.4609375,87.275390625,6.480345080608602,ok,True
-6.480345080608602,-5.001635486935575,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,65.1884419261112,24.077902043190914,43.27966538004691,False,0.0,5.9765625,6.96121518581251,48.33984375,89.296875,6.480345080608602,ok,True
-6.480345080608602,-5.001635486935575,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-3.2639667841011244,66.0432582532636,84.8037075210667,True,19.021894762643917,5.9765625,8.57066149360763,39.90234375,85.60546875,6.480345080608602,ok,True
-6.480345080608602,-5.001635486935575,0.0,0.0,1.0,5.0,RR,0.6083632938317615,False,False,0.6083632938317615,-2.3564705002617896,36.63342739906208,56.25723978771745,True,12.74531315657863,6.416015625000001,6.348268937434497,40.60546875,87.5390625,6.480345080608602,ok,True
-5.7460620426302516,-4.751201522639936,0.08454830459374246,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,False,False,0.6245740334467564,-0.6433549936109978,14.498152954725535,34.29275087992779,False,9.518587323698673,6.6796875,4.270457929118309,47.724609375,87.275390625,5.7460620426302516,ok,True
-5.7460620426302516,-4.751201522639936,0.07803156543310745,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,53.001514202867554,21.688419165455443,41.07859330663615,False,0.0,5.712890625000001,6.003429272832797,48.076171875,89.296875,5.7460620426302516,ok,True
-5.7460620426302516,-4.751201522639936,0.02545971086139727,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-3.318262357015999,63.583029743372684,82.42746333691971,False,19.246003005174817,5.712890625000001,7.841240513092705,40.07812500000001,85.517578125,5.7460620426302516,ok,True
-5.7460620426302516,-4.751201522639936,0.01390176441012504,0.0,1.0,5.0200000000000005,RR,0.6245740334467564,False,False,0.6245740334467564,-2.2995807175325638,35.741929624110334,55.37886008482138,False,12.747951000288229,6.6796875,7.139778714926274,40.341796875,87.5390625,5.7460620426302516,ok,True
-5.131845917275638,-4.4147485174205325,0.021409551292099083,0.0,1.0,5.04,FL,0.6407847730617514,False,False,0.6407847730617514,-1.2381007781530895,9.906339579900278,29.715830521808662,False,12.569520534489842,7.119140625000001,4.894638253446213,47.900390625,87.275390625,5.131845917275638,ok,True
-5.131845917275638,-4.4147485174205325,0.24263496496731274,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,40.203910474583004,16.124536402666592,35.738495653539076,False,0.0,5.2734375,5.4702075345051435,47.900390625,89.384765625,5.131845917275638,ok,True
-5.131845917275638,-4.4147485174205325,0.016638194203664657,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-3.322000961950025,59.706202774383044,78.6512372615714,False,17.92967100714696,5.2734375,7.276056469413683,40.341796875,85.60546875,5.131845917275638,ok,True
-5.131845917275638,-4.4147485174205325,0.009389543658525795,0.0,1.0,5.04,RR,0.6407847730617514,False,False,0.6407847730617514,-2.272448303455188,34.34146272964333,53.99531404853873,False,13.530986682971964,7.119140625000001,7.7924085613101335,40.07812500000001,87.36328125,5.131845917275638,ok,True
