roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-2.345267741115492,-0.886645813336894,0.0,0.0,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-0.9412924655517879,-57.1839802912172,-37.80800146628664,True,3.538439077801446,10.1953125,8.666912280181544,63.28125,91.40625000000001,2.345267741115492,ok,True
-2.345267741115492,-0.886645813336894,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.385493428856694,-76.8006723527106,-57.926706037737866,True,23.113540954991798,5.361328125,5.8920581522474045,59.23828124999999,89.736328125,2.345267741115492,ok,True
-2.345267741115492,-0.886645813336894,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-4.190452347893146,-20.726515119107518,-0.9368406832982359,True,22.667858967241088,5.361328125,6.106734036869499,54.404296875,91.318359375,2.345267741115492,ok,True
-2.345267741115492,-0.886645813336894,0.0,4.014544590091873e-07,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,2.1670455222523,-26.95043042808254,-7.221067406918046,False,0.0,10.107421875,9.42934949296712,53.525390625,94.658203125,2.345267741115492,ok,True
-1.4738423920985664,-0.7480444392520906,0.17188915825965084,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,1.5498478049857083,-63.01238126868219,-43.736585438326415,False,0.0,10.019531250000002,9.286650599363131,64.072265625,92.98828125,1.4738423920985664,ok,True
-1.4738423920985664,-0.7480444392520906,0.05172952014809961,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-3.214976201359042,-76.92750940857168,-58.0208769938192,False,24.05039679291996,4.921875,5.722104148221225,59.0625,89.912109375,1.4738423920985664,ok,True
-1.4738423920985664,-0.7480444392520906,0.017892267364740908,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-4.041438966569964,-22.90395716387609,-3.130718161783104,False,19.916885178151222,4.921875,5.741530988791747,54.66796875,91.142578125,1.4738423920985664,ok,True
-1.4738423920985664,-0.7480444392520906,0.09128270743134181,-3.662395524628437e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,1.5345664003871378,-27.12258269423804,-7.385923338530219,False,0.0,9.931640625,9.460446172791354,54.404296875,95.888671875,1.4738423920985664,ok,True
-0.6807471561760733,-0.5395362222992618,0.1481469231423263,0.0,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,4.575868347679679,-67.84628537821297,-48.6406467512038,False,0.0,9.66796875,9.56043151876298,65.0390625,94.833984375,0.6807471561760733,ok,True
-0.6807471561760733,-0.5395362222992618,0.03821069784276659,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-3.7020580149163558,-77.34803683111593,-58.411828634659386,False,23.2954681451559,4.39453125,5.625586844439156,58.88671875,90.0,0.6807471561760733,ok,True
