roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
6.5947069910918765,-0.12924100065417546,0.0,0.0,1.0,5.0,FL,0.6083632938317615,False,False,0.6083632938317615,1.3746643719804164,6.738423274985073,26.55376473208058,False,0.0,-5.712890625000001,-5.1559905711626515,40.341796875,87.978515625,6.5947069910918765,ok,True
6.5947069910918765,-0.12924100065417546,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.627661367947877,43.0196320063273,62.533744537313,True,12.799036320724488,-4.39453125,-5.674136113753672,40.166015625,86.220703125,6.5947069910918765,ok,True
6.5947069910918765,-0.12924100065417546,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-1.785037677215967,-18.418758045866426,1.296574912988806,True,12.952089624624353,-4.39453125,-4.798044011075164,47.900390625,88.681640625,6.5947069910918765,ok,True
6.5947069910918765,-0.12924100065417546,0.0,0.0,1.0,5.0,RR,0.6083632938317615,False,False,0.6083632938317615,-3.067171658397157,3.9405252115157894,23.723801183826758,True,16.819643171578928,-5.712890625000001,-5.5279477262974055,47.724609375,86.66015625,6.5947069910918765,ok,True
6.409832222568049,-0.3402628062239721,0.03495558101334745,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,False,False,0.6245740334467564,3.2722580618496853,7.464776170503295,27.280267100469565,False,0.0,-5.9765625,-5.62839822513096,39.990234375,87.978515625,6.409832222568049,ok,True
6.409832222568049,-0.3402628062239721,0.014007676936231459,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.4160136133239627,42.05250412444408,61.627878050098246,False,10.712151204590777,-4.04296875,-5.074281404156033,40.517578125,86.220703125,6.409832222568049,ok,True
6.409832222568049,-0.3402628062239721,0.018010479211080645,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-2.0130542012534445,-18.624596169349935,1.072946413359933,False,13.889939043491177,-4.04296875,-4.24852058804464,47.724609375,88.681640625,6.409832222568049,ok,True
6.409832222568049,-0.3402628062239721,0.012951480522717568,0.0,1.0,5.0200000000000005,RR,0.6245740334467564,False,False,0.6245740334467564,-2.9767112756584266,2.5737684749892207,22.370678841429545,False,17.593892576963054,-5.9765625,-5.917041851367861,47.900390625,86.572265625,6.409832222568049,ok,True
6.261384039273631,-0.4713864195270561,0.1163759887394532,0.0,1.0,5.04,FL,0.6407847730617514,False,False,0.6407847730617514,5.014076361376462,8.426746301916364,28.242288260193405,False,0.0,-6.416015625000001,-5.983284192132422,39.814453125,87.978515625,6.261384039273631,ok,True
6.261384039273631,-0.4713864195270561,0.010390571327967259,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.111531016472559,39.44704549516172,59.07804324343056,False,8.114280122473046,-3.6035156249999996,-4.529956144735016,40.78125,86.30859375,6.261384039273631,ok,True
6.261384039273631,-0.4713864195270561,0.01229275918387061,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-2.176305019570994,-20.174506993417218,-0.5093505572282133,False,11.835102284750706,-3.6035156249999996,-3.7930655214506923,47.4609375,88.681640625,6.261384039273631,ok,True
6.261384039273631,-0.4713864195270561,0.006647968071678751,0.0,1.0,5.04,RR,0.6407847730617514,False,False,0.6407847730617514,-2.991893672870342,0.027780722522426256,19.837784649983647,False,18.721525228739125,-6.416015625000001,-6.219748199809777,48.076171875,86.572265625,6.261384039273631,ok,True
6.020882947279885,-0.5187263270313499,0.2007190763922083,0.0,1.0,5.0600000000000005,FL,0.6569955126767464,False,False,0.6569955126767464,6.131553270273322,9.568059284279846,29.383234007742573,False,0.0,-6.767578125,-6.264723640382266,39.462890625,87.890625,6.020882947279885,ok,True
6.020882947279885,-0.5187263270313499,0.016460378519395965,0.0,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-1.9087057970880936,35.194692778360455,54.87632571913086,False,10.68945407739829,-3.1640625,-4.110789760644649,40.95703125,86.30859375,6.020882947279885,ok,True
6.020882947279885,-0.5187263270313499,0.004312198727924033,0.0,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-2.1310194864804752,-23.05256993714695,-3.4358364925220855,False,9.604893884719269,-3.1640625,-3.297551497539361,47.197265625,88.681640625,6.020882947279885,ok,True
6.020882947279885,-0.5187263270313499,0.010203655809661065,0.0,1.0,5.0600000000000005,RR,0.6569955126767464,False,False,0.6569955126767464,-3.095948648385555,-3.7370342978324262,16.078637091586373,False,20.819086181489457,-6.767578125,-6.56814882127539,48.33984375,86.484375,6.020882947279885,ok,True
5.614007653464567,-0.5118549776802164,0.25652358472735587,0.0,1.0,5.08,FL,0.6732062522917414,True,False,0.6732062522917414,6.510317539489274,10.548875813106225,30.363368278787384,False,0.0,-7.119140625000001,-6.6483218573990515,39.287109375,87.978515625,5.614007653464567,ok,True
5.614007653464567,-0.5118549776802164,0.022244805922450647,0.0,1.0,5.08,FR,0.17320625229174125,False,False,0.17320625229174125,-1.8531924548525793,29.489313562635868,49.21498865160315,False,14.235160051296027,-2.900390625,-3.766640593577439,41.30859375,86.396484375,5.614007653464567,ok,True
5.614007653464567,-0.5118549776802164,0.008050023464227106,0.0,1.0,5.08,RL,0.17320625229174125,False,False,0.17320625229174125,-1.8669928346141778,-26.922511906778265,-7.368647418518023,False,4.940947629466925,-2.900390625,-2.7105146586793785,47.021484375,88.681640625,5.614007653464567,ok,True
5.614007653464567,-0.5118549776802164,0.01974850435767198,1.4269307335723624e-07,1.0,5.08,RR,0.6732062522917414,True,False,0.6732062522917414,-3.284114444448528,-8.56489504479272,11.239767328296164,False,21.911760285988382,-7.119140625000001,-7.013698125190122,48.515625,86.484375,5.614007653464567,ok,True
5.0079960445699605,-0.41009101617511673,0.29521256711546,0.0,1.0,5.1000000000000005,FL,0.6894169919067363,True,False,0.6894169919067363,6.150446001069291,11.537919867602005,31.35126911477228,False,0.0,-7.3828125,-7.026065599822853,39.375,88.41796875,5.0079960445699605,ok,True
5.0079960445699605,-0.41009101617511673,0.01278647336127976,0.0,1.0,5.1000000000000005,FR,0.18941699190673633,False,False,0.18941699190673633,-2.04119961695258,23.29583858690419,43.056863499107614,False,17.112600557829467,-2.4609375,-3.5051732024943205,41.484375,86.484375,5.0079960445699605,ok,True
5.0079960445699605,-0.41009101617511673,0.030992484266445606,0.0,1.0,5.1000000000000005,RL,0.18941699190673633,False,False,0.18941699190673633,-1.1598784963733344,-31.130854370286986,-11.621441788865368,False,4.567949356515326,-2.4609375,-2.1514614469059707,46.66992187500001,88.59375,5.0079960445699605,ok,True
5.0079960445699605,-0.41009101617511673,0.025391327901975125,5.989849150012105e-08,1.0,5.1000000000000005,RR,0.6894169919067363,True,False,0.6894169919067363,-3.4598251750965896,-13.932711793983518,5.839959143060295,False,21.112434909946604,-7.3828125,-7.478031885129429,48.779296875,86.8359375,5.0079960445699605,ok,True
4.23724683474124,-0.17247656786431018,0.26900315866116525,0.0,1.0,5.12,FL,0.7056277315217313,True,False,0.7056277315217313,5.076154288771575,11.777798038332728,31.590445830256563,False,0.0,-7.470703125,-7.395423198380587,39.814453125,89.47265625000001,4.23724683474124,ok,True
4.23724683474124,-0.17247656786431018,0.006295037565787627,0.0,1.0,5.12,FR,0.20562773152173142,False,False,0.20562773152173142,-2.416759427933207,17.15386371689268,36.95109081869,False,19.57190436449791,-2.109375,-3.2682582825851956,41.8359375,86.484375,4.23724683474124,ok,True
4.23724683474124,-0.17247656786431018,0.15427149350973351,0.0,1.0,5.12,RL,0.20562773152173142,False,False,0.20562773152173142,0.5519702174005288,-33.329688872299805,-13.832778199927091,False,0.0,-2.109375,-1.8919372729119228,46.494140625,88.59375,4.23724683474124,ok,True
4.23724683474124,-0.17247656786431018,0.025759482832232932,1.0065875599707397e-07,1.0,5.12,RR,0.7056277315217313,True,False,0.7056277315217313,-3.4050421758609897,-19.424755454717832,0.32041895846670343,False,14.384725178271056,-7.470703125,-7.908885271043166,49.39453125000001,87.71484375,4.23724683474124,ok,True
