roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-0.4385166138657468,0.25232724391304917,0.0,-2.892613295557567e-07,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-1.3078455993577094,-68.32762695394138,-49.1587781948212,True,2.418832936049397,10.1953125,10.198269794322822,63.017578125,90.966796875,0.4385166138657468,ok,True
-0.4385166138657468,0.25232724391304917,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.6413374857245477,-68.60637757863664,-49.44154041921371,True,21.194806745287348,5.361328125,7.880200966398829,59.0625,89.47265625000001,0.4385166138657468,ok,True
-0.4385166138657468,0.25232724391304917,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-2.777909800093424,-33.72814117960419,-14.031901476458817,True,18.02841631206623,5.361328125,7.569165052200439,54.580078125,91.494140625,0.4385166138657468,ok,True
-0.4385166138657468,0.25232724391304917,0.0,7.99338994994514e-08,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,0.14391815918452303,-32.350155107049744,-12.662155298791937,False,0.0,10.107421875,10.061904370713986,53.26171875,94.30664062500001,0.4385166138657468,ok,True
-0.2546040081309415,0.3276686125475493,0.03330669278507325,3.057866546640753e-07,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-0.48543815856390976,-69.68359390909299,-50.52526310373575,False,1.7320137088071932,10.019531250000002,10.356720648948322,63.80859375000001,92.37304687500001,0.3276686125475493,ok,True
-0.2546040081309415,0.3276686125475493,0.011232057639827011,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-3.117426876131351,-67.98950642475322,-48.80217283523317,False,24.376682433201676,4.921875,7.730394328051653,58.88671875,89.560546875,0.3276686125475493,ok,True
-0.2546040081309415,0.3276686125475493,0.006408573292095657,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-2.9756974279413555,-34.66636455165325,-14.976496695607796,False,19.665589850898634,4.921875,7.238659698142587,54.84375,91.40625000000001,0.3276686125475493,ok,True
-0.2546040081309415,0.3276686125475493,0.11810054390807648,-3.4063601361822293e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,0.012896806870100336,-31.028762033127677,-11.320617741557339,False,0.0,9.931640625,9.856721156915636,54.140625,95.27343750000001,0.3276686125475493,ok,True
-0.18503331931511854,0.38612704135022785,0.10046279162083518,-1.0872272504514058e-07,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,0.49140302107883105,-71.49108899811777,-52.34507889097258,False,0.0,9.580078125,10.216031723405028,64.599609375,94.04296875,0.38612704135022785,ok,True
-0.18503331931511854,0.38612704135022785,0.01030534001673525,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-3.6358049962795547,-67.51227627570144,-48.31009523642811,False,25.31678823358301,4.39453125,7.513783398871337,58.71093750000001,89.736328125,0.38612704135022785,ok,True
-0.18503331931511854,0.38612704135022785,0.005800900113076883,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-3.196527466887859,-35.63461191629314,-15.951913579925538,False,20.522470724361334,4.39453125,7.0137360696372095,55.107421875,91.318359375,0.38612704135022785,ok,True
