roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-1.7633366787958524,-1.679915125655505,0.0,0.0,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,0.7645309766666913,-20.22346452591278,-0.4165811087765334,False,0.0,10.810546875,10.040519812098278,57.48046875,101.337890625,1.7633366787958524,ok,True
-1.7633366787958524,-1.679915125655505,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-1.9377291409197714,-15.933230959589359,3.8661165448714705,True,14.030323994767214,5.712890625000001,7.848330657917994,52.91015625,98.61328125,1.7633366787958524,ok,True
-1.7633366787958524,-1.679915125655505,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-3.9627742455048685,21.999757909110826,41.46627566210441,True,20.564038106881306,5.712890625000001,8.195635940910215,46.58203125,98.173828125,1.7633366787958524,ok,True
-1.7633366787958524,-1.679915125655505,0.0,-9.488465657625511e-08,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-0.9848549826044634,19.587719767076106,39.21292184994043,True,4.4117263312440045,10.72265625,10.786950711468421,44.384765625,100.1953125,1.7633366787958524,ok,True
-1.4195174583878123,-1.659975593272561,0.1846441747612458,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,1.8122965638388242,-23.453535342619286,-3.6561245901522987,False,0.0,10.634765625,10.322636904244748,58.18359375,102.65625000000001,1.659975593272561,ok,True
-1.4195174583878123,-1.659975593272561,0.016148256703156706,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.1866922055941913,-15.331860311418744,4.473962035142691,False,14.836362602145734,5.09765625,7.8019174524249415,52.55859375,98.701171875,1.659975593272561,ok,True
-1.4195174583878123,-1.659975593272561,0.007441567678326009,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-3.8007347524767545,22.32575295182793,41.78398736221648,False,20.431368351981693,5.09765625,8.145417610405001,46.93359375,98.0859375,1.659975593272561,ok,True
-1.4195174583878123,-1.659975593272561,0.01017961984117914,4.464767755507637e-08,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,-0.8494311385233017,20.315039119967576,39.915187103422255,False,3.7761974307793875,10.458984375,10.919868836488252,45.17578125,101.337890625,1.659975593272561,ok,True
-1.107778527269534,-1.6013802839781486,0.07474504400683213,0.0,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,2.9616800494059077,-24.583531097001305,-4.78471234842754,False,0.0,10.1953125,10.410808918002717,58.798828125,104.326171875,1.6013802839781486,ok,True
-1.107778527269534,-1.6013802839781486,0.008746019273493347,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.396275136885905,-14.773222589256875,5.038500390168437,False,15.339863130129602,4.5703125,7.669446179337291,52.29492187500001,98.701171875,1.6013802839781486,ok,True
