roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-2.6934021913625172,-0.628591281158967,0.0,-7.488929654186904e-08,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-1.0345686019387,-33.9027655672228,-14.223388851743813,True,7.668207700112234,-8.7890625,-8.617355318685734,54.4921875,96.416015625,2.6934021913625172,ok,True
-2.6934021913625172,-0.628591281158967,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.1842923449093883,-38.31761070946295,-18.811531264564614,True,14.085021721298542,-3.8671875000000004,-2.7993206636681722,54.4921875,91.40625000000001,2.6934021913625172,ok,True
-2.6934021913625172,-0.628591281158967,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-2.4787612702905344,-66.72086957057478,-47.52933077229376,True,14.770063478502315,-3.8671875000000004,-4.038409048363307,59.23828124999999,89.560546875,2.6934021913625172,ok,True
-2.6934021913625172,-0.628591281158967,0.0,-4.014544590091873e-07,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-0.17104930420169112,-59.59916494750882,-40.28258897000612,True,3.391211438327646,-8.61328125,-9.54291202133541,62.9296875,90.791015625,2.6934021913625172,ok,True
-3.2575174937178604,-0.36814813800526625,0.03704922011098281,2.356654871249475e-07,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-1.158683412569181,-35.72613661401748,-16.04405060681567,False,10.670634033539027,-8.701171875,-9.105960621066998,55.810546875,98.173828125,3.2575174937178604,ok,True
-3.2575174937178604,-0.36814813800526625,0.02925161776512976,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.2526392369784096,-42.42788250040184,-22.96651624168819,False,15.298012965019588,-3.427734375,-2.458448802360416,54.84375,91.40625000000001,3.2575174937178604,ok,True
-3.2575174937178604,-0.36814813800526625,0.023711054552067703,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-2.5827888358236106,-68.36177655247862,-49.1937328984809,False,15.78893406857435,-3.427734375,-3.3520816709256605,58.88671875,89.560546875,3.2575174937178604,ok,True
-3.2575174937178604,-0.36814813800526625,0.20176931254157604,3.662395524628437e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,1.7556355612708148,-65.53629938081313,-46.32621125828136,False,0.0,-8.4375,-9.379994090881075,63.6328125,92.109375,3.2575174937178604,ok,True
-3.920724971273826,0.02374755520813935,0.03752544669655692,3.376334571925099e-07,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,-1.3552789398838319,-37.22479307101899,-17.530951968637776,False,12.116969286493461,-8.26171875,-9.458092845190327,57.216796875,100.107421875,3.920724971273826,ok,True
-3.920724971273826,0.02374755520813935,0.02362494256820325,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.3923788326859103,-46.03496940516817,-26.60842086149831,False,15.420336153613805,-2.900390625,-2.262212032395869,55.107421875,91.318359375,3.920724971273826,ok,True
