roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
0.5305536893182691,0.5765675706351013,0.0,-5.7787502782957745e-08,1.0,5.0,FL,0.33278072037684747,False,False,0.33278072037684747,-4.436895813816879,-46.22439167644725,-26.681525729995492,True,22.83697552083501,1.9335937500000002,4.83220113058075,54.580078125,90.17578125,0.5765675706351013,tilt,False
0.5305536893182691,0.5765675706351013,0.0,-9.00644749890489e-08,1.0,5.0,FR,0.8327807203768475,True,True,0.8327807203768475,14.586677291546227,-46.41087971910369,-26.693530318189524,False,0.0,4.658203125,4.807240926838801,62.57812500000001,100.107421875,0.5765675706351013,tilt,False
0.5305536893182691,0.5765675706351013,0.0,-1.8005539104137824e-07,1.0,5.0,RL,0.8327807203768475,True,True,0.8327807203768475,8.128696153277993,-35.75935870682172,-16.022606397541683,False,0.0,4.482421875,4.65449390732119,56.513671875,98.4375,0.5765675706351013,tilt,False
0.5305536893182691,0.5765675706351013,0.0,-5.7787502782957745e-08,1.0,5.0,RR,0.33278072037684747,False,False,0.33278072037684747,-3.1352732830003465,-40.928718052430675,-21.326463544336917,True,20.776850598905884,1.9335937500000002,5.188078523683361,53.26171875,90.703125,0.5765675706351013,tilt,False
0.10524730809877639,0.23833755930438957,0.01981090214119649,4.874727466130935e-08,1.0,5.0200000000000005,FL,0.33278072037684747,False,False,0.33278072037684747,-4.209370862809189,-41.78344407811971,-22.186914717869513,False,21.875328251249613,1.7578125,4.809899104517939,54.228515625,90.17578125,0.23833755930438957,tilt,False
0.10524730809877639,0.23833755930438957,0.12767358488384442,-9.425697555798251e-08,1.0,5.0200000000000005,FR,0.8327807203768475,True,True,0.8327807203768475,15.259100738847044,-44.23561265381881,-24.507542650135917,False,0.0,4.482421875,4.608355559237352,61.787109375,99.66796875,0.23833755930438957,tilt,False
0.10524730809877639,0.23833755930438957,0.16193791375475788,-1.9714706933626758e-07,1.0,5.0200000000000005,RL,0.8327807203768475,True,True,0.8327807203768475,5.433899808295325,-33.9584322374086,-14.214443654504727,False,0.0,4.306640625,4.410596515862425,55.98632812500001,97.998046875,0.23833755930438957,tilt,False
0.10524730809877639,0.23833755930438957,0.0245821710041659,4.874727466130935e-08,1.0,5.0200000000000005,RR,0.33278072037684747,False,False,0.33278072037684747,-3.3596102946989412,-36.6337261020485,-16.97777751869206,False,21.3729480120008,1.7578125,4.9936565782891975,52.91015625,90.703125,0.23833755930438957,tilt,False
-0.2947005389863983,-0.07335732853115481,0.022616637501839842,4.444096646238904e-08,1.0,5.04,FL,0.33278072037684747,False,False,0.33278072037684747,-4.004276094105218,-37.42438114799683,-17.776167389147442,False,20.909447107484024,1.669921875,4.681765084184453,53.701171875,90.17578125,0.2947005389863983,tilt,False
-0.2947005389863983,-0.07335732853115481,0.1645956045838167,-9.051856864061847e-08,1.0,5.04,FR,0.8327807203768475,True,True,0.8327807203768475,14.96762534552059,-43.15573319487893,-23.43094434907071,False,0.0,4.306640625,4.387038690727388,60.99609375,99.228515625,0.2947005389863983,tilt,False
-0.2947005389863983,-0.07335732853115481,0.15313503828206543,2.2240635555448307e-07,1.0,5.04,RL,0.8327807203768475,True,True,0.8327807203768475,2.9828033451504385,-31.88251038865344,-12.130700124238615,False,0.0,4.130859375,4.192045226194709,55.458984375,97.55859375,0.2947005389863983,tilt,False
-0.2947005389863983,-0.07335732853115481,0.02131526199627374,4.444096646238904e-08,1.0,5.04,RR,0.33278072037684747,False,False,0.33278072037684747,-3.527190226955811,-32.80570391452962,-13.11043652287798,False,21.921178568940253,1.669921875,4.731854148023261,52.55859375,90.703125,0.2947005389863983,tilt,False
-0.6911865503639654,-0.36512047176187334,0.025053726047855475,-2.1565526253652934e-08,1.0,5.0600000000000005,FL,0.33278072037684747,False,False,0.33278072037684747,-3.823638805291005,-33.28356532177902,-13.594283548528622,False,20.608173056073674,1.58203125,4.463611980471534,53.26171875,90.17578125,0.6911865503639654,tilt,False
-0.6911865503639654,-0.36512047176187334,0.19158206808706518,-1.5192509295047785e-07,1.0,5.0600000000000005,FR,0.8327807203768475,True,True,0.8327807203768475,13.799306610939837,-43.06849203327373,-23.36132292495158,False,0.0,4.130859375,4.193189429703768,60.20507812499999,98.701171875,0.6911865503639654,tilt,False
-0.6911865503639654,-0.36512047176187334,0.15212198796027956,-2.54978758107427e-08,1.0,5.0600000000000005,RL,0.8327807203768475,True,True,0.8327807203768475,0.5793855226140787,-29.89994735721379,-10.142318062133914,False,0.0,3.8671875000000004,4.000086909609899,54.931640625,97.20703125,0.6911865503639654,tilt,False
-0.6911865503639654,-0.36512047176187334,0.018362376491177182,-2.1565526253652934e-08,1.0,5.0600000000000005,RR,0.33278072037684747,False,False,0.33278072037684747,-3.6603233038145047,-29.44341895298263,-9.720327812946607,False,22.2107700695927,1.58203125,4.432678907896336,52.20703125,90.615234375,0.6911865503639654,tilt,False
-1.0076386316315205,-0.6104560238940124,0.02540532347136186,3.074274701475588e-08,1.0,5.08,FL,0.33278072037684747,False,False,0.33278072037684747,-3.6910078404579356,-29.406656202361706,-9.686331986277217,False,19.552413476186477,1.494140625,4.116481966244485,52.822265625,90.087890625,1.0076386316315205,tilt,False
-1.0076386316315205,-0.6104560238940124,0.1770773162913152,2.969476042835595e-08,1.0,5.08,FR,0.8327807203768475,True,True,0.8327807203768475,12.72055195612068,-42.87820984897234,-23.18825195668757,False,0.0,3.779296875,4.021295470036457,59.4140625,98.173828125,1.0076386316315205,tilt,False
-1.0076386316315205,-0.6104560238940124,0.10068282346016157,2.9373650178854405e-08,1.0,5.08,RL,0.8327807203768475,True,True,0.8327807203768475,-0.9577997591815358,-27.303020946489827,-7.5371178451699805,True,4.114664502221794,3.69140625,3.9038989413727507,54.404296875,96.767578125,1.0076386316315205,tilt,False
-1.0076386316315205,-0.6104560238940124,0.015504401311268833,3.074274701475588e-08,1.0,5.08,RR,0.33278072037684747,False,False,0.33278072037684747,-3.747064667923995,-26.45985158052573,-6.717659139686411,False,21.16478551906208,1.494140625,4.214188509396361,51.767578125,90.615234375,1.0076386316315205,tilt,False
-1.1524446256336418,-0.756671914849581,0.026074834185692296,2.024971479386295e-08,1.0,5.1000000000000005,FL,0.33278072037684747,False,False,0.33278072037684747,-3.536453684208414,-25.9898220004802,-6.248179978217422,False,18.47555592861856,1.40625,3.628786499892333,52.29492187500001,90.087890625,1.1524446256336418,tilt,False
