roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
0.9072977742031487,-1.4542351276615697,0.0,0.0,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,4.798589562976335,-12.627837230097171,7.137903300848638,False,0.0,-8.26171875,-8.388671194888362,49.21875,92.109375,1.4542351276615697,ok,True
0.9072977742031487,-1.4542351276615697,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.4747337543237804,-13.062567788116993,6.660248836383417,True,17.87497258974001,-3.69140625,-3.9751173665392145,49.21875,86.923828125,1.4542351276615697,ok,True
0.9072977742031487,-1.4542351276615697,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-2.162977136382171,-54.82200185768347,-35.52331131370975,True,9.633461739726929,-3.69140625,-3.6059311168622576,54.404296875,86.484375,1.4542351276615697,ok,True
0.9072977742031487,-1.4542351276615697,0.0,1.1362396001857178e-07,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-2.330364594333549,-31.1576711413783,-11.47455328659083,True,14.431620944084184,-8.26171875,-9.155574287844084,57.65624999999999,87.099609375,1.4542351276615697,ok,True
0.39512527993379704,-1.2449106025756944,0.23872038420318917,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,5.431529711953341,-13.229867225015912,6.539960624308986,False,0.0,-8.173828125,-8.479310821377304,50.2734375,93.8671875,1.2449106025756944,ok,True
0.39512527993379704,-1.2449106025756944,0.020552606539797035,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.6436296084256203,-19.056413797058354,0.6131671829161611,False,20.044994208716858,-3.1640625,-3.3024390375135977,49.482421875,86.923828125,1.2449106025756944,ok,True
0.39512527993379704,-1.2449106025756944,0.039948365039585716,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-1.9179898496134735,-57.96802139731072,-38.73800031868717,False,9.162411546203437,-3.1640625,-3.0478317169703932,54.228515625,86.484375,1.2449106025756944,ok,True
0.39512527993379704,-1.2449106025756944,0.014955291958831718,-4.555532697736453e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,-2.30772428901007,-36.9325985239989,-17.328043624634304,False,10.691456066986463,-8.0859375,-9.53275758370335,58.27148437499999,88.41796875,1.2449106025756944,ok,True
-0.1246020099883356,-1.0393572230650077,0.26151723438118724,0.0,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,6.1902371244862975,-14.20436422342327,5.5687555675294504,False,0.0,-7.822265625000001,-8.51830198903854,51.6796875,95.80078125,1.0393572230650077,ok,True
-0.1246020099883356,-1.0393572230650077,0.019705793560465416,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.959896152396245,-25.23917859973711,-5.643326082327885,False,23.287570256146054,-2.724609375,-2.564017866180145,49.833984375,87.01171875,1.0393572230650077,ok,True
