roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
0.4099224078426602,-0.27838421243244155,0.0,0.0,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-0.810809908453402,11.575726447184906,31.339497288792625,True,4.482132699893304,-7.470703125,-7.852889564945164,34.892578125,79.892578125,0.4099224078426602,ok,True
0.4099224078426602,-0.27838421243244155,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.4080697599545493,22.799019095187067,42.5768066959613,True,13.374926536609653,-3.33984375,-4.710544630082071,34.8046875,74.267578125,0.4099224078426602,ok,True
0.4099224078426602,-0.27838421243244155,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-1.4875359993125665,-23.64517744023974,-4.157718550741205,True,12.110083157490015,-3.33984375,-4.668573854121073,40.869140625,76.46484375,0.4099224078426602,ok,True
0.4099224078426602,-0.27838421243244155,0.0,-1.4771824652370924e-08,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-3.44383025224684,-21.737415359658076,-2.216707245673298,True,11.71905007049229,-7.470703125,-8.94966402589203,44.208984375,77.6953125,0.4099224078426602,ok,True
-0.5379900807027408,-0.2622141152130683,0.04645086378537344,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-0.7166211429510856,11.646034989231774,31.416834288683077,False,5.351605985824034,-7.3828125,-8.516563890020334,36.03515625,81.9140625,0.5379900807027408,ok,True
-0.5379900807027408,-0.2622141152130683,0.031120818441868134,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.3203841991006406,20.679670301597014,40.44924198634204,False,14.361904777298648,-2.900390625,-3.953347432360782,35.068359375,74.53125,0.5379900807027408,ok,True
-0.5379900807027408,-0.2622141152130683,0.025812127676463608,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-1.8820121666205947,-23.236250780116244,-3.7306212119213313,False,17.6249018812354,-2.900390625,-4.190198897161377,40.60546875,76.376953125,0.5379900807027408,ok,True
-0.5379900807027408,-0.2622141152130683,0.009356639339144945,-2.0970728265012895e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,-2.681338822742754,-23.21527203211036,-3.7043589056106114,False,5.767491823456496,-7.294921875000001,-9.317573304894841,44.82421875,79.1015625,0.5379900807027408,ok,True
-1.4726166289235103,-0.1749249816440817,0.08063752972284557,0.0,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,-0.2498286456115266,11.559442703840311,31.341816766343054,False,5.220209972105515,-7.03125,-9.048259391428473,37.265625,84.02343750000001,1.4726166289235103,ok,True
-1.4726166289235103,-0.1749249816440817,0.03190755447959034,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.333457239499275,18.267044266925442,38.02762048539262,False,14.908578624130419,-2.373046875,-3.239480822932302,35.5078125,74.70703125,1.4726166289235103,ok,True
-1.4726166289235103,-0.1749249816440817,0.03009971698420306,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-2.4819128572639295,-22.964327904621598,-3.4466624412650297,False,21.040551840721406,-2.373046875,-3.7069442824901184,40.341796875,76.2890625,1.4726166289235103,ok,True
-1.4726166289235103,-0.1749249816440817,0.04388476960810061,-1.6821745330020121e-07,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,-1.1980664881917555,-24.99142092504731,-5.486013024848326,False,4.950548295100645,-6.943359375,-9.53350218189788,45.439453125,80.68359375,1.4726166289235103,ok,True
-2.437051554977229,0.04182111183661492,0.21239493614114904,0.0,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,0.27358690662313,11.263291361993101,31.061858547366946,False,0.0,-6.50390625,-8.863247643713525,38.759765625,86.30859375,2.437051554977229,ok,True
