roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
0.0865328083268801,0.15460367470387382,0.0,0.0,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-0.011391663607765445,-25.716678397030492,-6.024045881275896,True,1.61188747267335,9.84375,9.636895318722257,51.50390625,90.791015625,0.15460367470387382,ok,True
0.0865328083268801,0.15460367470387382,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-3.3913702734602937,-27.14042782766096,-7.4544519574106225,True,22.531832560130834,5.185546875,7.074774406888371,47.021484375,87.71484375,0.15460367470387382,ok,True
0.0865328083268801,0.15460367470387382,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-2.4782003842454237,6.539715650380786,26.35508448601801,True,17.9986810231066,5.185546875,7.203694937266535,41.220703125,87.275390625,0.15460367470387382,ok,True
0.0865328083268801,0.15460367470387382,0.0,-1.1362396001857178e-07,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-0.5199505761102132,12.492386310064951,32.303310158257545,True,0.5074856454551927,9.84375,9.42650149094415,39.462890625,89.47265625000001,0.15460367470387382,ok,True
-0.10686773250805759,0.1500555097046954,0.12279781936076088,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-0.0016791643681658697,-27.767488247853354,-8.08226275469221,False,0.6509720245963655,9.580078125,9.615695971869716,52.20703125,92.28515625,0.1500555097046954,ok,True
-0.10686773250805759,0.1500555097046954,0.019817076285551696,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-3.65241958796016,-25.77829764933267,-6.078591033796165,False,23.336867064122597,4.658203125,7.017669115459839,46.66992187500001,87.71484375,0.1500555097046954,ok,True
-0.10686773250805759,0.1500555097046954,0.009299552423206575,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-2.7736170173443333,6.921463855709166,26.735881418896344,False,19.68939484688814,4.658203125,7.117048892488063,41.484375,87.36328125,0.1500555097046954,ok,True
-0.10686773250805759,0.1500555097046954,0.042716596114594954,4.555532697736453e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,0.2641519403096433,13.025776929676262,32.832482511855076,False,0.0,9.580078125,9.465561342337876,40.166015625,90.791015625,0.1500555097046954,ok,True
-0.36041066308611885,0.17012026386845444,0.13398655637579834,0.0,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,0.25826368972220115,-29.246100646640482,-9.557739858356765,False,0.0,9.31640625,9.475594038392869,52.822265625,94.130859375,0.36041066308611885,ok,True
-0.36041066308611885,0.17012026386845444,0.015240188114899416,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-3.8661495538980657,-24.014420438900274,-4.299005970898275,False,23.72052916211136,4.21875,6.954116449161617,46.40625,87.71484375,0.36041066308611885,ok,True
