roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-1.2677538458379645,-0.6284325369058977,0.0,0.0,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-0.4773169468297103,-54.32746230203322,-34.7952850443985,True,2.5870500076049625,10.810546875,9.466691409231096,65.21484375,98.701171875,1.2677538458379645,ok,True
-1.2677538458379645,-0.6284325369058977,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-1.7635614570748852,-50.286198136039296,-30.738843439019195,True,16.100371894992552,5.712890625000001,7.653292800924294,60.90820312500001,96.767578125,1.2677538458379645,ok,True
-1.2677538458379645,-0.6284325369058977,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-4.009051978195628,-17.17862655247924,2.6362490595153254,True,20.616618673569373,5.712890625000001,7.616108431097542,55.634765625,98.26171875,1.2677538458379645,ok,True
-1.2677538458379645,-0.6284325369058977,0.0,-9.488465657625511e-08,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-0.5088532460168667,-18.37348611135378,1.4352805063821208,True,1.7639464839981533,10.72265625,10.192598006957292,54.140625,101.07421875,1.2677538458379645,ok,True
-0.7341856973481837,-0.42264988416130667,0.09704833518756369,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,0.7677830281595278,-57.67032422888434,-38.172730112426905,False,0.0,10.634765625,10.022326694973067,66.005859375,100.1953125,0.7341856973481837,ok,True
-0.7341856973481837,-0.42264988416130667,0.019814797875415475,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.311997358637231,-50.701960243103315,-31.139005312663414,False,22.328660372984164,5.09765625,7.468090776093187,60.732421875,97.03125,0.7341856973481837,ok,True
-0.7341856973481837,-0.42264988416130667,0.00336911168271602,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-3.8212432235549785,-18.545092693768982,1.2700989507591949,False,19.371192112514734,5.09765625,7.496266698656157,55.8984375,98.173828125,0.7341856973481837,ok,True
-0.7341856973481837,-0.42264988416130667,0.005911020124089842,4.464767755507637e-08,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,-0.2814104400954871,-18.436065127449165,1.3753794045617553,False,0.8660116668277517,10.458984375,10.376714782208264,55.01953125000001,102.216796875,0.7341856973481837,ok,True
-0.30840479281739697,-0.21036390952093445,0.08070355251145746,0.0,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,2.008059585123772,-60.39090701144322,-40.916580041903636,False,0.0,10.1953125,10.22316413017474,66.796875,101.865234375,0.30840479281739697,ok,True
-0.30840479281739697,-0.21036390952093445,0.019762254254575864,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-3.0288714337645612,-51.17409053681347,-31.595160126432397,False,26.508640817495984,4.5703125,7.265143416008789,60.380859375,97.119140625,0.30840479281739697,ok,True
-0.30840479281739697,-0.21036390952093445,0.0041298542417884995,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-3.636947016633401,-19.981165436236875,-0.16726547471149544,False,19.913812929764166,4.5703125,7.457862154423966,56.162109375,98.0859375,0.30840479281739697,ok,True
