roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
0.4862250077195827,0.3910152619432031,0.0,1.1186415349584422e-08,1.0,5.0,FL,0.0571981469219338,False,False,0.0571981469219338,-2.0493469280721786,-9.68258103846258,10.114912118026375,True,11.460185285843504,-0.9667968750000001,-2.4025809484739917,46.40625,90.263671875,0.4862250077195827,tilt,False
0.4862250077195827,0.3910152619432031,0.0,3.560988481865479e-08,1.0,5.0,FR,0.5571981469219338,True,False,0.5571981469219338,-1.7443610998007022,0.540513614583963,20.354537948548277,True,6.846401153911811,-1.318359375,-2.2460970745009075,46.23046875,90.263671875,0.4862250077195827,tilt,False
0.4862250077195827,0.3910152619432031,0.0,-5.5632827233864646e-08,1.0,5.0,RL,0.5571981469219338,True,False,0.5571981469219338,-1.9576386589515438,-24.492594256057696,-4.771076699885079,True,11.624628279505936,-1.318359375,-2.8310840151731265,47.63671875000001,89.736328125,0.4862250077195827,tilt,False
0.4862250077195827,0.3910152619432031,0.0,1.1186415349584422e-08,1.0,5.0,RR,0.0571981469219338,False,False,0.0571981469219338,-2.36280343614104,-19.140885479820263,0.6170726441639722,True,11.338821625807803,-0.9667968750000001,-2.9993954128167695,47.4609375,89.82421875,0.4862250077195827,tilt,False
0.35203533428550404,0.3820653554590623,0.022444898597489316,2.2192040205482044e-08,1.0,5.0200000000000005,FL,0.0571981469219338,False,False,0.0571981469219338,-2.030660364096576,-8.971742777405888,10.828051043153154,False,11.89956171426254,-0.791015625,-2.3674607593655783,46.23046875,90.17578125,0.3820653554590623,tilt,False
0.35203533428550404,0.3820653554590623,0.026599162521082114,-3.7116175022333664e-08,1.0,5.0200000000000005,FR,0.5571981469219338,True,False,0.5571981469219338,-1.5020566599748055,0.8106741118399097,20.6248270157159,False,7.5471928789961105,-1.142578125,-2.136223147006706,45.966796875,90.263671875,0.3820653554590623,tilt,False
0.35203533428550404,0.3820653554590623,0.024147879860017436,5.638702393895301e-08,1.0,5.0200000000000005,RL,0.5571981469219338,True,False,0.5571981469219338,-2.004734198678474,-23.471770237274875,-3.743917671892657,False,11.576557586425803,-1.142578125,-2.775968716833022,47.197265625,89.82421875,0.3820653554590623,tilt,False
0.35203533428550404,0.3820653554590623,0.019549067174255093,2.2192040205482044e-08,1.0,5.0200000000000005,RR,0.0571981469219338,False,False,0.0571981469219338,-2.189636891338883,-18.30208575227388,1.4577513966538689,False,10.769046102955446,-0.791015625,-2.8439844862197683,47.109375,89.912109375,0.3820653554590623,tilt,False
0.2536995185025993,0.3923543799654179,0.023128429290356863,-8.222599490181892e-09,1.0,5.04,FL,0.0571981469219338,False,False,0.0571981469219338,-2.0747590004365732,-8.392349779296522,11.409330144243155,False,12.515264093211792,-0.703125,-2.31492614683585,45.966796875,90.17578125,0.3923543799654179,tilt,False
0.2536995185025993,0.3923543799654179,0.025661321515455075,1.980034269877251e-08,1.0,5.04,FR,0.5571981469219338,True,False,0.5571981469219338,-1.4059202574101295,0.9291495754403557,20.743464848484457,False,7.860032805343635,-0.87890625,-2.0315638335659165,45.791015625,90.17578125,0.3923543799654179,tilt,False
