roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-0.9500620170249112,-0.7360314643557729,0.0,0.11818326552119096,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-0.688494089444859,12.597504437756747,32.40847059042752,True,4.185786554047181,-8.173828125,-8.703198312048457,39.990234375,90.615234375,0.9500620170249112,ok,True
-0.9500620170249112,-0.7360314643557729,0.0,-0.11826596750121077,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.4871310627199716,11.241029960435654,31.05251919299989,True,13.94497297655817,-3.779296875,-4.137182762390259,41.220703125,87.275390625,0.9500620170249112,ok,True
-0.9500620170249112,-0.7360314643557729,0.0,0.11950665831849339,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-2.1524202619928565,-21.22968113961534,-1.5076514724931336,True,17.045091909517218,-3.6035156249999996,-2.1550105358443306,47.021484375,87.71484375,0.9500620170249112,ok,True
-0.9500620170249112,-0.7360314643557729,0.0,-0.11824804822138191,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-1.7010707348854293,-19.314387732888875,0.4281222622724741,True,5.129813076130833,-8.4375,-7.597416720007587,50.9765625,90.0,0.9500620170249112,ok,True
-1.4380754250962267,-0.7011784964557912,0.07138562179661488,0.08517075513475092,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-0.09709109005071742,13.15926334104656,32.96305743421607,False,4.433772405638656,-8.0859375,-9.237881171992296,40.95703125,92.37304687500001,1.4380754250962267,ok,True
-1.4380754250962267,-0.7011784964557912,0.025342563475674085,-0.08818559556334327,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.4165618519206116,9.552119302842906,29.358899941914935,False,14.159702612394142,-3.33984375,-3.478904584902283,41.484375,87.36328125,1.4380754250962267,ok,True
-1.4380754250962267,-0.7011784964557912,0.015118747689540264,0.0881713048726529,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-2.583132444895695,-20.630358379612296,-0.9012670903385605,False,19.914775976891374,-3.076171875,-1.8239237119043181,46.66992187500001,87.71484375,1.4380754250962267,ok,True
-1.4380754250962267,-0.7011784964557912,0.013163445634448065,-0.08567733088125173,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,-1.2202210666573434,-20.778131422584423,-1.0408605015377645,False,1.983742881212362,-8.0859375,-8.02004110742705,51.50390625,91.23046875,1.4380754250962267,ok,True
-1.7497199471812328,-0.5498530111697055,0.2225788118768494,0.0520123167987796,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,0.35712658903137157,13.98403496492871,33.77380928643923,False,0.0,-7.734375000000001,-9.083253703658633,42.1875,94.30664062500001,1.7497199471812328,ok,True
-1.7497199471812328,-0.5498530111697055,0.024767346760917037,-0.05748854029751449,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.4660956144706843,7.756577294367038,27.560673723162267,False,17.562389435515993,-2.8125,-2.7767016512454186,41.923828125,87.5390625,1.7497199471812328,ok,True
-1.7497199471812328,-0.5498530111697055,0.016208300549057274,0.05655308743252929,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-3.0178779274425556,-20.203740134853042,-0.4692935961514273,False,20.7178724669217,-2.724609375,-1.650618570825182,46.318359375,87.71484375,1.7497199471812328,ok,True
-1.7497199471812328,-0.5498530111697055,0.028821195889233046,-0.05302271265691694,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,-0.3802595483799326,-22.633579686965515,-2.900574937964471,False,1.2294870452035989,-7.734375000000001,-8.285032834638207,52.03125,92.63671875,1.7497199471812328,ok,True
-1.871062893833384,-0.25409271093078,0.33161562624688573,0.010915237084360818,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,0.5884893171234917,13.564732371629052,33.33757914043592,False,0.0,-7.207031249999999,-8.57642246087976,43.59375,96.328125,1.871062893833384,ok,True
-1.871062893833384,-0.25409271093078,0.02549438431235923,-0.018234380813356488,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-2.6819767321914387,5.8163583211023155,25.62073560753681,False,18.40601524320341,-2.28515625,-1.9141791177863985,42.1875,87.5390625,1.871062893833384,ok,True
-1.871062893833384,-0.25409271093078,0.017150650349975663,0.016733118823248017,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-3.3497726973901396,-19.856263609512467,-0.11756728759128166,False,21.673014230483975,-2.28515625,-1.5960226137299738,45.966796875,87.626953125,1.871062893833384,ok,True
-1.871062893833384,-0.25409271093078,0.05653307969878801,-0.01248527078188122,1.0,5.0600000000000005,RR,0.6569955126767464,True,True,0.6569955126767464,0.7684062972763348,-25.14515938665553,-5.418547957855971,False,0.0,-7.119140625000001,-8.282689463303152,52.29492187500001,94.04296875,1.871062893833384,ok,True
-2.0935182793871476,0.19419352502148388,0.34472724852728115,-0.020630973912054706,1.0,5.08,FL,0.6732062522917414,True,True,0.6732062522917414,0.03866031687425192,11.153821971444248,30.916765224664065,False,0.0,-6.50390625,-7.97800143629668,45.0,98.173828125,2.0935182793871476,ok,True
-2.0935182793871476,0.19419352502148388,0.02703606855079638,0.014126650487070291,1.0,5.08,FR,0.17320625229174125,False,False,0.17320625229174125,-2.898775656657658,3.894425021885535,23.701676494995233,False,18.725842349131728,-1.7578125,-1.1590302036669984,42.5390625,87.626953125,2.0935182793871476,ok,True
-2.0935182793871476,0.19419352502148388,0.016503432589820694,-0.015465688395299715,1.0,5.08,RL,0.17320625229174125,False,False,0.17320625229174125,-3.590762245501613,-19.490355553864845,0.25242561473793046,False,21.58664345279956,-1.7578125,-1.40626977807923,45.70312500000001,87.626953125,2.0935182793871476,ok,True
-2.0935182793871476,0.19419352502148388,0.09858265115153088,0.019102846872313783,1.0,5.08,RR,0.6732062522917414,True,True,0.6732062522917414,2.8381007096661692,-27.05981243880581,-7.332723455989527,False,0.0,-6.328125,-8.024458699325518,52.55859375,95.361328125,2.0935182793871476,ok,True
-2.554995751210164,0.7423116363511294,0.2174841749080698,-0.05171265370963685,1.0,5.1000000000000005,FL,0.6894169919067363,True,True,0.6894169919067363,-0.3104772404100911,9.04943923349633,28.793917262360043,True,7.27978220017096,-5.537109375,-7.825457068642218,46.58203125,99.931640625,2.554995751210164,ok,True
-2.554995751210164,0.7423116363511294,0.026232100917411506,0.04672775664152784,1.0,5.1000000000000005,FR,0.18941699190673633,False,False,0.18941699190673633,-2.9687575898231513,2.2076613635094304,22.018819245995545,False,17.388809305919565,-1.318359375,-0.6876561006688972,42.802734375,87.626953125,2.554995751210164,ok,True
-2.554995751210164,0.7423116363511294,0.013223505678671569,-0.04767162648936263,1.0,5.1000000000000005,RL,0.18941699190673633,False,False,0.18941699190673633,-3.7500394700743476,-19.155613911926736,0.5913847462707018,False,23.31773756210658,-1.40625,-1.0097377954958007,45.439453125,87.626953125,2.554995751210164,ok,True
