roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
1.353032848974761,-0.6216916157294268,0.0,0.0,1.0,5.0,FL,0.6083632938317615,False,False,0.6083632938317615,-2.706044233473554,16.79674398343045,36.571608840565965,True,14.157059651381752,-4.921875,-4.364012447789128,40.60546875,87.5390625,1.353032848974761,ok,True
1.353032848974761,-0.6216916157294268,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,4.603249789402228,51.31830500367965,70.67322378922617,False,0.0,-4.482421875,-6.21133490954182,40.693359375,87.36328125,1.353032848974761,ok,True
1.353032848974761,-0.6216916157294268,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-2.6310463256829753,-1.3108177072312672,18.500891531681074,True,12.77992794933764,-4.482421875,-6.681250642959227,47.373046875,87.5390625,1.353032848974761,ok,True
1.353032848974761,-0.6216916157294268,0.0,0.0,1.0,5.0,RR,0.6083632938317615,False,False,0.6083632938317615,-2.7633957385023167,7.5037337342401935,27.273749535521976,True,17.134957777064326,-4.921875,-3.944632695396704,47.4609375,87.275390625,1.353032848974761,ok,True
1.678650510667892,-0.40208342349027704,0.01617934337908387,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,False,False,0.6245740334467564,-2.6063698018697137,15.053888869315996,34.841190465699974,False,13.017589866636998,-5.185546875,-4.734119236482271,40.341796875,87.5390625,1.678650510667892,ok,True
1.678650510667892,-0.40208342349027704,0.07770044664056784,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-1.559527005580097,46.192130779677484,65.73179629271485,True,9.372417765014198,-4.21875,-5.321428772590418,40.869140625,87.36328125,1.678650510667892,ok,True
1.678650510667892,-0.40208342349027704,0.0020190763625599862,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-2.380900119880649,-3.1901355359470736,16.625359363449355,False,11.123018608750055,-4.21875,-5.7877946124623225,47.197265625,87.626953125,1.678650510667892,ok,True
1.678650510667892,-0.40208342349027704,0.020875190814207845,0.0,1.0,5.0200000000000005,RR,0.6245740334467564,False,False,0.6245740334467564,-2.806716213971286,3.7859638352693135,23.582035510763006,False,17.460171048310503,-5.185546875,-4.603925206968133,47.724609375,87.275390625,1.678650510667892,ok,True
2.030726052778206,-0.2498641292300957,0.015570887901671418,0.0,1.0,5.04,FL,0.6407847730617514,False,False,0.6407847730617514,-2.3519652620313423,12.784725737471216,32.58663943151075,False,7.526774948344523,-5.625,-4.977612586620999,40.07812500000001,87.5390625,2.030726052778206,ok,True
2.030726052778206,-0.2498641292300957,0.008901703513051685,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.5971338229045378,42.380167245139916,61.98623390752698,False,11.103495358074971,-3.779296875,-4.850177768418158,41.220703125,87.36328125,2.030726052778206,ok,True
