roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-2.296583592992717,0.05571803443536756,0.0,0.0,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-1.9180123180759547,-52.429491889352356,-33.06131299328783,True,10.594140704548646,-8.26171875,-0.8297549409192372,55.8984375,89.12109375,2.296583592992717,ok,True
-2.296583592992717,0.05571803443536756,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-1.5974926697466945,-62.70437183800165,-43.64373874892446,True,12.517277831850011,-3.69140625,0.08517280987140155,56.07421875,84.990234375,2.296583592992717,ok,True
-2.296583592992717,0.05571803443536756,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-3.1201956908200374,-85.3769583325185,-66.64289929122002,True,14.58291080930892,-3.69140625,-5.120347470639286,59.67773437500001,81.9140625,2.296583592992717,ok,True
-2.296583592992717,0.05571803443536756,0.0,1.1362396001857178e-07,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-0.4691184999616304,-93.11949846046747,-74.45042406352269,True,3.381089580172144,-8.26171875,-8.742046046731673,63.28125,83.05664062500001,2.296583592992717,ok,True
-1.6411813972224958,0.15931628118633498,0.010798293152240417,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-1.805769509104306,-52.092883267524485,-32.697968370782064,False,10.728008912350925,-8.0859375,-2.1844355856113524,57.041015625,90.615234375,1.6411813972224958,ok,True
-1.6411813972224958,0.15931628118633498,0.04637405701169971,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-1.8444364920013785,-65.60152341797276,-46.5800264938508,False,14.402686309958453,-3.1640625,1.0873641445858204,56.42578125,84.90234375,1.6411813972224958,ok,True
-1.6411813972224958,0.15931628118633498,0.006406258422671957,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-2.8692130702740686,-85.24084629028712,-66.50760521605886,False,12.970585647746692,-3.1640625,-4.558373339259322,59.501953125,82.001953125,1.6411813972224958,ok,True
-1.6411813972224958,0.15931628118633498,0.05197560445557564,-4.555532697736453e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,-0.3707126164453518,-95.01277485015014,-76.326965011326,False,3.58641639414966,-8.0859375,-9.15180048607839,64.072265625,84.375,1.6411813972224958,ok,True
-1.0261009207753229,0.34857320073568776,0.011763841154853022,0.0,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,-1.7196128129477497,-51.993506684658335,-32.568920665065356,False,10.9953324077688,-7.822265625000001,-3.4331544376080774,58.27148437499999,92.197265625,1.0261009207753229,ok,True
-1.0261009207753229,0.34857320073568776,0.043878578093865965,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.1262284613375333,-68.24839860370972,-49.25121598946947,False,14.547794002858442,-2.724609375,1.9774820283063184,56.6015625,84.814453125,1.0261009207753229,ok,True
