roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-4.135470204471558,-0.4681922700004163,0.0,0.0,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-2.7175603832768416,-48.90268417599314,-29.754830680577466,True,6.899486239818064,8.96484375,7.011202108940734,51.591796875,77.431640625,4.135470204471558,ok,True
-4.135470204471558,-0.4681922700004163,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-0.02044541717616255,-57.65890323534165,-38.91427290206444,True,6.100034604276022,4.833984375,5.8871533011240835,46.40625,72.77343750000001,4.135470204471558,ok,True
-4.135470204471558,-0.4681922700004163,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-5.481389886312471,-13.340552183645299,6.327721993471512,True,26.450596478615694,4.833984375,4.829388042093348,43.2421875,76.2890625,4.135470204471558,ok,True
-4.135470204471558,-0.4681922700004163,0.0,-4.620653335507541e-07,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,8.8475438362635,-16.707709587655767,2.8292362258656496,False,0.0,8.96484375,8.062567664524845,41.8359375,78.3984375,4.135470204471558,ok,True
-4.6960431788547226,-0.4423020896073432,0.07821207842312888,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-1.1056581978015814,-48.8863075312045,-29.720805284159045,False,4.780205730230747,8.876953125,7.352028394660437,52.55859375,79.27734375,4.6960431788547226,ok,True
-4.6960431788547226,-0.4423020896073432,0.27049795433181706,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-0.14492691484597683,-61.26921573434839,-42.61945427928864,False,7.467050510342001,4.39453125,5.654974046223789,46.40625,73.212890625,4.6960431788547226,ok,True
-4.6960431788547226,-0.4423020896073432,0.034287617392751935,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-5.075315979323175,-12.416588527692143,7.259245101218392,False,26.070711810784008,4.39453125,4.851718939929956,43.330078125,76.025390625,4.6960431788547226,ok,True
-4.6960431788547226,-0.4423020896073432,0.10786075891659418,-2.6712987555299605e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,13.335600358114666,-17.053204233790822,2.496832456927134,False,0.0,8.7890625,8.293011207260017,42.802734375,79.892578125,4.6960431788547226,ok,True
-5.013904213091749,-0.385574037785046,0.1789393491103928,0.0,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,0.9725630902089402,-51.90564467317884,-32.76083164303192,False,0.0,8.61328125,7.785041750759558,53.61328125,81.474609375,5.013904213091749,ok,True
-5.013904213091749,-0.385574037785046,0.10275229906669826,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-0.7518931918246881,-63.21389723870804,-44.54596572798967,False,11.996021418408585,3.8671875000000004,5.605680344430024,46.318359375,73.564453125,5.013904213091749,ok,True
