roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-0.22146077375402018,-0.33020766033245974,0.0,0.23316192626953125,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-1.467389844727128,10.21353846199475,30.026564172530655,True,7.6828718098921,-8.0859375,-8.01935082044144,39.990234375,90.615234375,0.33020766033245974,ok,True
-0.22146077375402018,-0.33020766033245974,0.0,-0.23990368843078613,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.182410646992535,7.6671610876366065,27.481396996010933,True,12.801871494114982,-3.8671875000000004,-4.443330272658903,41.220703125,87.275390625,0.33020766033245974,ok,True
-0.22146077375402018,-0.33020766033245974,0.0,0.2412714958190918,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-1.6931049506975007,-22.64162666687892,-2.940851304750339,True,11.483679151006626,-3.515625,-1.7845155233823162,47.021484375,87.71484375,0.33020766033245974,ok,True
-0.22146077375402018,-0.33020766033245974,0.0,-0.23532093129791498,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-1.6072868139562075,-19.63818829232709,0.10404782851894012,True,8.367774043385467,-8.525390625,-7.000334771366224,50.888671875,89.82421875,0.33020766033245974,ok,True
-0.4101617500262002,-0.2885886142105947,0.0262052937212577,0.18509674072265625,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-1.3361847830687945,11.247002796241254,31.053690829245905,False,7.0076275016211085,-7.998046875,-8.614418385438912,40.869140625,92.28515625,0.4101617500262002,ok,True
-0.4101617500262002,-0.2885886142105947,0.015289344428071923,-0.19289851188659668,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.1759117101397307,7.214140055132146,27.02861246478473,False,12.783120194965516,-3.427734375,-3.887447942991044,41.484375,87.36328125,0.4101617500262002,ok,True
-0.4101617500262002,-0.2885886142105947,0.016922498672755165,0.19337248802185059,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-1.8540803701293969,-21.405435082925358,-1.6888684122795645,False,14.552006580241393,-2.98828125,-1.5039677009344683,46.66992187500001,87.71484375,0.4101617500262002,ok,True
-0.4101617500262002,-0.2885886142105947,0.018238962505220058,-0.18719146507475415,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,-1.455646199759148,-20.248737652411343,-0.5041278622639744,False,6.572520224380115,-8.173828125,-7.43919147309876,51.50390625,91.142578125,0.4101617500262002,ok,True
-0.5488807063428616,-0.16909700712975076,0.029176908386182306,0.1373591423034668,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,-1.1763373954190546,12.048650535971245,31.842622320040153,False,6.803343958296921,-7.55859375,-9.14698387387335,42.099609375,94.130859375,0.5488807063428616,ok,True
-0.5488807063428616,-0.16909700712975076,0.013645260378058457,-0.14559078216552734,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.1750043734933624,6.881258016527354,26.69663349347023,False,13.304163699527189,-2.900390625,-3.4072366025365883,41.8359375,87.36328125,0.5488807063428616,ok,True
-0.5488807063428616,-0.16909700712975076,0.012441051891445157,0.14523816108703613,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-2.208787639418883,-20.22013748754787,-0.48990618970218236,False,17.94478534130883,-2.63671875,-1.3106477567973462,46.318359375,87.71484375,0.5488807063428616,ok,True
-0.5488807063428616,-0.16909700712975076,0.021232888067168786,-0.13922601708016202,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,-1.163393694509067,-20.732009578556177,-0.9826710269373713,False,4.028869152324722,-7.822265625000001,-7.77117924755555,51.943359375,92.4609375,0.5488807063428616,ok,True
-0.6511524645267545,0.00720825501728351,0.04162581669235194,0.06617975234985352,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,-0.8313187691286541,12.583980591052159,32.35727657616413,False,5.332361712698483,-7.119140625000001,-9.505253774155992,43.41796875,95.9765625,0.6511524645267545,ok,True
-0.6511524645267545,0.00720825501728351,0.009207096935185895,-0.07406759262084961,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-2.3275796612804887,6.7349530722005495,26.55022900712431,False,18.412379639263364,-2.28515625,-3.04361653904687,42.1875,87.5390625,0.6511524645267545,ok,True
-0.6511524645267545,0.00720825501728351,0.008415156332287014,0.07284927368164062,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-2.680013530796839,-19.175278388804735,0.5656752371411322,False,20.655251076571705,-2.197265625,-1.184096146342431,45.966796875,87.626953125,0.6511524645267545,ok,True
-0.6511524645267545,0.00720825501728351,0.037827309989571185,-0.06782865259089377,1.0,5.0600000000000005,RR,0.6569955126767464,True,True,0.6569955126767464,-0.5457460089599541,-21.39319431618832,-1.6387336238662158,False,3.1885379633354063,-7.119140625000001,-7.986224295648324,52.29492187500001,94.04296875,0.6511524645267545,ok,True
-0.7093298999873001,0.16818653470373685,0.11482628424416617,0.01868438720703125,1.0,5.08,FL,0.6732062522917414,True,True,0.6732062522917414,0.13013209182654445,12.505301080824053,32.25379500365005,False,0.0,-6.416015625000001,-9.384176720140362,44.912109375,97.82226562500001,0.7093298999873001,ok,True
-0.7093298999873001,0.16818653470373685,0.006742695967550064,-0.026059627532958984,1.0,5.08,FR,0.17320625229174125,False,False,0.17320625229174125,-2.675970848220979,6.776314272806023,26.590115902042573,False,21.19829919077248,-1.7578125,-2.7415822067598308,42.5390625,87.626953125,0.7093298999873001,ok,True
-0.7093298999873001,0.16818653470373685,0.008551068977783042,0.0245206356048584,1.0,5.08,RL,0.17320625229174125,False,False,0.17320625229174125,-3.1610362395823564,-18.244955799561705,1.5038562362831485,False,22.54896454077271,-1.7578125,-1.1309551346497393,45.70312500000001,87.626953125,0.7093298999873001,ok,True
-0.7093298999873001,0.16818653470373685,0.08614312889466724,-0.02038926128438945,1.0,5.08,RR,0.6732062522917414,True,True,0.6732062522917414,0.20098597671695806,-22.803791571477632,-3.0483899315442464,False,0.0,-6.328125,-7.965214089651789,52.55859375,95.361328125,0.7093298999873001,ok,True
-0.5180472696521512,0.3515984484912183,0.4027431057337088,-0.02842426300048828,1.0,5.1000000000000005,FL,0.6894169919067363,True,True,0.6894169919067363,0.987942703264369,9.881879748401825,29.628234306779486,False,0.0,-5.361328125,-8.175117691414751,46.40625,99.4921875,0.5180472696521512,ok,True
-0.5180472696521512,0.3515984484912183,0.009079265007532863,0.022037506103515625,1.0,5.1000000000000005,FR,0.18941699190673633,False,False,0.18941699190673633,-3.1605871034707245,6.822022992981673,26.633006951475682,False,24.287779552358952,-1.318359375,-2.14106352042789,42.802734375,87.626953125,0.5180472696521512,ok,True
-0.5180472696521512,0.3515984484912183,0.011032206077275447,-0.023836731910705566,1.0,5.1000000000000005,RL,0.18941699190673633,False,False,0.18941699190673633,-3.5153454497748733,-17.107567607646725,2.647772569923532,False,21.49129521158123,-1.318359375,-1.2012143224513507,45.439453125,87.626953125,0.5180472696521512,ok,True
-0.5180472696521512,0.3515984484912183,0.1595249230033453,0.02680920135071485,1.0,5.1000000000000005,RR,0.6894169919067363,True,True,0.6894169919067363,1.139102942652865,-25.06650572653486,-5.313879403963913,False,0.0,-5.2734375,-7.427008957518811,52.55859375,96.6796875,0.5180472696521512,ok,True
-0.34799593359261427,0.48816111825065045,0.46707816453889717,-0.046468257904052734,1.0,5.12,FL,0.7056277315217313,True,True,0.7056277315217313,2.5663844867993,6.652270276503955,26.398660647925304,False,0.0,-4.306640625,-6.962699483462797,47.900390625,100.8984375,0.48816111825065045,ok,True
-0.34799593359261427,0.48816111825065045,0.005526228211019135,0.047916412353515625,1.0,5.12,FR,0.20562773152173142,False,False,0.20562773152173142,-3.6129675952626013,6.833606343842734,26.642264972633303,False,23.52752160971571,-0.791015625,-1.3404954224261418,43.06640625,87.626953125,0.48816111825065045,ok,True
-0.34799593359261427,0.48816111825065045,0.011042948021069376,-0.04834187030792236,1.0,5.12,RL,0.20562773152173142,False,False,0.20562773152173142,-3.680940311904347,-15.439583872024695,4.323248528693981,False,22.25783712803337,-0.87890625,-1.063149245690548,45.17578125,87.626953125,0.48816111825065045,ok,True
-0.34799593359261427,0.48816111825065045,0.1718264790462777,0.04694038394420286,1.0,5.12,RR,0.7056277315217313,True,True,0.7056277315217313,2.4711681249588517,-25.05323596404658,-5.292598739225991,False,0.0,-4.130859375,-6.712443811482307,52.470703125,97.91015625,0.48816111825065045,ok,True
-0.3420677913512439,0.5438108639544542,0.4706738540035303,-0.06952428817749023,1.0,5.14,FL,0.7218384711367263,True,True,0.7218384711367263,4.5291899349854985,3.6057437278884006,23.35242186644104,False,0.0,-2.900390625,-5.779171073665054,49.39453125000001,102.12890625,0.5438108639544542,ok,True
-0.3420677913512439,0.5438108639544542,0.009761799061998325,0.07194992899894714,1.0,5.14,FR,0.22183847113672628,False,False,0.22183847113672628,-3.8150042099704753,6.720407865313901,26.528421592587648,False,21.71941434331462,-0.263671875,-0.5195919990661665,43.505859375,87.626953125,0.5438108639544542,ok,True
-0.3420677913512439,0.5438108639544542,0.010152563594532997,-0.07256367802619934,1.0,5.14,RL,0.22183847113672628,False,False,0.22183847113672628,-3.799678149216917,-13.367475877571252,6.402305329452478,False,22.888749105135663,-0.439453125,-0.6296262938484964,44.82421875,87.626953125,0.5438108639544542,ok,True
-0.3420677913512439,0.5438108639544542,0.2906041968542214,0.07036650059775518,1.0,5.14,RR,0.7218384711367263,True,True,0.7218384711367263,4.190137227152235,-23.292493269161625,-3.5209878158634815,False,0.0,-2.724609375,-5.734141813012206,52.119140625,98.78906250000001,0.5438108639544542,ok,True
