roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
5.133764190929838,2.7221215797015947,0.0,0.0,1.0,5.0,FL,0.6083632938317615,False,False,0.6083632938317615,-2.5323317082600916,-22.045118115393773,-2.3131457501743604,True,8.045241757012684,6.416015625000001,8.956140478279314,47.900390625,87.978515625,5.133764190929838,ok,True
5.133764190929838,2.7221215797015947,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-4.637678086408785,-8.8419048742663,10.945817877300433,True,17.879396117054608,5.9765625,7.723133312657623,46.93359375,86.66015625,5.133764190929838,ok,True
5.133764190929838,2.7221215797015947,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,10.500293944915772,18.950295767190205,38.746584142875655,False,0.0,5.9765625,7.129453264405,41.1328125,88.2421875,5.133764190929838,ok,True
5.133764190929838,2.7221215797015947,0.0,0.0,1.0,5.0,RR,0.6083632938317615,False,False,0.6083632938317615,-4.0224282043064585,6.385259551722103,26.18783645873622,True,22.146582736466772,6.416015625000001,6.866583849408757,40.166015625,86.8359375,5.133764190929838,ok,True
4.217808816195702,2.119657474724241,0.056858833215605815,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,False,False,0.6245740334467564,-1.3951439176380018,-23.15212539520845,-3.4350696494615924,False,6.907206165416211,6.6796875,9.299365198520436,48.076171875,87.978515625,4.217808816195702,ok,True
4.217808816195702,2.119657474724241,0.03319091864063091,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-4.009298914765324,-7.733458288615255,12.066873769259095,False,13.530576126826812,5.712890625000001,6.942712950656416,46.66992187500001,86.572265625,4.217808816195702,ok,True
4.217808816195702,2.119657474724241,0.30140505836827913,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,1.8912127256206015,13.25161458056099,33.067248392646235,False,0.0,5.712890625000001,6.076541843642412,41.396484375,88.41796875,4.217808816195702,ok,True
4.217808816195702,2.119657474724241,0.008928174134146458,0.0,1.0,5.0200000000000005,RR,0.6245740334467564,False,False,0.6245740334467564,-3.9719462387284437,7.164772274102584,26.96955946288452,False,22.22467219819679,6.6796875,6.733840261256269,39.990234375,86.66015625,4.217808816195702,ok,True
3.310127648650615,1.5749174857745156,0.05143557492024818,0.0,1.0,5.04,FL,0.6407847730617514,False,False,0.6407847730617514,-0.5831604967461296,-23.699175174996125,-3.9913867373779475,False,4.831155541376034,7.119140625000001,9.242216102229852,48.33984375,87.978515625,3.310127648650615,ok,True
3.310127648650615,1.5749174857745156,0.02260526978753665,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-3.25750639927665,-6.801555964821581,13.008908596674246,False,11.42001483794,5.2734375,6.594761834876909,46.40625,86.484375,3.310127648650615,ok,True
3.310127648650615,1.5749174857745156,0.22686912528638797,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-3.205365127784212,8.575103896196548,28.378709188901396,True,17.66371057790595,5.2734375,5.603864617758904,41.66015625,88.50585937500001,3.310127648650615,ok,True
