roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-1.3851787791765895,-0.7706564125917916,0.0,-0.06324577331542969,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,0.31853787583861065,-21.82198971222523,-2.0990745918302984,False,0.0,9.84375,9.199397348859526,51.50390625,90.87890625,1.3851787791765895,ok,True
-1.3851787791765895,-0.7706564125917916,0.0,0.07344961166381836,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.593007190959222,-21.545171111697694,-1.8881451978898198,True,17.783834038590086,5.2734375,8.127424424483172,47.021484375,87.802734375,1.3851787791765895,ok,True
-1.3851787791765895,-0.7706564125917916,0.0,-0.07326889038085938,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-3.4877942849370833,12.846126042901092,32.64193938600695,True,20.968159713951376,5.09765625,8.281357349152659,41.1328125,87.1875,1.3851787791765895,ok,True
-1.3851787791765895,-0.7706564125917916,0.0,0.0635556038443017,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,0.3344228342583404,13.56770195356441,33.37697059335301,False,0.0,9.84375,9.467389627871848,39.375,89.47265625000001,1.3851787791765895,ok,True
-1.281778070861343,-0.671982131692197,0.15318066629342736,-0.07780170440673828,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,1.104663822479951,-25.489895981125724,-5.785870214870858,False,0.0,9.580078125,9.340660791698483,52.29492187500001,92.63671875,1.281778070861343,ok,True
-1.281778070861343,-0.671982131692197,0.008903425014177579,0.09291887283325195,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.852459378655782,-21.532786484719047,-1.8674541357442074,False,18.502076282957617,4.833984375,8.136976385232161,46.66992187500001,87.802734375,1.281778070861343,ok,True
-1.281778070861343,-0.671982131692197,0.01013228508532379,-0.09265279769897461,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-3.5951329665579737,12.451990673613727,32.2485066731937,False,21.482013236756934,4.5703125,7.999272610960781,41.396484375,87.1875,1.281778070861343,ok,True
-1.281778070861343,-0.671982131692197,0.08297238498756596,0.07815406578276196,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,1.2773222824007253,14.748464459869965,34.55069476285688,False,0.0,9.580078125,9.460913144881276,40.166015625,90.703125,1.281778070861343,ok,True
-1.1556773427715836,-0.5030436474444259,0.0630415160707328,-0.0948801040649414,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,2.1096517047762067,-27.3050053094141,-7.599933239086603,False,0.0,9.228515625,9.410412422346935,52.91015625,94.39453125,1.1556773427715836,ok,True
-1.1556773427715836,-0.5030436474444259,0.008278908587119894,0.10990476608276367,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-3.0529791710550804,-21.306616294759746,-1.6240890364633493,False,18.920453052292856,4.39453125,8.12085013592243,46.40625,87.890625,1.1556773427715836,ok,True
-1.1556773427715836,-0.5030436474444259,0.006785123090093104,-0.10943078994750977,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-3.6811688764841755,12.041817607524083,31.838718193632197,False,21.932739596185716,4.130859375,7.692880294917942,41.66015625,87.275390625,1.1556773427715836,ok,True
-1.1556773427715836,-0.5030436474444259,0.08542907178849504,0.0952306366785507,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,2.3771005481790093,15.035122708386808,34.8286698274352,False,0.0,9.31640625,9.390602144051599,41.1328125,92.109375,1.1556773427715836,ok,True
-1.0606046208059394,-0.24712850214655493,0.08502291014832754,-0.10943126678466797,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,2.919336461438101,-27.999113024510283,-8.279460850709828,False,0.0,8.61328125,9.262450177333275,53.525390625,96.328125,1.0606046208059394,ok,True
-1.0606046208059394,-0.24712850214655493,0.006903506040692137,0.12917089462280273,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-3.179993805373045,-20.60651830828314,-0.8982116508014037,False,18.672786691271806,3.8671875000000004,7.966655748937116,46.142578125,87.890625,1.0606046208059394,ok,True
-1.0606046208059394,-0.24712850214655493,0.005448452593633391,-0.12856173515319824,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-3.746855515056338,11.495341741596876,31.29286236662891,False,21.985487090013763,3.6035156249999996,7.3455489300481185,42.01171875000001,87.275390625,1.0606046208059394,ok,True
-1.0606046208059394,-0.24712850214655493,0.15498181111751883,0.10970926019587424,1.0,5.0600000000000005,RR,0.6569955126767464,True,True,0.6569955126767464,3.571266761205505,13.886113485674915,33.673877624279285,False,0.0,8.701171875,9.168181293346255,42.275390625,93.515625,1.0606046208059394,ok,True
-1.0611805524720241,0.07165305480712034,0.1742549366456532,-0.12665176391601562,1.0,5.08,FL,0.6732062522917414,True,True,0.6732062522917414,3.2674078542283373,-28.02745184401544,-8.289400021579205,False,0.0,7.822265625000001,8.928715489141688,53.96484375,98.0859375,1.0611805524720241,ok,True
-1.0611805524720241,0.07165305480712034,0.001977319862267487,0.1465606689453125,1.0,5.08,FR,0.17320625229174125,False,False,0.17320625229174125,-3.3664859815032004,-19.227262807015332,0.5090893383226955,False,24.459423376860844,3.427734375,7.568636459900174,45.791015625,87.890625,1.0611805524720241,ok,True
-1.0611805524720241,0.07165305480712034,0.004502993862283561,-0.14525508880615234,1.0,5.08,RL,0.17320625229174125,False,False,0.17320625229174125,-3.8147046054015434,10.761630244353542,30.560052201882904,False,23.2278325692946,3.1640625,6.970515788072258,42.275390625,87.275390625,1.0611805524720241,ok,True
-1.0611805524720241,0.07165305480712034,0.23262357610177517,0.12686223033956523,1.0,5.08,RR,0.6732062522917414,True,True,0.6732062522917414,5.154463759536792,11.66832761797227,31.453860331622327,False,0.0,7.91015625,8.85930120258826,43.505859375,95.009765625,1.0611805524720241,ok,True
-1.202533957483309,0.31291506594635843,0.28098674009888774,-0.14362049102783203,1.0,5.1000000000000005,FL,0.6894169919067363,True,True,0.6894169919067363,3.7776443096297836,-27.165143218310426,-7.4078877892968436,False,0.0,6.767578125,8.260958016187482,54.228515625,99.66796875,1.202533957483309,ok,True
