roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-1.8583322354308807,-0.16936193357294924,0.0,0.0,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-2.430055285621676,-36.52801620101637,-16.865433858803602,True,17.61939802129335,-8.701171875,-8.429884011148898,53.701171875,95.009765625,1.8583322354308807,ok,True
-1.8583322354308807,-0.16936193357294924,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-1.3968956411998037,-40.955008730050665,-21.42261930025508,True,7.841357946473112,-3.8671875000000004,-2.7913467632503237,54.4921875,91.40625000000001,1.8583322354308807,ok,True
-1.8583322354308807,-0.16936193357294924,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-1.9417595618451375,-69.77214889937535,-50.63603656332549,True,10.261518655380995,-3.8671875000000004,-4.196602376192828,59.23828124999999,89.47265625000001,1.8583322354308807,ok,True
-1.8583322354308807,-0.16936193357294924,0.0,0.0,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-0.6482109912084363,-58.90342558171929,-39.5660177936372,True,4.983991408696373,-8.61328125,-9.031549324517844,62.49023437500001,90.263671875,1.8583322354308807,ok,True
-1.9359509036718454,0.06344744599519953,0.031688586709070675,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-2.672059007103225,-37.002819505634896,-17.329213777322995,False,18.165691291191195,-8.525390625,-8.864041934652446,54.66796875,96.328125,1.9359509036718454,ok,True
-1.9359509036718454,0.06344744599519953,0.026394568261754493,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-1.3455212182352065,-42.92940422663542,-23.40504520609861,False,8.038176326951831,-3.427734375,-2.487963076669036,54.84375,91.40625000000001,1.9359509036718454,ok,True
-1.9359509036718454,0.06344744599519953,0.01928984554533645,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-1.898932613080495,-70.24628551310795,-51.11738988734217,False,12.00994654299428,-3.427734375,-3.8460558899008594,58.88671875,89.560546875,1.9359509036718454,ok,True
-1.9359509036718454,0.06344744599519953,0.10556254844469257,0.0,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,0.14242699006728093,-62.71832984833671,-43.44426209679798,False,0.0,-8.4375,-9.178759333102796,63.10546874999999,91.318359375,1.9359509036718454,ok,True
-1.9865812595131225,0.3302024949195907,0.02539642010547196,0.0,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,-2.847650604796033,-36.98819866946554,-17.294131683417667,False,19.157736419087183,-8.0859375,-9.135357953578586,55.810546875,97.82226562500001,1.9865812595131225,ok,True
-1.9865812595131225,0.3302024949195907,0.018426859921050434,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-1.3784116256103582,-43.98880956626976,-24.45568304444999,False,12.590033164966307,-2.900390625,-2.343885977624853,55.107421875,91.318359375,1.9865812595131225,ok,True
