roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-3.548579743557533,-2.553438143373642,0.0,-0.0169677734375,0.893,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,0.8984696622763473,-4.170083844749893,15.628523327287045,False,0.0,9.84375,8.660265020803891,48.8671875,91.318359375,3.548579743557533,ok,True
-3.548579743557533,-2.553438143373642,0.0,0.01693582534790039,0.893,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-1.0607671821696412,-3.3508082728946933,16.379357464235607,True,14.034434944034086,5.185546875,6.842632602805706,44.208984375,87.275390625,3.548579743557533,ok,True
-3.548579743557533,-2.553438143373642,0.0,-0.016878128051757812,0.893,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-4.538983937832121,37.418325937937716,56.95196389493378,True,24.325904006425493,5.185546875,7.870920018489943,38.232421875,87.099609375,3.548579743557533,ok,True
-3.548579743557533,-2.553438143373642,0.0,0.016997223717348575,0.893,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-0.4770024218243435,30.384293982312172,50.11800366444536,True,3.2813365256777276,9.84375,9.14900660818712,36.298828125,88.681640625,3.548579743557533,ok,True
-3.3086674400041303,-2.726038230122006,0.36801631359887493,-0.1427011489868164,0.896,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,2.650034053794888,-7.3354647746552075,12.454172761805818,False,0.0,9.4921875,9.249458123016328,49.5703125,92.98828125,3.3086674400041303,ok,True
-3.3086674400041303,-2.726038230122006,0.03659003711006099,0.15995311737060547,0.896,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-1.723444340598193,-2.7222293026471536,17.005122423484035,False,13.853172805337623,4.921875,7.407567735912203,44.033203125,87.5390625,3.3086674400041303,ok,True
-3.3086674400041303,-2.726038230122006,0.00715096129513715,-0.16039133071899414,0.896,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-4.373962823834197,39.750322861328804,59.23246412087508,False,22.836652217507865,4.5703125,7.667274139089049,38.408203125,86.923828125,3.3086674400041303,ok,True
-3.3086674400041303,-2.726038230122006,0.0042388228606603075,0.1438488747427229,0.896,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,-0.630533160379726,31.637872123045202,51.35749021043542,False,3.623009414705198,9.66796875,9.452447129800232,37.001953125,89.912109375,3.3086674400041303,ok,True
-3.13055670670078,-2.87176323072523,0.2001538515788753,-0.23434925079345703,0.899,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,4.468308348250693,-7.95855734376371,11.837638147290248,False,0.0,9.140625,9.410292802566811,50.2734375,94.921875,3.13055670670078,ok,True
-3.13055670670078,-2.87176323072523,0.03398857196879899,0.2700495719909668,0.899,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.1103516463751024,-2.377931283648809,17.350169599764616,False,13.746739964892658,4.482421875,7.9015990886771,43.681640625,87.802734375,3.13055670670078,ok,True
-3.13055670670078,-2.87176323072523,0.008129719376344628,-0.26931238174438477,0.899,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-4.189359682292289,41.75734695343933,61.1819097357067,False,22.64853598664525,4.04296875,7.561421401372632,38.583984375,86.8359375,3.13055670670078,ok,True
