roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
0.9444827406754386,-1.4042307306422828,0.0,1.411545104377847,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,5.505339953852693,17.688434458965546,37.47928740538475,False,0.0,-6.943359375,-6.792487024883729,40.693359375,91.93359375,1.4042307306422828,ok,True
0.9444827406754386,-1.4042307306422828,0.0,-1.5672917491658485,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-3.025251448450481,17.939767207589053,37.753731975280886,True,19.05422704407718,-5.2734375,-6.779275764016688,40.869140625,86.572265625,1.4042307306422828,ok,True
0.9444827406754386,-1.4042307306422828,0.0,1.505061152227933,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-1.481145981695263,-26.906778452016745,-7.235576555877021,True,7.923468231686441,-2.197265625,-1.0216656048872619,47.28515625,88.41796875,1.4042307306422828,ok,True
0.9444827406754386,-1.4042307306422828,0.0,-1.3464505304675551,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-2.849213998219108,-6.446062808792819,13.362820788252803,True,16.33819702039063,-9.580078125,-9.829202016556547,50.185546875,88.76953125,1.4042307306422828,ok,True
0.508401647242032,-1.2403788962457685,0.15877806119351007,1.2060045828257815,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,6.954136476596686,17.780244719667735,37.55598166873496,False,0.0,-7.03125,-7.115501302741062,41.572265625,94.04296875,1.2403788962457685,ok,True
0.508401647242032,-1.2403788962457685,0.014346333238855183,-1.3769556764157906,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-3.133528619913801,14.708482984620877,34.524067650049,False,20.133921062438027,-4.5703125,-5.94843127954511,41.30859375,86.923828125,1.2403788962457685,ok,True
0.508401647242032,-1.2403788962457685,0.038092882466857964,1.3107802033016387,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-1.4441258547064837,-27.557253679631426,-7.898288529708083,False,9.109289957945464,-1.9335937500000002,-0.7506793731591199,46.7578125,88.2421875,1.2403788962457685,ok,True
0.508401647242032,-1.2403788962457685,0.006298166718961105,-1.1569626401858528,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,-2.731513712966153,-9.536623975399651,10.257286871321012,False,11.939118049021872,-9.228515625,-10.031270133560371,50.537109375,89.82421875,1.2403788962457685,ok,True
0.15864638535055578,-1.102217125324796,0.2234774818808884,1.0054552884745593,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,8.977444007743157,17.520229820774286,37.27403925103748,False,0.0,-6.767578125,-7.326845885310964,42.802734375,96.328125,1.102217125324796,ok,True
0.15864638535055578,-1.102217125324796,0.018481391846586398,-1.1842707002428514,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-3.242050319961713,11.409412070352813,31.220858918430352,False,21.027369656369274,-3.8671875000000004,-4.89919377773909,41.66015625,87.1875,1.102217125324796,ok,True
0.15864638535055578,-1.102217125324796,0.03973684631854973,1.1159077114893876,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-1.5666187708416532,-28.077805953805747,-8.42782062759095,False,11.738138100325777,-1.58203125,-0.6112695794085165,46.318359375,87.890625,1.102217125324796,ok,True
0.15864638535055578,-1.102217125324796,0.005933796490093948,-0.9688676791187234,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,-2.333712562319748,-12.688348762214055,7.08650213839109,False,7.63970687132268,-8.61328125,-10.105049530145944,50.712890625,90.87890625,1.102217125324796,ok,True
-0.14348074143920284,-0.9675019645984185,0.29673367442757365,0.8059010438236198,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,11.370356333626333,17.2091120939503,36.944462748291215,False,0.0,-6.416015625000001,-7.348796424687032,44.208984375,98.701171875,0.9675019645984185,ok,True
-0.14348074143920284,-0.9675019645984185,0.023429871081493064,-0.9892244849646201,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-3.374065749699527,8.227826789105498,28.030324329445875,False,22.221968543299727,-3.33984375,-3.7155037858777717,42.099609375,87.5390625,0.9675019645984185,ok,True
-0.14348074143920284,-0.9675019645984185,0.04155199808243994,0.9218733065507885,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-1.8493583396366544,-28.247539608559094,-8.60066710575261,False,14.963301789615395,-1.40625,-0.5292869602550064,45.70312500000001,87.71484375,0.9675019645984185,ok,True
-0.14348074143920284,-0.9675019645984185,0.004552296593439858,-0.7817476357792206,1.0,5.0600000000000005,RR,0.6569955126767464,True,True,0.6569955126767464,-1.7630377062376676,-15.618574642111577,4.150224088125272,False,4.120635433862043,-7.91015625,-10.116806788064746,50.80078125,92.109375,0.9675019645984185,ok,True
-0.46481755369161315,-0.7801725874647766,0.36293174027964525,0.6086649289333534,1.0,5.08,FL,0.6732062522917414,True,True,0.6732062522917414,13.792878020286365,16.109957459933383,35.826022249175324,False,0.0,-5.888671875,-7.06863803058515,45.70312500000001,100.810546875,0.7801725874647766,ok,True
-0.46481755369161315,-0.7801725874647766,0.027788913891519107,-0.7916649936935412,1.0,5.08,FR,0.17320625229174125,False,False,0.17320625229174125,-3.520724750163351,5.342872452785883,25.13382116393954,False,22.563042415198748,-2.63671875,-2.5258516861067206,42.36328125,87.802734375,0.7801725874647766,ok,True
-0.46481755369161315,-0.7801725874647766,0.04218202563111572,0.7273417446844452,1.0,5.08,RL,0.17320625229174125,False,False,0.17320625229174125,-2.234346731112249,-28.01726338472694,-8.368993924058735,False,15.971467044471481,-1.142578125,-0.4565412252581043,45.17578125,87.36328125,0.7801725874647766,ok,True
-0.46481755369161315,-0.7801725874647766,0.03589646739749088,-0.5951309015683517,1.0,5.08,RR,0.6732062522917414,True,True,0.6732062522917414,-0.6186399014732267,-18.17323575062152,1.5899797599423628,False,3.7330884541857072,-6.943359375,-9.952751943622616,51.064453125,93.603515625,0.7801725874647766,ok,True
-0.9938701869761641,-0.5054650472524189,0.37724780860796936,0.4234295033185962,1.0,5.1000000000000005,FL,0.6894169919067363,True,True,0.6894169919067363,15.628911050463858,13.915024240554887,33.614170414831065,False,0.0,-5.09765625,-6.59748175633293,47.197265625,102.48046875,0.9938701869761641,ok,True
-0.9938701869761641,-0.5054650472524189,0.03133186737923979,-0.584967919070742,1.0,5.1000000000000005,FR,0.18941699190673633,False,False,0.18941699190673633,-3.658862952166872,2.8659804649281,22.64493402583034,False,22.02339158758125,-1.9335937500000002,-1.5315043297466202,42.802734375,88.06640625,0.9938701869761641,ok,True
-0.9938701869761641,-0.5054650472524189,0.041204587111409036,0.5329602845271191,1.0,5.1000000000000005,RL,0.18941699190673633,False,False,0.18941699190673633,-2.604331731919492,-27.371490881278365,-7.716299056828621,False,19.635686835695193,-0.791015625,-0.2558478499541268,44.560546875,87.1875,0.9938701869761641,ok,True
-0.9938701869761641,-0.5054650472524189,0.2004477573570623,-0.4170519890459854,1.0,5.1000000000000005,RR,0.6894169919067363,True,True,0.6894169919067363,1.689418681934389,-19.75407160170449,0.00782455023840356,False,0.0,-5.712890625000001,-9.077537746825032,51.32812500000001,95.09765625,0.9938701869761641,ok,True
