roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-3.103357292861041,-1.8869891961653662,0.0,-0.0024564000401827712,0.946,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,0.9605250479066858,-17.02343422906576,2.726359675024021,False,0.0,9.84375,8.637810853486528,51.591796875,90.966796875,3.103357292861041,ok,True
-3.103357292861041,-1.8869891961653662,0.0,-0.0018865949580471053,0.946,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-1.2417458038076132,-16.699861241727078,2.929681893186281,True,15.178233378635662,5.185546875,7.291789723536258,46.93359375,87.36328125,3.103357292861041,ok,True
-3.103357292861041,-1.8869891961653662,0.0,0.0023533541228903943,0.946,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-4.651279691278789,20.97280615797358,40.695944891450125,True,25.906205317396807,5.185546875,7.855972993659101,41.30859375,87.626953125,3.103357292861041,ok,True
-3.103357292861041,-1.8869891961653662,0.0,0.002355200838495719,0.946,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,1.306876213334803,17.80350262315589,37.597151841741095,False,0.0,9.84375,8.818522230818102,39.462890625,89.47265625000001,3.103357292861041,ok,True
-2.704872918407812,-2.0502111274602117,0.3196246298691313,-0.1144810098227591,0.949,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,3.641968283222975,-20.217104799161174,-0.47875025096222856,False,0.0,9.580078125,9.17581777398372,52.29492187500001,92.724609375,2.704872918407812,ok,True
-2.704872918407812,-2.0502111274602117,0.02767629653845132,0.12324596814564703,0.949,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-1.9224388381816546,-17.576187573661777,2.0298037226307066,False,16.840456567380976,4.833984375,7.907603467300063,46.66992187500001,87.626953125,2.704872918407812,ok,True
-2.704872918407812,-2.0502111274602117,0.00892675752893059,-0.12308682903492141,0.949,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-4.58559697575461,22.085950468204242,41.800799442291094,False,25.270396401291112,4.5703125,7.703632647053045,41.396484375,87.36328125,2.704872918407812,ok,True
-2.704872918407812,-2.0502111274602117,0.10438916365402837,0.1146998927169367,0.949,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,1.0872562995879465,19.4503067882395,39.2295261132369,False,0.0,9.66796875,9.027670181343424,40.166015625,90.703125,2.704872918407812,ok,True
-2.307415055890977,-2.2006784936357064,0.18394040251827048,-0.20940805316241118,0.952,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,6.728948752623996,-21.064854074514106,-1.3200048294598687,False,0.0,9.140625,9.358109560321097,52.998046875,94.5703125,2.307415055890977,ok,True
-2.307415055890977,-2.2006784936357064,0.02615306283807244,0.23183265495368843,0.952,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.408318855341339,-18.813034010113277,0.7696533986025074,False,16.258346098673254,4.482421875,8.486224756038599,46.494140625,87.890625,2.307415055890977,ok,True
-2.307415055890977,-2.2006784936357064,0.004827641586853747,-0.230986292126512,0.952,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-4.509831462956221,23.033848299052092,42.740871014424826,False,25.09898494167551,4.04296875,7.65882535126801,41.572265625,87.1875,2.307415055890977,ok,True
-2.307415055890977,-2.2006784936357064,0.10579747133091284,0.20983703112831797,0.952,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,1.0741733368358173,20.58556235282483,40.34685548178328,False,0.0,9.404296875,9.223795277631822,41.1328125,92.109375,2.307415055890977,ok,True
-1.9082537771095138,-2.276837873933815,0.06934474202968147,-0.27034825056526124,0.955,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,9.65219836220162,-20.51807882734598,-0.7587164103443769,False,0.0,8.525390625,9.24029704278666,53.701171875,96.591796875,2.276837873933815,ok,True
-1.9082537771095138,-2.276837873933815,0.027228759714849168,0.30735616397997756,0.955,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-2.658893931010844,-20.035557596100524,-0.4631263041859519,False,16.361932669083934,4.130859375,8.940457171295765,46.23046875,88.06640625,2.276837873933815,ok,True
-1.9082537771095138,-2.276837873933815,0.01107444044663882,-0.3048755393834708,0.955,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-4.442815505763174,23.641057846123648,43.34251688277294,False,24.35590134486981,3.515625,7.6094932503186925,41.8359375,87.01171875,2.276837873933815,ok,True
-1.9082537771095138,-2.276837873933815,0.06028574394766523,0.2707709734878616,0.955,5.0600000000000005,RR,0.6569955126767464,True,True,0.6569955126767464,1.370159464601877,20.77947267353704,40.523356477757055,False,0.0,8.7890625,9.311788023414511,42.1875,93.515625,2.276837873933815,ok,True
-1.4766611067379662,-2.2418855399433726,0.04075664519349772,-0.2966389946235566,0.958,5.08,FL,0.6732062522917414,True,True,0.6732062522917414,12.133385919916938,-19.679254482552796,0.09133363957603535,False,0.0,7.734375000000001,8.865784937171979,54.228515625,98.61328125,2.2418855399433726,ok,True
-1.4766611067379662,-2.2418855399433726,0.023962404698146072,0.3505435298874793,0.958,5.08,FR,0.17320625229174125,False,False,0.17320625229174125,-2.8045472151641304,-20.95458355007544,-1.3738671663396218,False,17.355286791668473,3.6035156249999996,9.270298243445781,45.966796875,88.41796875,2.2418855399433726,ok,True
-1.4766611067379662,-2.2418855399433726,0.015750636806315336,-0.3452611165325923,0.958,5.08,RL,0.17320625229174125,False,False,0.17320625229174125,-4.353231787824752,23.792196678962704,43.49171982327738,False,23.614057717901677,2.98828125,7.458181931091567,42.099609375,86.923828125,2.2418855399433726,ok,True
-1.4766611067379662,-2.2418855399433726,0.08078051703430397,0.2973747457605569,0.958,5.08,RR,0.6732062522917414,True,True,0.6732062522917414,1.347495186071905,19.78268238757278,39.51990395228722,False,0.0,8.0859375,9.034442734061756,43.330078125,94.921875,2.2418855399433726,ok,True
-1.009479148435333,-2.0898840866376003,0.12371750973948041,-0.30529004042609387,0.961,5.1000000000000005,FL,0.6894169919067363,True,True,0.6894169919067363,14.139543897921804,-18.7820220320585,1.0064867783972211,False,0.0,6.6796875,8.282394789734003,54.404296875,100.37109375,2.0898840866376003,ok,True
-1.009479148435333,-2.0898840866376003,0.01829803376371318,0.3774066355659693,0.961,5.1000000000000005,FR,0.18941699190673633,False,False,0.18941699190673633,-2.9395915267863315,-21.176394045409683,-1.5662826422289946,False,18.197255103209592,3.1640625,9.429065974339032,45.70312500000001,88.50585937500001,2.0898840866376003,ok,True
-1.009479148435333,-2.0898840866376003,0.01779653502196052,-0.36868051505752586,0.961,5.1000000000000005,RL,0.18941699190673633,False,False,0.18941699190673633,-4.247577304762211,23.426066141645144,43.1273052626169,False,23.034152338212046,2.4609375,7.11563629488101,42.275390625,86.8359375,2.0898840866376003,ok,True
-1.009479148435333,-2.0898840866376003,0.1851923691222437,0.3065769870562791,0.961,5.1000000000000005,RR,0.6894169919067363,True,True,0.6894169919067363,1.061797979303905,17.9846789684247,37.717685526758615,False,0.0,7.119140625000001,8.468388585283925,44.560546875,96.064453125,2.0898840866376003,ok,True
-0.5418904357261284,-1.815863505319742,0.22153636775999996,-0.282175496954693,0.964,5.12,FL,0.7056277315217313,True,True,0.7056277315217313,15.424186716676905,-17.586895661750738,2.2192266981245794,False,0.0,5.537109375,7.537390847296699,54.4921875,102.041015625,1.815863505319742,ok,True
-0.5418904357261284,-1.815863505319742,0.01125490813227424,0.3671901874785264,0.964,5.12,FR,0.20562773152173142,False,False,0.20562773152173142,-3.0578040314841113,-20.406373391401132,-0.7482997598367831,False,18.49219882609132,2.724609375,9.339182161901473,45.439453125,88.59375,1.815863505319742,ok,True
-0.5418904357261284,-1.815863505319742,0.016897642105730675,-0.3564405552923877,0.964,5.12,RL,0.20562773152173142,False,False,0.20562773152173142,-4.140241623523451,22.58194365319925,42.287899301163066,False,22.408092524890634,2.021484375,6.5667377181587145,42.5390625,86.8359375,1.815863505319742,ok,True
-0.5418904357261284,-1.815863505319742,0.28529644613772537,0.28368887294888356,0.964,5.12,RR,0.7056277315217313,True,True,0.7056277315217313,0.7900783792835209,15.366325174535403,35.099584625233256,False,0.0,5.888671875,7.762985094777437,45.87890625,97.20703125,1.815863505319742,ok,True
-0.1474876560234858,-1.4072329350116055,0.33477520986837295,-0.24522854292718677,0.967,5.14,FL,0.7218384711367263,True,True,0.7218384711367263,15.5458571976103,-16.34391045231865,3.4704056111117403,False,0.0,4.21875,6.571127246681689,54.228515625,103.18359375,1.4072329350116055,ok,True
-0.1474876560234858,-1.4072329350116055,0.002090439612779622,0.33658793241084517,0.967,5.14,FR,0.22183847113672628,False,False,0.22183847113672628,-3.1210383946025795,-18.53059719527958,1.1836540077648507,False,22.34470596475368,2.197265625,8.908579509534176,45.087890625,88.59375,1.4072329350116055,ok,True
-0.1474876560234858,-1.4072329350116055,0.014629754793438952,-0.32403893990460597,0.967,5.14,RL,0.22183847113672628,False,False,0.22183847113672628,-4.028794614298836,21.327556810042335,41.04025955204784,False,21.81264780926101,1.494140625,5.865790803394279,42.802734375,86.8359375,1.4072329350116055,ok,True
-0.1474876560234858,-1.4072329350116055,0.40869644727018667,0.24697825586968492,0.967,5.14,RR,0.7218384711367263,True,True,0.7218384711367263,0.5327410179274232,11.683911980423629,31.4235130929602,False,0.0,4.482421875,6.824885518663986,47.109375,98.0859375,1.4072329350116055,ok,True
-0.061157224887253205,-1.0195934021390947,0.46291259028336634,-0.21209644959476304,0.97,5.16,FL,0.7380492107517213,True,True,0.7380492107517213,14.603388833041128,-15.118959796539915,4.695192836786145,False,0.0,2.724609375,5.386192530567806,53.701171875,103.974609375,1.0195934021390947,ok,True
-0.061157224887253205,-1.0195934021390947,0.014606330020321136,0.3032458039931081,0.97,5.16,FR,0.23804921075172114,False,False,0.23804921075172114,-3.4397531551467533,-15.506804793335348,4.24786302918659,False,26.72930507828828,1.669921875,7.952067047408566,44.82421875,88.59375,1.0195934021390947,ok,True
-0.061157224887253205,-1.0195934021390947,0.01198184858606048,-0.28838033733379986,0.97,5.16,RL,0.23804921075172114,False,False,0.23804921075172114,-3.935177639192794,19.862193310262022,39.57958312476926,False,22.47244100756989,1.142578125,5.225323250960896,43.06640625,86.923828125,1.0195934021390947,ok,True
-0.061157224887253205,-1.0195934021390947,0.5028181752511658,0.21399718904644027,0.97,5.16,RR,0.7380492107517213,True,True,0.7380492107517213,0.47918119549617,7.330511367903321,27.08143831333184,False,0.0,2.98828125,5.603780946152955,48.427734375,98.701171875,1.0195934021390947,ok,True
-0.25732957599897993,-0.8058064973553636,0.567313565828109,-0.16495401419193167,0.973,5.18,FL,0.7542599503667162,True,True,0.7542599503667162,13.536101364780006,-13.198356560147044,6.608358593150648,False,0.0,1.23046875,3.979626232038609,52.91015625,104.326171875,0.8058064973553636,ok,True
-0.25732957599897993,-0.8058064973553636,0.02706650623782527,0.24887114565624424,0.973,5.18,FR,0.2542599503667162,False,False,0.2542599503667162,-3.8823993028503265,-11.532250322383135,8.240591045704043,False,25.85473772705561,1.23046875,6.584979345905091,44.384765625,88.41796875,0.8058064973553636,ok,True
-0.25732957599897993,-0.8058064973553636,0.008278653837995939,-0.23302432431888098,0.973,5.18,RL,0.2542599503667162,False,False,0.2542599503667162,-3.9138199617862015,18.587620367064755,38.306362624053605,False,23.139115707171953,0.703125,4.6266633678640705,43.505859375,86.923828125,0.8058064973553636,ok,True
-0.25732957599897993,-0.8058064973553636,0.5425529592033158,0.16688337235354278,0.973,5.18,RR,0.7542599503667162,True,True,0.7542599503667162,0.6980266898578766,3.2724366079005183,23.04150189502304,False,0.0,1.494140625,4.2281966789704395,49.482421875,99.140625,0.8058064973553636,ok,True
-0.4889269093590044,-0.6827570926765647,0.61754432890077,-0.1191690385915547,0.976,5.2,FL,0.7704706899817112,True,True,0.7704706899817112,12.553968288151994,-10.257867207321476,9.53199930487416,False,0.0,-0.439453125,2.469590327100642,51.943359375,104.23828125,0.6827570926765647,ok,True
-0.4889269093590044,-0.6827570926765647,0.029411787777260723,0.1932093447337042,0.976,5.2,FR,0.2704706899817113,False,False,0.2704706899817113,-3.937499063063052,-7.014517396409133,12.786947130664625,False,19.28345091334982,0.615234375,5.04877691008765,44.12109375,88.330078125,0.6827570926765647,ok,True
-0.4889269093590044,-0.6827570926765647,0.003917351209547332,-0.1772289519649085,0.976,5.2,RL,0.2704706899817113,False,False,0.2704706899817113,-3.938664300681523,17.573843170663597,37.293149600629064,False,22.499615835456662,0.263671875,3.911566007491553,43.76953125,87.01171875,0.6827570926765647,ok,True
-0.4889269093590044,-0.6827570926765647,0.5825677776458187,0.12043336851672534,0.976,5.2,RR,0.7704706899817112,True,True,0.7704706899817112,0.9021182642649332,-0.5577938815116805,19.227521042273708,False,0.0,-0.087890625,2.79945338467391,50.537109375,99.140625,0.6827570926765647,ok,True
-0.4936767078533433,-0.5051691939981926,0.6260351899575074,-0.07688613714498271,0.979,5.22,FL,0.7866814295967062,True,True,0.7866814295967062,12.217811318939855,-6.577895438254481,13.17759037944524,False,0.0,-1.9335937500000002,0.896522586465804,50.625,103.7109375,0.5051691939981926,ok,True
-0.4936767078533433,-0.5051691939981926,0.035257130512697056,0.13324546156985387,0.979,5.22,FR,0.28668142959670617,False,False,0.28668142959670617,-3.6277497749674508,-2.3262408308193443,17.489080883890757,False,18.57770584696914,0.087890625,3.6015345002673915,43.681640625,88.2421875,0.5051691939981926,ok,True
-0.4936767078533433,-0.5051691939981926,0.006292083716560372,-0.12054454093665173,0.979,5.22,RL,0.28668142959670617,False,False,0.28668142959670617,-3.899785844034283,16.607800113607336,36.32887997217212,False,21.889976447039,-0.17578125,2.9286638131996274,44.208984375,87.099609375,0.5051691939981926,ok,True
-0.4936767078533433,-0.5051691939981926,0.6507982939106804,0.07720250962566255,0.979,5.22,RR,0.7866814295967062,True,True,0.7866814295967062,0.34834411431827056,-4.672704184865372,15.128798785004994,False,0.0,-1.669921875,1.3171495825018857,51.32812500000001,98.78906250000001,0.5051691939981926,ok,True
-0.38638127672704536,-0.31470695511743424,0.634030427821578,-0.051422992172220905,0.982,5.24,FL,0.8028921692117011,True,True,0.8028921692117011,12.706636446449718,-1.8750419041076647,17.84102363532136,False,0.0,-3.33984375,-0.6820812830374517,49.21875,102.65625000000001,0.38638127672704536,ok,True
-0.38638127672704536,-0.31470695511743424,0.043859542638407994,0.0900552968682809,0.982,5.24,FR,0.30289216921170103,False,False,0.30289216921170103,-3.33535855835471,2.3010174642899526,22.105319899372162,False,18.5001606522308,-0.439453125,2.1939090129118837,43.41796875,88.06640625,0.38638127672704536,ok,True
-0.38638127672704536,-0.31470695511743424,0.012540092489510712,-0.0822514172451948,0.982,5.24,RL,0.30289216921170103,False,False,0.30289216921170103,-3.8244853607183464,15.77320463129793,35.49511985269067,False,21.298940009485392,-0.615234375,1.888480301346107,44.560546875,87.1875,0.38638127672704536,ok,True
-0.38638127672704536,-0.31470695511743424,0.6344676422418112,0.0507871528084709,0.982,5.24,RR,0.8028921692117011,True,True,0.8028921692117011,-0.0001318517956448717,-7.985717741129425,11.823474598939747,True,3.5928746054999205,-3.076171875,-0.0960883981121803,51.943359375,98.173828125,0.38638127672704536,ok,True
-0.35424510777485985,-0.17177303090557,0.6283776847953176,-0.05790810815717862,0.985,5.26,FL,0.8191029088266961,True,True,0.8191029088266961,13.158620729385978,3.4991684718614047,23.14934524167195,False,0.0,-4.658203125,-2.210588899215374,47.724609375,101.337890625,0.35424510777485985,ok,True
-0.35424510777485985,-0.17177303090557,0.04968488617635517,0.08131881238134664,0.985,5.26,FR,0.3191029088266961,False,False,0.3191029088266961,-3.149997431308033,6.622794552200002,26.395182944722453,False,18.253498866817672,-0.87890625,0.7859312328186165,43.06640625,87.978515625,0.35424510777485985,ok,True
