roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-4.395445493590447,-1.6317917881832402,0.0,2.6208127223981137e-08,1.0,5.0,FL,0.430045158066817,False,False,0.430045158066817,-4.71264205720547,-67.43034977162026,-48.66573528329401,True,27.278428101965638,4.39453125,3.0987492031289863,51.240234375,71.3671875,4.395445493590447,tilt,False
-4.395445493590447,-1.6317917881832402,0.0,6.687686493478395e-08,1.0,5.0,FR,0.930045158066817,True,False,0.930045158066817,3.734589992732476,-92.03050918152691,-72.82405576587696,False,0.0,8.173828125,8.087288660364075,54.84375,73.4765625,4.395445493590447,tilt,False
-4.395445493590447,-1.6317917881832402,0.0,-4.0265761924729304e-07,1.0,5.0,RL,0.930045158066817,True,False,0.930045158066817,-6.524600472778345,-37.3005003214705,-17.89800518224553,True,27.25912997139218,8.0859375,7.705494962421778,48.1640625,77.958984375,4.395445493590447,tilt,False
-4.395445493590447,-1.6317917881832402,0.0,2.6208127223981137e-08,1.0,5.0,RR,0.430045158066817,False,False,0.430045158066817,0.29415631007536325,-54.28557386614766,-35.30360756945251,False,0.0,4.39453125,4.9565428643899025,48.33984375,74.443359375,4.395445493590447,tilt,False
-5.105189787413924,-1.6143330194734193,0.0687957611327351,3.0821482255305455e-08,1.0,5.0200000000000005,FL,0.430045158066817,False,False,0.430045158066817,-4.685171741281567,-64.52677513297269,-45.71096917348406,False,22.201384505260062,4.306640625,2.1259758202961914,51.064453125,71.89453125,5.105189787413924,tilt,False
-5.105189787413924,-1.6143330194734193,1.3623113039034418,-3.8770910748553433e-07,1.0,5.0200000000000005,FR,0.930045158066817,True,False,0.930045158066817,9.75539318948304,-117.06026108713185,-97.47423639302122,False,0.0,7.998046875,7.891750667175607,54.580078125,73.916015625,5.105189787413924,tilt,False
-5.105189787413924,-1.6143330194734193,0.054855321348809105,1.1965708068828462e-07,1.0,5.0200000000000005,RL,0.930045158066817,True,False,0.930045158066817,-5.83886718061316,-34.11394334212587,-14.662831254738979,False,22.542908597856655,7.998046875,7.424754524761553,48.076171875,78.310546875,5.105189787413924,tilt,False
-5.105189787413924,-1.6143330194734193,0.2502808493785871,3.0821482255305455e-08,1.0,5.0200000000000005,RR,0.430045158066817,False,False,0.430045158066817,2.7995416172121295,-50.580547776201655,-31.530432484974256,False,0.0,4.306640625,4.375566694552131,48.33984375,74.794921875,5.105189787413924,tilt,False
-5.715682906939442,-1.5863249312172627,0.06349740991835998,-2.8376604177537956e-08,1.0,5.04,FL,0.430045158066817,False,False,0.430045158066817,-4.240195847688631,-62.37963381675147,-43.531477549775694,False,19.232775306984188,4.21875,1.5616411477905274,50.888671875,72.421875,5.715682906939442,tilt,False
-5.715682906939442,-1.5863249312172627,1.0590200180273193,-2.0702091774182918e-07,1.0,5.04,FR,0.930045158066817,True,False,0.930045158066817,17.09452827795173,-136.12606535698265,-116.36895825488716,False,0.0,7.822265625000001,7.5433392272921065,54.31640625,74.267578125,5.715682906939442,tilt,False
-5.715682906939442,-1.5863249312172627,0.04560172980774339,-7.320092265672429e-08,1.0,5.04,RL,0.930045158066817,True,False,0.930045158066817,-4.927652413384826,-31.7842740409112,-12.30301420328622,False,20.316859715772814,7.734375000000001,7.280744101796776,47.98828125,78.57421875,5.715682906939442,tilt,False
-5.715682906939442,-1.5863249312172627,0.17354331593622005,-2.8376604177537956e-08,1.0,5.04,RR,0.430045158066817,False,False,0.430045158066817,5.6832524901683605,-47.9478667455884,-28.848712423730365,False,0.0,4.21875,3.9618638745971158,48.1640625,75.234375,5.715682906939442,tilt,False
-6.330697647308353,-1.5559541298829234,0.054227272121541735,2.0542975676107744e-07,1.0,5.0600000000000005,FL,0.430045158066817,False,False,0.430045158066817,-3.781736129812993,-60.9062759263408,-42.03498426344258,False,18.23307448527657,4.130859375,1.4173153704077033,50.712890625,72.861328125,6.330697647308353,tilt,False
-6.330697647308353,-1.5559541298829234,0.6711476339941939,2.2039412783669832e-07,1.0,5.0600000000000005,FR,0.930045158066817,True,False,0.930045158066817,24.32027907666189,-147.86446629766726,-128.06555054118942,False,0.0,7.55859375,7.378400790252115,53.96484375,74.794921875,6.330697647308353,tilt,False
-6.330697647308353,-1.5559541298829234,0.037468645082031446,2.351208649997716e-08,1.0,5.0600000000000005,RL,0.930045158066817,True,False,0.930045158066817,-4.236370994804725,-30.234922655098874,-10.733606825891027,False,19.396012777054793,7.470703125,7.284180138959592,47.98828125,78.92578125,6.330697647308353,tilt,False
-6.330697647308353,-1.5559541298829234,0.06823689691012,2.0542975676107744e-07,1.0,5.0600000000000005,RR,0.430045158066817,False,False,0.430045158066817,8.700870601273191,-46.57494581300473,-27.44707157686306,False,0.0,4.130859375,3.825055684883082,48.076171875,75.5859375,6.330697647308353,tilt,False
-6.795675438964959,-1.5012742233053118,0.04433519329909835,1.8773306464936468e-08,1.0,5.08,FL,0.430045158066817,False,False,0.430045158066817,-3.4459111149033483,-59.98605509391003,-41.09083253339977,False,18.102933777201045,3.8671875000000004,1.4910118880707202,50.625,73.388671875,6.795675438964959,tilt,False
-6.795675438964959,-1.5012742233053118,0.4213454317498864,4.337741188464861e-08,1.0,5.08,FR,0.930045158066817,True,False,0.930045158066817,30.019035096377937,-154.80775852491954,-134.99417782145468,False,0.0,7.294921875000001,7.310619449071153,53.701171875,75.322265625,6.795675438964959,tilt,False
-6.795675438964959,-1.5012742233053118,0.029509677050930643,1.9727728783891507e-08,1.0,5.08,RL,0.930045158066817,True,False,0.930045158066817,-3.7777766187445834,-29.325972948387694,-9.812333969991158,False,18.581333033550322,7.294921875000001,7.260565466819457,47.900390625,79.27734375,6.795675438964959,tilt,False
-6.795675438964959,-1.5012742233053118,0.04276108729149013,1.8773306464936468e-08,1.0,5.08,RR,0.430045158066817,False,False,0.430045158066817,11.141315721934667,-45.384785536643136,-26.231247702035507,False,0.0,3.8671875000000004,3.8039450703099087,47.98828125,76.11328125,6.795675438964959,tilt,False
-6.997839902203789,-1.4300485614050018,0.03537505959164671,6.467172397606191e-08,1.0,5.1000000000000005,FL,0.430045158066817,False,False,0.430045158066817,-3.255934578206837,-59.48814762331005,-40.57295748212269,False,18.409854753335477,3.779296875,1.6395874779411475,50.36132812500001,74.00390625,6.997839902203789,tilt,False
-6.997839902203789,-1.4300485614050018,0.22003829546057987,1.8135170876121265e-07,1.0,5.1000000000000005,FR,0.930045158066817,True,False,0.930045158066817,33.15545688352441,-157.60803117752334,-137.793370074074,False,0.0,7.119140625000001,7.16874596355229,53.4375,75.76171875,6.997839902203789,tilt,False
-6.997839902203789,-1.4300485614050018,0.023634942771014765,1.7693365705895303e-07,1.0,5.1000000000000005,RL,0.930045158066817,True,False,0.930045158066817,-3.4740992517277545,-28.912029787913536,-9.390878173024195,False,17.73229157433968,7.03125,7.113936134834565,47.8125,79.716796875,6.997839902203789,tilt,False
-6.997839902203789,-1.4300485614050018,0.06469701506511091,6.467172397606191e-08,1.0,5.1000000000000005,RR,0.430045158066817,False,False,0.430045158066817,12.506445329134136,-44.406411322957055,-25.230635898526224,False,0.0,3.779296875,3.7778040224826572,47.900390625,76.640625,6.997839902203789,tilt,False
-6.852608326578913,-1.3280950464895576,0.027531888236963214,-5.721244633605238e-08,1.0,5.12,FL,0.430045158066817,False,False,0.430045158066817,-3.1811710434156044,-59.24533409292436,-40.311854374524955,False,19.56151256908856,3.6035156249999996,1.73388054374594,50.09765625,74.70703125,6.852608326578913,tilt,False
-6.852608326578913,-1.3280950464895576,0.06477014082721494,-5.989363671687897e-08,1.0,5.12,FR,0.930045158066817,True,False,0.930045158066817,33.36923232560118,-156.48397254072006,-136.67520400615143,False,0.0,6.767578125,7.00296768605404,53.0859375,76.376953125,6.852608326578913,tilt,False
-6.852608326578913,-1.3280950464895576,0.020088421901218827,-2.2437976987532693e-07,1.0,5.12,RL,0.930045158066817,True,False,0.930045158066817,-3.250594780432478,-28.779338233645543,-9.253520323543636,False,16.895881522143743,6.6796875,6.811479411715767,47.63671875000001,80.068359375,6.852608326578913,tilt,False
-6.852608326578913,-1.3280950464895576,0.11444693570636622,-5.721244633605238e-08,1.0,5.12,RR,0.430045158066817,False,False,0.430045158066817,12.506927190679543,-43.360588881495616,-24.160984506539872,False,0.0,3.6035156249999996,3.6354536233692336,47.8125,77.080078125,6.852608326578913,tilt,False
-6.355555270772892,-1.2091768191735979,0.022253226042299856,9.720400839796639e-08,1.0,5.14,FL,0.430045158066817,False,False,0.430045158066817,-3.2305640359375083,-59.073049441990804,-40.120791809573404,False,20.49103098165696,3.515625,1.7688925963708904,49.921875,75.322265625,6.355555270772892,tilt,False
-6.355555270772892,-1.2091768191735979,0.18922210917377894,-1.7646073047217214e-08,1.0,5.14,FR,0.930045158066817,True,False,0.930045158066817,30.780857002217136,-151.45196345917483,-131.67609523496677,False,0.0,6.50390625,6.807227991400579,52.734375,76.9921875,6.355555270772892,tilt,False
-6.355555270772892,-1.2091768191735979,0.017421257412522772,-1.111778562545851e-07,1.0,5.14,RL,0.930045158066817,True,False,0.930045158066817,-3.075084365450457,-28.759294096933058,-9.229354468352483,False,16.425170202050698,6.416015625000001,6.382656753589606,47.4609375,80.5078125,6.355555270772892,tilt,False
-6.355555270772892,-1.2091768191735979,0.13921716705388693,9.720400839796639e-08,1.0,5.14,RR,0.430045158066817,False,False,0.430045158066817,11.148163947698066,-42.290005641541384,-23.06367747200988,False,0.0,3.515625,3.4722539504872656,47.63671875000001,77.6953125,6.355555270772892,tilt,False
-5.530665544648063,-1.072543501295005,0.01821054155758218,2.9905322662671097e-09,1.0,5.16,FL,0.430045158066817,False,False,0.430045158066817,-3.35548728449752,-58.83518973304788,-39.860836205673955,False,21.77859676424299,3.33984375,1.7680724684767568,49.658203125,76.025390625,5.530665544648063,tilt,False
-5.530665544648063,-1.072543501295005,0.3687552491863196,1.7165996268886374e-07,1.0,5.16,FR,0.930045158066817,True,False,0.930045158066817,25.734410833313298,-142.67947606951304,-122.95089497419819,False,0.0,6.240234375,6.492772065697113,52.3828125,77.607421875,5.530665544648063,tilt,False
-5.530665544648063,-1.072543501295005,0.014800355827675126,1.1838518254592145e-07,1.0,5.16,RL,0.930045158066817,True,False,0.930045158066817,-2.9439797442208473,-28.69811368908623,-9.163814567537585,False,15.588481312291162,6.064453125,5.89316888128562,47.373046875,81.03515625,5.530665544648063,tilt,False
-5.530665544648063,-1.072543501295005,0.15144427368897467,2.9905322662671097e-09,1.0,5.16,RR,0.430045158066817,False,False,0.430045158066817,8.593526180845894,-41.21434431921152,-21.955233800770447,False,0.0,3.33984375,3.2910123993957434,47.4609375,78.310546875,5.530665544648063,tilt,False
-4.401337410635675,-0.9442007664493658,0.015024600818234254,-6.043649136699969e-08,1.0,5.18,FL,0.430045158066817,False,False,0.430045158066817,-3.530100417511669,-58.42670772257823,-39.42691831059091,False,22.65817515101283,3.1640625,1.7627686401619473,49.39453125000001,76.728515625,4.401337410635675,tilt,False
-4.401337410635675,-0.9442007664493658,0.5589550879139202,-3.8905113797227386e-08,1.0,5.18,FR,0.930045158066817,True,False,0.930045158066817,19.022197363743956,-129.89907245526368,-110.33496621976519,False,0.0,5.888671875,6.191540909932094,52.03125,78.22265625,4.401337410635675,tilt,False
-4.401337410635675,-0.9442007664493658,0.012706486902381625,2.2277588485053457e-07,1.0,5.18,RL,0.930045158066817,True,False,0.930045158066817,-2.8197699145990143,-28.48383911341688,-8.942940536795373,False,14.673093249069616,5.80078125,5.4035320646905065,47.28515625,81.38671875,4.401337410635675,tilt,False
-4.401337410635675,-0.9442007664493658,0.1386633255043111,-6.043649136699969e-08,1.0,5.18,RR,0.430045158066817,False,False,0.430045158066817,4.994056159280271,-39.69332649905547,-20.393570191265063,False,0.0,3.1640625,3.155147665695106,47.373046875,78.92578125,4.401337410635675,tilt,False
-2.9508023178070046,-0.8429077813970377,0.011857553043088238,4.8052640977402916e-08,1.0,5.2,FL,0.430045158066817,False,False,0.430045158066817,-3.7087104060552782,-57.70758982972059,-38.67792918143239,False,22.67487452054845,2.98828125,1.7353465084203916,49.21875,77.51953125,2.9508023178070046,tilt,False
-2.9508023178070046,-0.8429077813970377,0.7436342448970871,-2.365528075642942e-07,1.0,5.2,FR,0.930045158066817,True,False,0.930045158066817,11.476177946159392,-113.27754882761488,-93.97888078616307,False,0.0,5.537109375,5.9105669771613325,51.591796875,78.92578125,2.9508023178070046,tilt,False
-2.9508023178070046,-0.8429077813970377,0.009951309863247354,-1.107926870247411e-07,1.0,5.2,RL,0.930045158066817,True,False,0.930045158066817,-2.7062007868671225,-27.99728269744721,-8.446995611862683,False,14.321724028535309,5.537109375,4.948831578695815,47.197265625,81.9140625,2.9508023178070046,tilt,False
-2.9508023178070046,-0.8429077813970377,0.1399377912549258,4.8052640977402916e-08,1.0,5.2,RR,0.430045158066817,False,False,0.430045158066817,0.14425467954435645,-38.05713649348015,-18.716488784142626,False,0.0,2.98828125,2.970600860881371,47.28515625,79.541015625,2.9508023178070046,tilt,False
-1.5087476202116497,-0.6127885536563783,0.006948561738153897,1.0392307103757048e-07,1.0,5.22,FL,0.430045158066817,False,False,0.430045158066817,-3.8927688910522886,-56.83437258922211,-37.76770879387732,False,25.880166516661223,2.8125,2.0256281504069285,48.8671875,78.22265625,1.5087476202116497,tilt,False
-1.5087476202116497,-0.6127885536563783,0.8594521382704643,-6.27491090199328e-08,1.0,5.22,FR,0.930045158066817,True,False,0.930045158066817,3.931415545928952,-94.05937540921042,-75.15717058941998,False,0.0,5.185546875,5.419466476175479,51.240234375,79.541015625,1.5087476202116497,tilt,False
-1.5087476202116497,-0.6127885536563783,0.005483121747243846,-6.372369742990713e-08,1.0,5.22,RL,0.930045158066817,True,False,0.930045158066817,-2.4295785066602016,-27.350789405958707,-7.7934822382194255,False,3.6052753134513957,5.185546875,4.734777550829599,47.021484375,82.44140625,1.5087476202116497,tilt,False
-1.5087476202116497,-0.6127885536563783,0.04886835895329943,1.0392307103757048e-07,1.0,5.22,RR,0.430045158066817,False,False,0.430045158066817,-2.717934702467957,-36.38507338495162,-16.98359384080059,True,20.780101104510035,2.8125,3.0264654222078136,47.109375,80.068359375,1.5087476202116497,tilt,False
-0.33125818256553796,-0.14776830057761084,0.008329640455757714,-1.576029262650991e-08,1.0,5.24,FL,0.430045158066817,False,False,0.430045158066817,-4.087991140645132,-56.35605754584793,-37.258639800349016,False,23.4016279243723,2.63671875,2.756173817313871,48.69140625,79.013671875,0.33125818256553796,tilt,False
-0.33125818256553796,-0.14776830057761084,0.7754006694075741,-5.735512331739301e-08,1.0,5.24,FR,0.930045158066817,True,False,0.930045158066817,-1.6448936325490615,-76.19558695157757,-57.50613742236091,True,20.333397658286327,4.921875,4.9507557026432885,50.80078125,80.15625000000001,0.33125818256553796,tilt,False
-0.33125818256553796,-0.14776830057761084,0.022119875085584592,-1.5770364125700098e-07,1.0,5.24,RL,0.930045158066817,True,False,0.930045158066817,-1.2900556694297252,-27.48594042690526,-7.9307790877839714,False,1.1222383737104553,4.833984375,4.6549169687074965,46.93359375,82.880859375,0.33125818256553796,tilt,False
-0.33125818256553796,-0.14776830057761084,0.028757480849972282,-1.576029262650991e-08,1.0,5.24,RR,0.430045158066817,False,False,0.430045158066817,-3.377484497835969,-34.40743678385954,-14.946202012435272,False,21.438711738895137,2.63671875,3.244807921987106,47.021484375,80.771484375,0.33125818256553796,tilt,False
0.5958440322543849,0.25409298480198,0.023268852740693995,0.0,1.0,5.26,FL,0.430045158066817,False,False,0.430045158066817,-3.86754896281726,-55.6899927743673,-36.576098481993924,False,12.50011628816004,2.373046875,3.5598979358359317,48.427734375,79.8046875,0.5958440322543849,tilt,False
0.5958440322543849,0.25409298480198,0.1684923525005905,0.0,1.0,5.26,FR,0.930045158066817,True,False,0.930045158066817,-3.3118004747082312,-70.45327031172516,-51.60638667493397,False,25.997842926818475,4.482421875,4.379507575513164,50.36132812500001,80.859375,0.5958440322543849,tilt,False
0.5958440322543849,0.25409298480198,0.08253280942057961,2.0361030017568282e-07,1.0,5.26,RL,0.930045158066817,True,False,0.930045158066817,0.773870356404801,-28.742250016090612,-9.197148909687606,False,0.0,4.482421875,4.617029683034732,46.7578125,83.408203125,0.5958440322543849,tilt,False
0.5958440322543849,0.25409298480198,0.03202143069332441,0.0,1.0,5.26,RR,0.430045158066817,False,False,0.430045158066817,-3.459108253085713,-32.29714105448409,-12.794012773388502,False,17.287142843854234,2.373046875,3.3505107874916713,46.7578125,81.38671875,0.5958440322543849,tilt,False
1.3099519626160405,0.4984105184406546,0.030749094046170263,1.576029262650991e-08,1.0,5.28,FL,0.430045158066817,False,False,0.430045158066817,-3.038350921921017,-54.01308813664085,-34.87291620729043,False,7.145011219898003,2.28515625,4.063073577095155,48.1640625,80.5078125,1.3099519626160405,tilt,False
1.3099519626160405,0.4984105184406546,0.05514747121490523,5.735512331739301e-08,1.0,5.28,FR,0.930045158066817,True,False,0.930045158066817,-3.9036706347690147,-67.2757270825273,-48.32794724182031,False,25.59834586178761,4.21875,4.00605188486364,50.009765625,81.5625,1.3099519626160405,tilt,False
1.3099519626160405,0.4984105184406546,0.12430850014474003,8.808708340524163e-08,1.0,5.28,RL,0.930045158066817,True,False,0.930045158066817,3.0771360711722426,-29.45079641904843,-9.908557142908709,False,0.0,4.21875,4.458900012761798,46.58203125,83.935546875,1.3099519626160405,tilt,False
1.3099519626160405,0.4984105184406546,0.027470136990473595,1.576029262650991e-08,1.0,5.28,RR,0.430045158066817,False,False,0.430045158066817,-3.1862241226441914,-30.040691030573967,-10.5042248978219,False,14.966886289072784,2.28515625,3.30125154231887,46.66992187500001,82.001953125,1.3099519626160405,tilt,False
1.7880696216257699,0.6462323070648037,0.03181416647066005,-5.207471076573711e-08,1.0,5.3,FL,0.430045158066817,False,False,0.430045158066817,-2.092707830484028,-51.18011390093064,-31.994012143355672,False,5.327223769266116,2.109375,4.245414625018151,47.900390625,81.298828125,1.7880696216257699,tilt,False
1.7880696216257699,0.6462323070648037,0.03981409027668035,-1.1286169865343254e-07,1.0,5.3,FR,0.930045158066817,True,False,0.930045158066817,-4.104870709477765,-64.2605222331453,-45.22727727781755,False,23.78089081405136,3.8671875000000004,3.8602446197551266,49.5703125,82.265625,1.7880696216257699,tilt,False
1.7880696216257699,0.6462323070648037,0.15485108541718537,5.2385829896195446e-08,1.0,5.3,RL,0.930045158066817,True,False,0.930045158066817,5.049843215102118,-28.864426284318988,-9.311204638584467,False,0.0,3.779296875,4.235934746843041,46.494140625,84.375,1.7880696216257699,tilt,False
1.7880696216257699,0.6462323070648037,0.024841925927622906,-5.207471076573711e-08,1.0,5.3,RR,0.430045158066817,False,False,0.430045158066817,-2.8261086280894387,-27.69331086500191,-8.123843866205135,False,13.717718869887143,2.109375,3.051323705348585,46.58203125,82.705078125,1.7880696216257699,tilt,False
2.0069300719302854,0.6934696764221209,0.02794840143718631,-2.212846084148623e-08,1.0,5.32,FL,0.430045158066817,False,False,0.430045158066817,-1.3622126187276262,-47.421149118607325,-28.16270549817747,False,5.4727674911966835,1.9335937500000002,4.2239078895023265,47.724609375,82.001953125,2.0069300719302854,tilt,False
2.0069300719302854,0.6934696764221209,0.028022928736559552,2.9538114176830277e-08,1.0,5.32,FR,0.930045158066817,True,False,0.930045158066817,-4.049553875622114,-61.061613655100565,-41.95759439326911,False,21.652953743087068,3.515625,3.859808260505067,49.21875,82.880859375,2.0069300719302854,tilt,False
2.0069300719302854,0.6934696764221209,0.20082207173156602,7.0315475220184e-08,1.0,5.32,RL,0.930045158066817,True,False,0.930045158066817,6.0174856021487955,-27.714701049062825,-8.138392191593613,False,0.0,3.515625,3.9623553782183465,46.40625,84.90234375,2.0069300719302854,tilt,False
2.0069300719302854,0.6934696764221209,0.026454552999349183,-2.212846084148623e-08,1.0,5.32,RR,0.430045158066817,False,False,0.430045158066817,-2.5216090012543795,-25.21290551905441,-5.600360780051165,False,13.317030664975325,1.9335937500000002,2.6500843041715227,46.40625,83.3203125,2.0069300719302854,tilt,False
1.9519716324755323,0.6528121800095196,0.021069048974079425,8.588131095166318e-09,1.0,5.34,FL,0.430045158066817,False,False,0.430045158066817,-1.0425090259716558,-43.0722312898193,-23.722408247713748,False,7.282498585711167,1.669921875,4.133338347847988,47.373046875,82.79296875,1.9519716324755323,tilt,False
1.9519716324755323,0.6528121800095196,0.018862956841286107,-2.390265763096977e-08,1.0,5.34,FR,0.930045158066817,True,False,0.930045158066817,-3.8466814294504434,-57.55724420207136,-38.38959526054174,False,19.34132637401227,3.1640625,3.910400246807735,48.779296875,83.583984375,1.9519716324755323,tilt,False
1.9519716324755323,0.6528121800095196,0.24955707510905906,-1.1225255391877909e-07,1.0,5.34,RL,0.930045158066817,True,False,0.930045158066817,5.627514708143183,-26.365539458581317,-6.763197201765188,False,0.0,3.1640625,3.580221381977719,46.23046875,85.341796875,1.9519716324755323,tilt,False
1.9519716324755323,0.6528121800095196,0.028899487714763597,8.588131095166318e-09,1.0,5.34,RR,0.430045158066817,False,False,0.430045158066817,-2.340265034383726,-22.477053339204097,-2.8222357615233484,False,14.458151265644773,1.669921875,2.158546673060277,46.318359375,83.935546875,1.9519716324755323,tilt,False
1.6686801903112567,0.536602317019341,0.020871555632710783,4.885782800556626e-08,1.0,5.36,FL,0.430045158066817,False,False,0.430045158066817,-1.0448885959618448,-38.3704548550752,-18.933096263870958,False,9.714789321403932,1.494140625,4.016040153440603,47.197265625,83.49609375,1.6686801903112567,tilt,False
1.6686801903112567,0.536602317019341,0.013956124461179865,-1.0885219126066659e-07,1.0,5.36,FR,0.930045158066817,True,False,0.930045158066817,-3.527948393022824,-53.66936266087129,-34.43654326178046,False,16.48698849176722,2.900390625,3.97243770784484,48.427734375,84.19921875,1.6686801903112567,tilt,False
1.6686801903112567,0.536602317019341,0.251614176010238,1.0869552991010778e-07,1.0,5.36,RL,0.930045158066817,True,False,0.930045158066817,4.125862190682741,-24.63326458261073,-5.002563437717225,False,0.0,2.8125,3.188493046780176,46.142578125,85.78125,1.6686801903112567,tilt,False
