roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
4.177481275291261,-2.542864348197951,0.0,0.8912668228149414,0.8679999999999999,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,14.776887682702421,35.29628385004465,54.98971803201816,False,0.0,-7.3828125,-7.564497236649997,37.08984375,91.23046875,4.177481275291261,ok,True
4.177481275291261,-2.542864348197951,0.0,-1.004774570465088,0.8679999999999999,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.752836884683765,27.915484982604617,47.70420860685649,True,15.23950549795644,-4.658203125,-7.008558456212971,37.96875,87.1875,4.177481275291261,ok,True
4.177481275291261,-2.542864348197951,0.0,0.9648199081420898,0.8679999999999999,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-0.12709330661024934,0.8670370355621584,20.67434693587822,True,8.258504683474799,-2.724609375,0.24330139265125864,43.681640625,87.36328125,4.177481275291261,ok,True
4.177481275291261,-2.542864348197951,0.0,-0.9470042046133447,0.8679999999999999,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-2.8575395429999118,12.980897740297607,32.721805865257984,True,16.33153011231641,-9.228515625,-3.1837413361025324,47.4609375,89.033203125,4.177481275291261,ok,True
3.3834321898365505,-2.328396338948853,0.1324090981532977,0.851567268371582,0.8709999999999999,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,15.348533105384577,34.68387399072623,54.36292976105584,False,0.0,-7.294921875000001,-7.664740917518814,37.96875,92.98828125,3.3834321898365505,ok,True
3.3834321898365505,-2.328396338948853,0.012234210549179458,-0.975438117980957,0.8709999999999999,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.6852921665124034,24.675420770278006,44.47780206423548,False,14.724570452056936,-4.21875,-6.436727328328636,38.408203125,87.275390625,3.3834321898365505,ok,True
3.3834321898365505,-2.328396338948853,0.16665553676865102,0.9316926002502441,0.8709999999999999,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-0.11379951668669466,0.72083291633461,20.52682458863899,False,8.40930760164266,-2.28515625,0.5306352741919229,43.41796875,87.275390625,3.3834321898365505,ok,True
3.3834321898365505,-2.328396338948853,0.029912836424451982,-0.9082388665029768,0.8709999999999999,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,-2.807303112540984,9.509117774105055,29.28026879509138,False,15.97199789974931,-8.96484375,-4.385233574266172,47.900390625,90.17578125,3.3834321898365505,ok,True
2.5709602364402793,-1.986576806360114,0.187359617609291,0.7982659339904785,0.8739999999999999,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,15.317323499585887,32.94564491763749,52.612677037176695,False,0.0,-7.03125,-7.717656263582375,39.19921875,94.921875,2.5709602364402793,ok,True
2.5709602364402793,-1.986576806360114,0.016593412245659717,-0.926384687423706,0.8739999999999999,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.5963887626754176,21.01716584041414,40.82695786725928,False,14.832853277159623,-3.69140625,-5.7111675396282955,38.671875,87.36328125,2.5709602364402793,ok,True
