roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-2.138319899589376,-0.8464297854903511,0.0,0.0,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,0.018895352748821148,-22.971301999281145,-3.488403449433555,False,0.0,-7.470703125,-8.011937908549966,42.36328125,79.62890625,2.138319899589376,ok,True
-2.138319899589376,-0.8464297854903511,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.5836952694812103,-29.298187700436912,-10.12248775768063,True,19.60331573505162,-3.33984375,-2.812726674471289,42.71484375,75.234375,2.138319899589376,ok,True
-2.138319899589376,-0.8464297854903511,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-2.40016439802857,-61.875263065532664,-43.02052992701438,True,13.091317467362872,-3.33984375,-2.907718968153277,47.021484375,73.916015625,2.138319899589376,ok,True
-2.138319899589376,-0.8464297854903511,0.0,-1.4771824652370924e-08,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-0.7258076144988184,-41.7614062818596,-22.551776221580173,True,4.262445214076005,-7.470703125,-8.4521310238088,50.625,75.673828125,2.138319899589376,ok,True
-2.5188150755877663,-0.710324468216754,0.40201815596623325,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,0.4809750206196603,-19.195221276623837,0.34714463091245307,False,0.0,-7.294921875000001,-7.960114901907259,43.505859375,81.298828125,2.5188150755877663,ok,True
-2.5188150755877663,-0.710324468216754,0.015834300054984245,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.9447648368800676,-34.5740446489229,-15.48888939813455,False,23.121433338132515,-2.900390625,-2.2425081170548125,42.890625,75.234375,2.5188150755877663,ok,True
-2.5188150755877663,-0.710324468216754,0.04141263095023383,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-2.392429545792848,-64.21434341531028,-45.39461513582886,False,16.694363988925026,-2.900390625,-2.390682480242338,46.7578125,74.00390625,2.5188150755877663,ok,True
-2.5188150755877663,-0.710324468216754,0.13117862548171066,-2.0970728265012895e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,0.6256879743178033,-48.373095991482586,-29.248676448422337,False,0.0,-7.294921875000001,-8.491116951820828,51.32812500000001,77.16796875,2.5188150755877663,ok,True
-3.075088204748845,-0.5290840886744624,0.37950698979443853,0.0,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,0.7978351728505986,-16.125055841701613,3.48509272152193,False,0.0,-7.03125,-7.762569630209452,44.82421875,83.05664062500001,3.075088204748845,ok,True
-3.075088204748845,-0.5290840886744624,0.01454746491538243,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-3.3968772025889904,-39.88160352768122,-20.897957816576543,False,25.608833383477915,-2.373046875,-1.7559464063972738,43.2421875,75.322265625,3.075088204748845,ok,True
-3.075088204748845,-0.5290840886744624,0.04397220047940354,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-2.601938374763954,-66.3234415780953,-47.53359244443619,False,16.893675609289634,-2.373046875,-1.7106252988337152,46.494140625,74.00390625,3.075088204748845,ok,True
-3.075088204748845,-0.5290840886744624,0.24106688040382382,-1.6821745330020121e-07,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,2.9066743614594213,-54.58148364712727,-35.53847696124371,False,0.0,-6.943359375,-8.10834813839598,52.119140625,78.92578125,3.075088204748845,ok,True
-3.7736627848050133,-0.2503679255607529,0.24097399973076705,0.0,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,0.7623355149968467,-16.65288782228357,2.987482631270872,False,0.0,-6.50390625,-7.584633699215895,46.23046875,84.990234375,3.7736627848050133,ok,True
-3.7736627848050133,-0.2503679255607529,0.012800064675936355,0.0,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-3.8521450264235106,-45.174622541316694,-26.30092443914304,False,26.359929086633166,-2.021484375,-1.2760798837828864,43.505859375,75.322265625,3.7736627848050133,ok,True
-3.7736627848050133,-0.2503679255607529,0.04621354649855535,0.0,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-2.7793455389851838,-68.081967360916,-49.31817422152949,False,16.512939110210446,-2.021484375,-0.9110814855445013,46.318359375,74.00390625,3.7736627848050133,ok,True
-3.7736627848050133,-0.2503679255607529,0.28485027109924516,1.5092951599626758e-07,1.0,5.0600000000000005,RR,0.6569955126767464,True,True,0.6569955126767464,6.2476513223839,-57.38162490446244,-38.35082655158769,False,0.0,-6.416015625000001,-7.701305355022862,52.822265625,80.68359375,3.7736627848050133,ok,True
-4.459563512660184,0.14341953815362612,0.25538312176440353,0.0,1.0,5.08,FL,0.6732062522917414,True,True,0.6732062522917414,0.39916971214255803,-19.48493498899722,0.1625725320034377,False,0.0,-5.712890625000001,-7.323199943656045,47.724609375,86.66015625,4.459563512660184,ok,True
-4.459563512660184,0.14341953815362612,0.013626279735065453,0.0,1.0,5.08,FR,0.17320625229174125,False,False,0.17320625229174125,-4.087179141296832,-50.41522398484547,-31.607974793042978,False,23.128624645695112,-1.58203125,-0.6714012379120683,43.76953125,75.322265625,4.459563512660184,ok,True
-4.459563512660184,0.14341953815362612,0.047302120188868625,0.0,1.0,5.08,RL,0.17320625229174125,False,False,0.17320625229174125,-2.835996202713416,-69.52899687769794,-50.78736149805782,False,14.994506300855878,-1.58203125,-0.16461956930646715,45.966796875,74.091796875,4.459563512660184,ok,True
-4.459563512660184,0.14341953815362612,0.32214094201771226,1.365292563448861e-07,1.0,5.08,RR,0.6732062522917414,True,True,0.6732062522917414,10.261314431686987,-58.51332548150921,-39.45657823923452,False,0.0,-5.625,-7.2335881137483895,53.26171875,82.44140625,4.459563512660184,ok,True
-5.185448238083074,0.7086320850553162,0.26148933458895846,0.0,1.0,5.1000000000000005,FL,0.6894169919067363,True,True,0.6894169919067363,-0.35698359673930896,-22.969069707778978,-3.3146391675941693,True,9.8425404870604,-4.833984375,-7.1064247851568645,49.21875,88.330078125,5.185448238083074,ok,True
-5.185448238083074,0.7086320850553162,0.016994549469736036,0.0,1.0,5.1000000000000005,FR,0.18941699190673633,False,False,0.18941699190673633,-4.042537075836124,-55.2198510634203,-36.45728378424153,False,18.73788790932145,-1.142578125,-0.07332253547086648,44.12109375,75.322265625,5.185448238083074,ok,True
-5.185448238083074,0.7086320850553162,0.04576934892611519,0.0,1.0,5.1000000000000005,RL,0.18941699190673633,False,False,0.18941699190673633,-2.784997283300188,-70.74646482770989,-52.02138513895957,False,15.474885811077362,-1.142578125,0.49042852950779703,45.70312500000001,74.091796875,5.185448238083074,ok,True
-5.185448238083074,0.7086320850553162,0.32336265531179176,5.681213721686618e-09,1.0,5.1000000000000005,RR,0.6894169919067363,True,True,0.6894169919067363,14.811209947344105,-59.18850138870709,-40.096710316257656,False,0.0,-4.658203125,-6.665356025725489,53.701171875,84.111328125,5.185448238083074,ok,True
-6.148115485769031,1.365553220002859,0.09457346980600825,0.0,1.0,5.12,FL,0.7056277315217313,True,True,0.7056277315217313,-1.1209579926650357,-25.512777044784297,-5.83782464730859,False,17.35326606850463,-3.69140625,-7.280131177774676,50.625,89.560546875,6.148115485769031,ok,True
-6.148115485769031,1.365553220002859,0.01834635453412696,0.0,1.0,5.12,FR,0.20562773152173142,False,False,0.20562773152173142,-3.6594063626543534,-58.962603015538754,-40.217968352490274,False,13.49551811230944,-0.703125,0.16273639881496904,44.296875,75.322265625,6.148115485769031,ok,True
-6.148115485769031,1.365553220002859,0.042580927488591616,0.0,1.0,5.12,RL,0.20562773152173142,False,False,0.20562773152173142,-2.789104418346986,-71.87290396294217,-53.16076400823363,False,15.464830023068906,-0.703125,1.0907878720743855,45.52734375,74.091796875,6.148115485769031,ok,True
-6.148115485769031,1.365553220002859,0.3362610183259543,-3.568823725430548e-08,1.0,5.12,RR,0.7056277315217313,True,True,0.7056277315217313,20.253659452126744,-59.38384824789796,-40.25188106749958,False,0.0,-3.6035156249999996,-5.8677583245096026,53.876953125,85.60546875,6.148115485769031,ok,True
-7.139928671858697,2.070540836092887,0.05701985401956285,0.0,1.0,5.14,FL,0.7218384711367263,True,True,0.7218384711367263,-1.8487024536680206,-27.69749735789152,-8.001798204344858,False,22.82499676948347,-2.4609375,-7.245170222976075,51.943359375,90.52734375,7.139928671858697,ok,True
-7.139928671858697,2.070540836092887,0.014581341928903466,0.0,1.0,5.14,FR,0.22183847113672628,False,False,0.22183847113672628,-3.0319764562319067,-61.28487628922223,-42.523996110484475,False,8.157156140590844,-0.263671875,0.1076744876816828,44.560546875,75.322265625,7.139928671858697,ok,True
-7.139928671858697,2.070540836092887,0.03819852607342675,0.0,1.0,5.14,RL,0.22183847113672628,False,False,0.22183847113672628,-2.8033442922135374,-73.03621762302159,-54.337514586334215,False,15.00944362363422,-0.263671875,1.3838729184405196,45.17578125,74.091796875,7.139928671858697,ok,True
-7.139928671858697,2.070540836092887,0.2873523123556209,-2.227750428573927e-09,1.0,5.14,RR,0.7218384711367263,True,True,0.7218384711367263,26.306442351532603,-59.58427551565189,-40.417643086066775,False,0.0,-2.373046875,-4.821035304767473,53.876953125,86.923828125,7.139928671858697,ok,True
-8.020169876986596,2.7787832858443364,0.05062306915789148,0.0,1.0,5.16,FL,0.7380492107517213,True,True,0.7380492107517213,-2.672946318969315,-29.607308851012,-9.895313708900332,False,26.264362576632912,-1.142578125,-6.875011024256997,53.0859375,90.966796875,8.020169876986596,ok,True
-8.020169876986596,2.7787832858443364,0.008816153096575805,0.0,1.0,5.16,FR,0.23804921075172114,False,False,0.23804921075172114,-2.2668088768407393,-61.98539829514875,-43.17466616179158,False,7.733855409034928,0.17578125,-0.17695721333861544,44.912109375,75.322265625,8.020169876986596,ok,True
-8.020169876986596,2.7787832858443364,0.032278177549897376,0.0,1.0,5.16,RL,0.23804921075172114,False,False,0.23804921075172114,-2.785294934074428,-74.1900116247639,-55.5049536440079,False,15.17223833585163,0.17578125,1.2876593655606865,45.0,74.1796875,8.020169876986596,ok,True
-8.020169876986596,2.7787832858443364,0.1940634347621964,3.3983995839648173e-08,1.0,5.16,RR,0.7380492107517213,True,True,0.7380492107517213,32.3488645833658,-59.46860757648237,-40.269550901141486,False,0.0,-1.142578125,-3.6894529372493947,53.701171875,87.890625,8.020169876986596,ok,True
-8.751117883413672,3.3349375530885847,0.04591587916447718,0.0,1.0,5.18,FL,0.7542599503667162,True,True,0.7542599503667162,-3.3690192389857905,-31.23327734250565,-11.51269184833594,False,23.454270506765578,0.263671875,-6.232068981219742,53.96484375,90.966796875,8.751117883413672,ok,True
-8.751117883413672,3.3349375530885847,0.009730504683791549,0.0,1.0,5.18,FR,0.2542599503667162,False,False,0.2542599503667162,-1.809295277174581,-61.387373310207636,-42.5254876999243,False,9.183213948959597,0.615234375,-0.6062790711020084,45.087890625,75.322265625,8.751117883413672,ok,True
-8.751117883413672,3.3349375530885847,0.028948344532475884,0.0,1.0,5.18,RL,0.2542599503667162,False,False,0.2542599503667162,-2.7734692137064108,-75.14424347440283,-56.469929238929005,False,16.317388138536693,0.615234375,0.9077541441386222,44.73632812500001,74.1796875,8.751117883413672,ok,True
-8.751117883413672,3.3349375530885847,0.11411684023490591,6.825532805621037e-09,1.0,5.18,RR,0.7542599503667162,True,True,0.7542599503667162,37.85563256691128,-59.06994650716794,-39.8366964761353,False,0.0,0.263671875,-2.5379025796848467,53.173828125,88.59375,8.751117883413672,ok,True
-9.330332744240925,3.6689414266469846,0.04418244565246245,0.0,1.0,5.2,FL,0.7704706899817112,True,True,0.7704706899817112,-3.634133405859129,-32.7000135051503,-12.977699784831696,False,21.299480054943306,1.669921875,-5.506748902750504,54.580078125,90.52734375,9.330332744240925,ok,True
-9.330332744240925,3.6689414266469846,0.02301064678957517,0.0,1.0,5.2,FR,0.2704706899817113,False,False,0.2704706899817113,-1.6546336715766008,-60.30318448440029,-41.39499316969878,False,8.452075545527007,0.9667968750000001,-1.0323535921815377,45.439453125,75.322265625,9.330332744240925,ok,True
-9.330332744240925,3.6689414266469846,0.03110572385974883,0.0,1.0,5.2,RL,0.2704706899817113,False,False,0.2704706899817113,-2.828062867189637,-75.80438900022013,-57.137367575168064,False,17.224515324714314,0.9667968750000001,0.4257870161621769,44.47265625,74.1796875,9.330332744240925,ok,True
-9.330332744240925,3.6689414266469846,0.0862877443326823,4.618322324567714e-08,1.0,5.2,RR,0.7704706899817112,True,True,0.7704706899817112,42.43425839874192,-57.82900457274757,-38.55036386039268,False,0.0,1.669921875,-1.3720490108182586,52.470703125,88.857421875,9.330332744240925,ok,True
-9.765581469910598,3.8589995897252427,0.04543557221744342,0.0,1.0,5.22,FL,0.7866814295967062,True,True,0.7866814295967062,-3.6139135948089205,-34.080855764818075,-14.361078545978675,False,19.842904255019732,3.076171875,-4.811169430707553,54.931640625,89.560546875,9.765581469910598,ok,True
-9.765581469910598,3.8589995897252427,0.0329242607958011,0.0,1.0,5.22,FR,0.28668142959670617,False,False,0.28668142959670617,-1.5131257016300323,-59.21374419629362,-40.268562259543884,False,7.685173595444214,1.494140625,-1.3706452788329224,45.615234375,75.234375,9.765581469910598,ok,True
-9.765581469910598,3.8589995897252427,0.03592573578860778,0.0,1.0,5.22,RL,0.28668142959670617,False,False,0.28668142959670617,-2.9251393078117314,-76.17230619600747,-57.51025381174932,False,18.02790905246977,1.494140625,-0.011682450084625831,44.208984375,74.1796875,9.765581469910598,ok,True
-9.765581469910598,3.8589995897252427,0.12397647482516626,-6.721981993251802e-08,1.0,5.22,RR,0.7866814295967062,True,True,0.7866814295967062,46.090169932343436,-55.487494968224624,-36.15729430174452,False,0.0,2.98828125,-0.1233405669316833,51.591796875,88.857421875,9.765581469910598,ok,True
-10.150271558966292,3.9995181324976894,0.047246014408343466,0.0,1.0,5.24,FL,0.8028921692117011,True,True,0.8028921692117011,-3.484622213607312,-35.37633840455608,-15.660117432817305,False,19.425597968643256,4.39453125,-4.130851147579512,54.931640625,88.2421875,10.150271558966292,ok,True
-10.150271558966292,3.9995181324976894,0.08747542936577792,0.0,1.0,5.24,FR,0.30289216921170103,False,False,0.30289216921170103,-0.32752580231401424,-58.215809341054054,-39.22843225346513,False,6.837601430264318,1.9335937500000002,-1.397142456681191,45.87890625,75.234375,10.150271558966292,ok,True
-10.150271558966292,3.9995181324976894,0.03914699803429814,0.0,1.0,5.24,RL,0.30289216921170103,False,False,0.30289216921170103,-3.02727601838949,-76.30274175390426,-57.64290603482143,False,17.909220017042703,1.9335937500000002,-0.2202464183020705,43.857421875,74.267578125,10.150271558966292,ok,True
-10.150271558966292,3.9995181324976894,0.1813858313187062,2.0461745720012914e-07,1.0,5.24,RR,0.8028921692117011,True,True,0.8028921692117011,49.14277433753191,-52.63961539163836,-33.261712621030895,False,0.0,4.306640625,1.1190593761483396,50.625,88.50585937500001,10.150271558966292,ok,True
-10.719382686461394,4.213021433277751,0.04722363501355401,0.0,1.0,5.26,FL,0.8191029088266961,True,True,0.8191029088266961,-3.481676181592591,-36.45194248809163,-16.734693776340595,False,22.58366855050061,5.625,-3.194668282047591,54.66796875,86.484375,10.719382686461394,ok,True
-10.719382686461394,4.213021433277751,0.37136662915089647,0.0,1.0,5.26,FR,0.3191029088266961,False,False,0.3191029088266961,2.50529774464972,-55.1525850523998,-36.0854336316568,False,0.0,2.28515625,-0.3562725730376663,46.142578125,75.05859375,10.719382686461394,ok,True
-10.719382686461394,4.213021433277751,0.0389509643383816,0.0,1.0,5.26,RL,0.3191029088266961,False,False,0.3191029088266961,-3.1062102996803778,-76.19857740574602,-57.535092063012854,False,19.042155202033026,2.28515625,-0.0016400468761605745,43.681640625,74.267578125,10.719382686461394,ok,True
