roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-0.7380956944757306,-0.33129347006593296,0.0,0.08803918839671887,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-1.654049436841956,10.390573952346811,30.201960595087854,True,10.245300288938349,-8.173828125,-8.155419030582863,39.90234375,90.52734375,0.7380956944757306,ok,True
-0.7380956944757306,-0.33129347006593296,0.0,-0.10149569774718792,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-1.8618910109350386,6.6489994936821635,26.461591351932107,True,9.43555222934071,-3.779296875,-4.2269467351689975,41.220703125,87.36328125,0.7380956944757306,ok,True
-0.7380956944757306,-0.33129347006593296,0.0,0.09805069560002222,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-1.8552047128711397,-20.40067781923922,-0.6761255271157971,True,10.86391722821532,-3.6035156249999996,-1.7953477942588518,46.93359375,87.626953125,0.7380956944757306,ok,True
-0.7380956944757306,-0.33129347006593296,0.0,-0.09076525812912806,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-1.4126723819205231,-17.364311027340154,2.3882546332826102,True,8.621204935979872,-8.26171875,-6.9247816159393265,50.888671875,89.912109375,0.7380956944757306,ok,True
-0.7726625781030968,-0.2792856659374026,0.026455768917921643,-0.0073428418902068415,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-1.6662927684320747,11.348818496830068,31.152993366873105,False,10.624932898421118,-8.0859375,-8.76575112633293,40.78125,92.021484375,0.7726625781030968,ok,True
-0.7726625781030968,-0.2792856659374026,0.016490398060998553,-0.0059911493745525846,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-1.7347595027214953,6.196242178021634,26.01016345742819,False,9.492844965892301,-3.1640625,-3.674440062926235,41.572265625,87.5390625,0.7726625781030968,ok,True
-0.7726625781030968,-0.2792856659374026,0.01871539076727158,0.0016724914680650294,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-1.914130735231112,-19.302031442026877,0.4357642046780903,False,13.922215345838406,-3.1640625,-1.6384530512436877,46.494140625,87.5390625,0.7726625781030968,ok,True
-0.7726625781030968,-0.2792856659374026,0.0224710443617428,0.004745054566184237,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,-1.3580332228735683,-18.078391486702188,1.676953190810913,False,6.473688341101813,-7.998046875,-7.256263302666756,51.50390625,91.23046875,0.7726625781030968,ok,True
-0.7513555570920682,-0.17306165125035763,0.02683625842423737,-0.05519978318158003,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,-1.6249114557501074,12.214964934205634,32.005869002739836,False,8.640931454332822,-7.822265625000001,-9.273865033272628,41.923828125,93.779296875,0.7513555570920682,ok,True
-0.7513555570920682,-0.17306165125035763,0.011682425327794253,0.042357443301080266,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-1.757038290043242,6.056287497603216,25.871678865513008,False,14.627304489156701,-2.724609375,-3.2196765303598416,41.923828125,87.626953125,0.7513555570920682,ok,True
