roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-0.5604549635984737,-1.0511870616568357,0.0,-0.08551883697509766,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,1.010402417885168,-3.4987285855436028,16.299309825413467,False,0.0,9.66796875,9.23678148842337,45.966796875,91.23046875,1.0511870616568357,ok,True
-0.5604549635984737,-1.0511870616568357,0.0,0.11606359481811523,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.5731544487021076,0.6646996638306861,20.458873916889896,True,16.220770681660756,5.2734375,7.870629668744696,41.396484375,87.71484375,1.0511870616568357,ok,True
-0.5604549635984737,-1.0511870616568357,0.0,-0.11440610885620117,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-3.3127741722024027,37.90163234045419,57.56489116012975,True,19.220711765911563,5.09765625,7.790673064772606,34.892578125,85.693359375,1.0511870616568357,ok,True
-0.5604549635984737,-1.0511870616568357,0.0,0.08934772573150873,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-0.7861424032844233,43.791885531721405,63.44218262019197,True,2.6843463992376564,9.84375,9.153487979116395,32.87109375,87.36328125,1.0511870616568357,ok,True
-0.4161872207109494,-0.9639946244347634,0.07130917865555807,-0.08269691467285156,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,1.751757631549923,-4.865855970010113,14.933135050390266,False,0.0,9.580078125,9.4392395086012,46.58203125,92.8125,0.9639946244347634,ok,True
-0.4161872207109494,-0.9639946244347634,0.005717868920660532,0.11826038360595703,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.72424946774907,1.373169951961517,21.175952979948264,False,16.048587385731363,4.833984375,7.861265105332186,41.1328125,87.71484375,0.9639946244347634,ok,True
-0.4161872207109494,-0.9639946244347634,0.0028109715686465016,-0.11585474014282227,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-3.3375525394402463,37.99538678545741,57.65229612492715,False,20.489610219742502,4.5703125,7.641351650033724,35.15625,85.78125,0.9639946244347634,ok,True
-0.4161872207109494,-0.9639946244347634,0.03925887396785833,0.08698985832426587,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,-0.27432174823454475,43.63519877819382,63.272523752796175,False,2.6672837627480592,9.580078125,9.401684443890545,33.57421875,88.681640625,0.9639946244347634,ok,True
-0.3287356666307283,-0.8131725292451205,0.06375129919025849,-0.08240318298339844,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,2.148996697552863,-5.280132147049542,14.52513852677566,False,0.0,9.228515625,9.413615702509132,47.197265625,94.482421875,0.8131725292451205,ok,True
-0.3287356666307283,-0.8131725292451205,0.007357034573581042,0.11839723587036133,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.8520765274677657,2.5070594671620787,22.318549793687307,False,20.858901239916392,4.39453125,7.714217086338936,40.78125,87.626953125,0.8131725292451205,ok,True
-0.3287356666307283,-0.8131725292451205,0.002788813298007847,-0.1152200698852539,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-3.455623614280069,38.098241230441296,57.74710887133178,False,22.09809999287469,4.130859375,7.506290384753943,35.595703125,85.869140625,0.8131725292451205,ok,True
-0.3287356666307283,-0.8131725292451205,0.12121719475066106,0.08662277229866788,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,-0.02245159319929843,42.25103922686971,61.88517233512539,False,2.0512452346728347,9.31640625,9.551924963655779,34.541015625,90.087890625,0.8131725292451205,ok,True
-0.2887818994718328,-0.6676390096033474,0.12466838982167278,-0.06509876251220703,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,2.690134599121458,-5.122834325766608,14.689206394163328,False,0.0,8.61328125,9.21442330462642,47.63671875000001,96.240234375,0.6676390096033474,ok,True
-0.2887818994718328,-0.6676390096033474,0.008210616653488505,0.10201549530029297,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-3.103920195016506,4.259393022168004,24.07458458809004,False,20.009914339624483,3.8671875000000004,7.4249509709577,40.4296875,87.626953125,0.6676390096033474,ok,True
-0.2887818994718328,-0.6676390096033474,0.006385895703798551,-0.09809255599975586,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-3.626004404536372,38.284824240462946,57.923270418521454,False,22.257206864306145,3.69140625,7.339696682820493,35.859375,85.95703125,0.6676390096033474,ok,True
-0.2887818994718328,-0.6676390096033474,0.22500914877089248,0.0694212886992922,1.0,5.0600000000000005,RR,0.6569955126767464,True,True,0.6569955126767464,-0.0004818570889311702,39.53467739222399,59.1741689750832,False,1.957957083133288,8.61328125,9.46236954929525,35.595703125,91.669921875,0.6676390096033474,ok,True
-0.20105297360182908,-0.5451028214813772,0.18256604776883073,-0.04767465591430664,1.0,5.08,FL,0.6732062522917414,True,True,0.6732062522917414,3.4985306124375377,-4.591372764185551,15.223816419855904,False,0.0,7.91015625,8.844916161400052,47.900390625,97.91015625,0.5451028214813772,ok,True
-0.20105297360182908,-0.5451028214813772,0.008751409851724184,0.08500337600708008,1.0,5.08,FR,0.17320625229174125,False,False,0.17320625229174125,-3.296139006205571,6.773210698102952,26.583728157612242,False,21.07987756364269,3.427734375,7.0125710072003535,40.07812500000001,87.5390625,0.5451028214813772,ok,True
-0.20105297360182908,-0.5451028214813772,0.010406964911307288,-0.0809485912322998,1.0,5.08,RL,0.17320625229174125,False,False,0.17320625229174125,-3.7403538948459354,38.44164776358901,58.0663625095628,False,22.09315179211226,3.1640625,7.017100868776111,36.298828125,86.1328125,0.5451028214813772,ok,True
-0.20105297360182908,-0.5451028214813772,0.292268089343587,0.052091779747524214,1.0,5.08,RR,0.6732062522917414,True,True,0.6732062522917414,-0.0018704891008546054,36.624055137775976,56.26628867490224,False,2.0590543620113397,7.822265625000001,9.21928961842727,36.826171875,93.1640625,0.5451028214813772,ok,True
-0.1267361893496549,-0.4998422258809861,0.2597862131149271,-0.04741239547729492,1.0,5.1000000000000005,FL,0.6894169919067363,True,True,0.6894169919067363,4.5557568374872615,-3.1666182828299845,16.644269840939447,False,0.0,6.943359375,8.25258985311347,47.900390625,99.31640625,0.4998422258809861,ok,True
-0.1267361893496549,-0.4998422258809861,0.012251233212398767,0.08504581451416016,1.0,5.1000000000000005,FR,0.18941699190673633,False,False,0.18941699190673633,-3.455312780535638,10.084154811902739,29.87784209153453,False,21.65451413938851,2.900390625,6.4210092041594,39.814453125,87.36328125,0.4998422258809861,ok,True
-0.1267361893496549,-0.4998422258809861,0.013384861321836947,-0.08062958717346191,1.0,5.1000000000000005,RL,0.18941699190673633,False,False,0.18941699190673633,-3.783387405206357,38.70162933889885,58.3058336080775,False,21.896448818985952,2.724609375,6.602791125957894,36.5625,86.220703125,0.4998422258809861,ok,True
