roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-1.6367479034485923,-0.5007072612399981,0.0,0.0,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-1.152914848852979,11.615409798040552,31.378547315758272,True,6.833827932437518,-7.470703125,-8.20441105094499,34.541015625,79.013671875,1.6367479034485923,ok,True
-1.6367479034485923,-0.5007072612399981,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-1.7491424598568424,17.047590869076053,36.78262384851342,True,11.187767017865399,-3.33984375,-3.466114542346866,34.98046875,74.70703125,1.6367479034485923,ok,True
-1.6367479034485923,-0.5007072612399981,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-2.6609769048216156,-21.147160981857134,-1.622872591068468,True,20.260533063111218,-3.33984375,-4.445295851298872,40.693359375,76.11328125,1.6367479034485923,ok,True
-1.6367479034485923,-0.5007072612399981,0.0,-1.4771824652370924e-08,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-1.8183212382743044,-19.821252086542632,-0.2953436652032906,True,4.214609377860399,-7.470703125,-8.839588786883157,44.296875,77.87109375,1.6367479034485923,ok,True
-2.4498856534871525,-0.42127094952646205,0.04260466293834865,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-1.1057009731544678,10.889007651962286,30.65590616934187,False,7.438849805458328,-7.294921875000001,-8.78219090141025,35.5078125,80.771484375,2.4498856534871525,ok,True
-2.4498856534871525,-0.42127094952646205,0.03389704927874911,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-1.7759191862355799,13.893748181078289,33.59913456093186,False,12.725995817990517,-2.900390625,-2.8714553085765,35.33203125,74.8828125,2.4498856534871525,ok,True
-2.4498856534871525,-0.42127094952646205,0.022660618079907272,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-3.1055473970570473,-21.518746074143802,-1.9971744697818785,False,20.917787331175802,-2.900390625,-3.7969837041439987,40.4296875,76.025390625,2.4498856534871525,ok,True
-2.4498856534871525,-0.42127094952646205,0.06876014476150234,-2.0970728265012895e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,-0.10310788182278305,-22.53682333078936,-3.027411986507886,False,3.4759900360085014,-7.294921875000001,-9.112584550400914,44.912109375,79.365234375,2.4498856534871525,ok,True
-3.418431761900636,-0.2393264174449864,0.04396926937802204,0.0,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,-1.0851890695705648,9.783240271071872,29.554132936340118,False,8.427889385313177,-7.03125,-9.093297446145408,36.73828125,82.705078125,3.418431761900636,ok,True
-3.418431761900636,-0.2393264174449864,0.031656451835049886,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-1.898941929125892,10.555110301206971,30.22611554074257,False,10.971553775564882,-2.373046875,-2.5644986866230317,35.68359375,75.05859375,3.418431761900636,ok,True
-3.418431761900636,-0.2393264174449864,0.024155392380867956,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-3.5084410551091856,-22.128920589844366,-2.612048545695334,False,22.68739971848363,-2.373046875,-3.0121999417970677,40.07812500000001,75.9375,3.418431761900636,ok,True
-3.418431761900636,-0.2393264174449864,0.2666977672178338,-1.6821745330020121e-07,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,2.7062669522676837,-25.642561705824544,-6.151210914918774,False,0.0,-6.943359375,-8.609598013228442,45.52734375,81.03515625,3.418431761900636,ok,True
-4.451664205085644,0.0934105513601188,0.04684771152776552,0.0,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,-1.140387500545452,8.457693606122088,28.234962316048485,False,10.07277458539537,-6.50390625,-9.302457268654438,37.96875,84.638671875,4.451664205085644,ok,True
-4.451664205085644,0.0934105513601188,0.03119939378382459,0.0,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-1.9192015893543004,6.946952409253862,26.588081892066874,False,10.545113516190387,-2.021484375,-2.383900521131992,36.03515625,75.322265625,4.451664205085644,ok,True
-4.451664205085644,0.0934105513601188,0.023126056962205505,0.0,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-3.781910955280125,-22.811697737233267,-3.301174112213893,False,21.70422610515973,-2.021484375,-2.0766063678277966,39.7265625,75.673828125,4.451664205085644,ok,True
-4.451664205085644,0.0934105513601188,0.35034908388713465,1.5092951599626758e-07,1.0,5.0600000000000005,RR,0.6569955126767464,True,True,0.6569955126767464,6.907124165373832,-27.767234515167473,-8.2734492948783,False,0.0,-6.416015625000001,-7.920695553528376,45.966796875,82.705078125,4.451664205085644,ok,True
-5.37961385137301,0.554172215161769,0.050882079674468006,0.0,1.0,5.08,FL,0.6732062522917414,True,True,0.6732062522917414,-1.2638076267289868,6.912148401884891,26.703741582748215,False,12.46270470203729,-5.712890625000001,-9.523247162994691,39.462890625,86.484375,5.37961385137301,ok,True
-5.37961385137301,0.554172215161769,0.028396275361007913,0.0,1.0,5.08,FR,0.17320625229174125,False,False,0.17320625229174125,-1.881035980959421,3.2494410090496175,22.87071822795585,False,9.762631086527612,-1.58203125,-2.19609352027683,36.38671875000001,75.41015625,5.37961385137301,ok,True
-5.37961385137301,0.554172215161769,0.022109613043719365,0.0,1.0,5.08,RL,0.17320625229174125,False,False,0.17320625229174125,-3.8696036591302914,-23.614579353290498,-4.11255683781906,False,21.650296743786996,-1.58203125,-1.1915928553828994,39.375,75.5859375,5.37961385137301,ok,True
-5.37961385137301,0.554172215161769,0.33440245209699393,1.365292563448861e-07,1.0,5.08,RR,0.6732062522917414,True,True,0.6732062522917414,11.68330598150732,-28.976301863591004,-9.465457771353822,False,0.0,-5.625,-7.303645303644887,46.40625,84.287109375,5.37961385137301,ok,True
-6.1872610263222985,1.0953867352958566,0.05372810917881989,0.0,1.0,5.1000000000000005,FL,0.6894169919067363,True,True,0.6894169919067363,-1.4789273705835895,5.155878356986268,24.958397791622808,False,14.556767906263433,-4.833984375,-9.639070796048719,40.869140625,88.2421875,6.1872610263222985,ok,True
-6.1872610263222985,1.0953867352958566,0.024511096164567484,0.0,1.0,5.1000000000000005,FR,0.18941699190673633,False,False,0.18941699190673633,-1.7860825061860528,-0.21986800735475376,19.39444146247012,False,8.40861148946637,-1.142578125,-2.091298122949142,36.73828125,75.5859375,6.1872610263222985,ok,True
-6.1872610263222985,1.0953867352958566,0.021994910077661703,0.0,1.0,5.1000000000000005,RL,0.18941699190673633,False,False,0.18941699190673633,-3.880519138639987,-24.661377406400472,-5.171692872990711,False,21.02595256579323,-1.142578125,-0.4655985401047437,39.111328125,75.498046875,6.1872610263222985,ok,True
