roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-1.8801607843195867,-0.14540520248680797,0.0,2.892613295557567e-07,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-2.5164974179807986,-35.35921794475926,-15.682301577514913,True,18.40722525934897,-8.701171875,-8.823916116124508,53.61328125,94.921875,1.8801607843195867,ok,True
-1.8801607843195867,-0.14540520248680797,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-1.2784799991954026,-40.07137347690581,-20.524744285049362,True,6.623689887755143,-3.8671875000000004,-3.1835188254196365,54.4921875,91.40625000000001,1.8801607843195867,ok,True
-1.8801607843195867,-0.14540520248680797,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-2.0282250851592405,-68.97360595658479,-49.821780730959716,True,11.22073457140792,-3.8671875000000004,-4.488220446289355,59.0625,89.47265625000001,1.8801607843195867,ok,True
-1.8801607843195867,-0.14540520248680797,0.0,2.2625723339331216e-07,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-0.6207954609868498,-59.8576869052244,-40.53816932890295,True,4.902482865785616,-8.61328125,-9.174605120028215,62.84179687500001,90.615234375,1.8801607843195867,ok,True
-1.9299262366729513,0.07742638903146333,0.031135566017468225,-3.057866546640753e-07,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-2.777539494537247,-35.76009981737117,-16.072456127628065,False,19.24176710771485,-8.525390625,-9.235230674189397,54.4921875,96.064453125,1.9299262366729513,ok,True
-1.9299262366729513,0.07742638903146333,0.02308770708815527,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-1.1861448022689667,-41.85732056249218,-22.315231752291513,False,6.950851814759731,-3.427734375,-2.8750325690292247,54.84375,91.40625000000001,1.9299262366729513,ok,True
-1.9299262366729513,0.07742638903146333,0.01656618318330442,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-2.0316744212640034,-69.35983632175909,-50.21322558230603,False,13.219273172926114,-3.427734375,-4.139038671110232,58.88671875,89.560546875,1.9299262366729513,ok,True
-1.9299262366729513,0.07742638903146333,0.1459085128173144,4.5140456350623026e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,0.36008739453380867,-64.23774199031712,-44.99194431908681,False,0.0,-8.4375,-9.237352112103792,63.369140625,91.7578125,1.9299262366729513,ok,True
-1.9862028004328205,0.33579086654508356,0.0256887826319721,1.0872272504514058e-07,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,-2.965434737831247,-35.64451078560953,-15.937892159447202,False,19.264729142648655,-8.0859375,-9.447884592803138,55.72265625,97.470703125,1.9862028004328205,ok,True
-1.9862028004328205,0.33579086654508356,0.014167019650213337,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-1.2753372990411682,-42.774130775455774,-23.22370208698846,False,12.49528384070518,-2.900390625,-2.755737639512306,55.107421875,91.318359375,1.9862028004328205,ok,True
