roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-2.562681756550959,-0.7556056137712028,0.0,-1.419087691800769e-07,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-0.8737673520921897,-33.54063775519805,-13.861895492907461,True,8.657709249953305,-8.701171875,-8.71416685732177,54.140625,95.625,2.562681756550959,ok,True
-2.562681756550959,-0.7556056137712028,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.2698674179141216,-35.091631058400615,-15.552708660014595,True,15.095338959351444,-3.8671875000000004,-3.0195407323468997,54.4921875,91.40625000000001,2.562681756550959,ok,True
-2.562681756550959,-0.7556056137712028,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-2.5665897450628425,-66.67515667971043,-47.48244484785191,True,14.95731556535929,-3.8671875000000004,-3.951416731661203,59.23828124999999,89.560546875,2.562681756550959,ok,True
-2.562681756550959,-0.7556056137712028,0.0,-4.014544590091873e-07,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-0.7086173438057962,-58.99094984358811,-39.66293147222562,True,3.8972888225798505,-8.61328125,-9.558717958409057,62.84179687500001,90.703125,2.562681756550959,ok,True
-3.0452284532221787,-0.5260794352346375,0.04371413205412123,1.979040238353491e-07,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-1.0958331645379156,-35.77249068703092,-16.09979603659125,False,10.309064070913136,-8.61328125,-9.25570858952282,55.1953125,97.20703125,3.0452284532221787,ok,True
-3.0452284532221787,-0.5260794352346375,0.02857004381520979,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.347355761159091,-39.83955501177332,-20.350727939412646,False,15.192585434284345,-3.427734375,-2.5731106724067776,54.84375,91.40625000000001,3.0452284532221787,ok,True
-3.0452284532221787,-0.5260794352346375,0.028356963639997144,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-2.6024943320124247,-68.76796686161524,-49.60853284458771,False,15.75017279252648,-3.427734375,-3.3204438734503587,58.88671875,89.736328125,3.0452284532221787,ok,True
-3.0452284532221787,-0.5260794352346375,0.13481905004112069,3.662395524628437e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,1.0216759571408403,-64.3958621572641,-45.16453454658635,False,0.0,-8.4375,-9.56331544487557,63.45703125000001,92.021484375,3.0452284532221787,ok,True
-3.6945578045907332,-0.18156916277282178,0.04247568663373521,-1.7571840160712782e-07,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,-1.3547774229053997,-37.672316198442026,-17.995338078374257,False,12.628795135059383,-8.173828125,-9.580693144695633,56.513671875,98.78906250000001,3.6945578045907332,ok,True
-3.6945578045907332,-0.18156916277282178,0.023669475223035558,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.42302830611665,-44.00521266089043,-24.559816966207396,False,14.895797096382696,-2.900390625,-2.358638229076169,55.107421875,91.318359375,3.6945578045907332,ok,True
-3.6945578045907332,-0.18156916277282178,0.02896115887105489,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-2.647360568081878,-70.42278792382763,-51.28896383847086,False,14.401321905126798,-2.900390625,-2.5622345437076595,58.71093750000001,89.736328125,3.6945578045907332,ok,True
-3.6945578045907332,-0.18156916277282178,0.23642311548430142,-3.4170239793240853e-07,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,4.105219230901944,-68.53991392089655,-49.35893767506639,False,0.0,-7.998046875,-9.154890028780375,64.16015625,93.515625,3.6945578045907332,ok,True
-4.313019857242145,0.272806229364071,0.04121680048663794,-1.7511578143114548e-07,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,-1.6194832618721227,-39.13915021486568,-19.449376569930326,False,14.581447387620914,-7.55859375,-9.875398564029586,58.00781250000001,100.634765625,4.313019857242145,ok,True
-4.313019857242145,0.272806229364071,0.019539675665828923,0.0,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-2.465939506196826,-47.45676264100356,-28.039694736621087,False,14.034983037677264,-2.373046875,-2.1788829218985386,55.37109375,91.318359375,4.313019857242145,ok,True
-4.313019857242145,0.272806229364071,0.02829255417177644,0.0,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-2.6271738313629855,-71.56013682603069,-52.44310406441681,False,14.352158295872806,-2.373046875,-1.876528686474604,58.35937500000001,89.82421875,4.313019857242145,ok,True
-4.313019857242145,0.272806229364071,0.22873059035865062,2.3776782143158925e-07,1.0,5.0600000000000005,RR,0.6569955126767464,True,True,0.6569955126767464,7.834473506714885,-70.76358201236455,-51.592883081941146,False,0.0,-7.3828125,-8.74045631911962,64.775390625,95.09765625,4.313019857242145,ok,True
-4.906553534737224,0.7856493477230739,0.04130057432464946,2.1432014474243033e-07,1.0,5.08,FL,0.6732062522917414,True,True,0.6732062522917414,-1.8824186195505708,-40.27732917905734,-20.570659573229523,False,15.847741770263498,-6.767578125,-10.050956645402579,59.501953125,102.216796875,4.906553534737224,ok,True
-4.906553534737224,0.7856493477230739,0.013848319015220564,0.0,1.0,5.08,FR,0.17320625229174125,False,False,0.17320625229174125,-2.425109943000379,-50.06733321848933,-30.659436880774095,False,12.641721368532403,-1.9335937500000002,-2.0908844799276616,55.72265625,91.318359375,4.906553534737224,ok,True
-4.906553534737224,0.7856493477230739,0.024779816189230412,0.0,1.0,5.08,RL,0.17320625229174125,False,False,0.17320625229174125,-2.61160075175762,-72.35953175055118,-53.25184737009329,False,14.731020693948828,-1.9335937500000002,-1.3150194318161925,58.095703125,89.82421875,4.906553534737224,ok,True
-4.906553534737224,0.7856493477230739,0.2225160599504641,-1.3603614590351754e-07,1.0,5.08,RR,0.6732062522917414,True,True,0.6732062522917414,11.902931260005227,-72.0141370325941,-52.83498919011373,False,0.0,-6.591796875,-8.23064810293018,65.302734375,96.6796875,4.906553534737224,ok,True
-5.47885818303104,1.3657938489104369,0.0430480161096813,7.905968857357948e-08,1.0,5.1000000000000005,FL,0.6894169919067363,True,True,0.6894169919067363,-2.1436259208592117,-41.17921286028553,-21.453982446747062,False,18.67095648281942,-5.80078125,-10.039303708706107,61.083984375,103.62304687500001,5.47885818303104,ok,True
-5.47885818303104,1.3657938489104369,0.00777079098931174,0.0,1.0,5.1000000000000005,FR,0.18941699190673633,False,False,0.18941699190673633,-2.2899846592891686,-51.76561128853152,-32.34461984205373,False,10.501468495527408,-1.40625,-2.1375898908670075,55.98632812500001,91.318359375,5.47885818303104,ok,True
-5.47885818303104,1.3657938489104369,0.021482579545926424,0.0,1.0,5.1000000000000005,RL,0.18941699190673633,False,False,0.18941699190673633,-2.6383763578275725,-72.92745391541447,-53.82424044362689,False,15.014056318937026,-1.40625,-0.9073006779686283,57.83203125,89.912109375,5.47885818303104,ok,True
-5.47885818303104,1.3657938489104369,0.20993861554072238,-4.993896496330308e-08,1.0,5.1000000000000005,RR,0.6894169919067363,True,True,0.6894169919067363,16.287755308479973,-72.7460075310719,-53.54941155148978,False,0.0,-5.625,-7.582325903316605,65.7421875,98.26171875,5.47885818303104,ok,True
