roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-1.2116684559853235,-0.5582708521428669,0.0,0.0,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-0.5072685079214999,-54.87592282478251,-35.87242859309358,True,5.383275756825211,-7.470703125,-6.763835877174491,49.482421875,78.3984375,1.2116684559853235,ok,True
-1.2116684559853235,-0.5582708521428669,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-1.2627129549314786,-39.82142973172585,-20.691267934669042,True,14.354185605346723,-3.33984375,-2.0790640705371963,48.427734375,72.333984375,1.2116684559853235,ok,True
-1.2116684559853235,-0.5582708521428669,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-2.2629529879419024,-89.2134172502015,-70.3540938715757,True,9.498509107415256,-3.33984375,-3.992343149146933,52.119140625,69.9609375,1.2116684559853235,ok,True
-1.2116684559853235,-0.5582708521428669,0.0,-1.4771824652370924e-08,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-1.7447098976623234,-61.13040394757501,-42.240386500348656,True,13.070075324569938,-7.470703125,-9.250716417885007,55.107421875,70.6640625,1.2116684559853235,ok,True
-1.5839540404026509,-0.3435540661705638,0.06134558149806416,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-0.586882480775059,-58.332711141423864,-39.35364517202116,False,6.856335716612954,-7.3828125,-7.359790133467963,50.80078125,80.419921875,1.5839540404026509,ok,True
-1.5839540404026509,-0.3435540661705638,0.031404995251865436,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-1.746667057853776,-46.824622867396066,-27.814453158617624,False,17.62408619692748,-2.900390625,-1.5531861458691716,48.69140625,72.333984375,1.5839540404026509,ok,True
-1.5839540404026509,-0.3435540661705638,0.03779175471956309,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-1.9589055706473613,-92.93018818988648,-74.00148247341204,False,9.958224156278899,-2.900390625,-3.2812578351286374,51.943359375,70.13671875,1.5839540404026509,ok,True
-1.5839540404026509,-0.3435540661705638,0.040168917716600985,-2.0970728265012895e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,-1.790115189228364,-67.81098163337327,-49.033745420439715,False,9.04383916733249,-7.294921875000001,-9.758075629458267,55.8984375,72.333984375,1.5839540404026509,ok,True
-2.0488187571627066,-0.10223364432274042,0.08116872273505785,0.0,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,-0.41535553974533096,-61.87554375468293,-42.91510484967089,False,6.947838645853287,-7.03125,-7.812290255770469,52.29492187500001,82.44140625,2.0488187571627066,ok,True
-2.0488187571627066,-0.10223364432274042,0.025368389155446744,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.2916663203695498,-53.795475836692546,-34.92363892650404,False,20.69336258027117,-2.373046875,-1.135278434158726,48.8671875,72.333984375,2.0488187571627066,ok,True
-2.0488187571627066,-0.10223364432274042,0.04436751542575818,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-1.812162226615021,-96.90054728978882,-77.89404624587337,False,9.481758584696845,-2.373046875,-2.6934593265403635,51.6796875,70.224609375,2.0488187571627066,ok,True
-2.0488187571627066,-0.10223364432274042,0.09897116840198751,-1.6821745330020121e-07,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,-0.31766490704139216,-75.19327476363439,-56.53690723152812,False,6.422198656694093,-6.943359375,-9.961831317426897,56.77734375,74.091796875,2.0488187571627066,ok,True
-2.8239121862397814,0.16816220647460228,0.10980400335757426,0.0,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,-0.19339487419745527,-64.59840754049307,-45.63098381646694,False,7.5497220335837065,-6.50390625,-7.944603578486315,53.876953125,84.462890625,2.8239121862397814,ok,True
-2.8239121862397814,0.16816220647460228,0.018758026799686096,0.0,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-2.8653242942992785,-60.16015107322939,-41.38371014988945,False,22.65627423914851,-2.021484375,-0.996077446664466,49.21875,72.158203125,2.8239121862397814,ok,True
-2.8239121862397814,0.16816220647460228,0.0467623233761443,0.0,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-1.8543552217918386,-100.51876224786669,-81.45217174584734,False,13.318609131620192,-2.021484375,-1.986725890546279,51.50390625,70.3125,2.8239121862397814,ok,True
-2.8239121862397814,0.16816220647460228,0.37581139934491664,1.5092951599626758e-07,1.0,5.0600000000000005,RR,0.6569955126767464,True,True,0.6569955126767464,2.855858897158524,-83.23749708472906,-64.5478416999625,False,0.0,-6.416015625000001,-9.001395218958399,57.65624999999999,76.025390625,2.8239121862397814,ok,True
-3.9438203783672576,0.5412146638322055,0.10370073963950772,0.0,1.0,5.08,FL,0.6732062522917414,True,True,0.6732062522917414,-0.38041282335976934,-66.60266966207449,-47.61051825651754,False,8.10113525818995,-5.80078125,-7.870944376908271,55.634765625,86.396484375,3.9438203783672576,ok,True
-3.9438203783672576,0.5412146638322055,0.013416516158451323,0.0,1.0,5.08,FR,0.17320625229174125,False,False,0.17320625229174125,-3.3951488996196746,-65.97018694814702,-47.295350710257324,False,23.980315715592887,-1.58203125,-1.0346803703919745,49.39453125000001,72.0703125,3.9438203783672576,ok,True
-3.9438203783672576,0.5412146638322055,0.04792252414647893,0.0,1.0,5.08,RL,0.17320625229174125,False,False,0.17320625229174125,-2.0509425258829084,-103.17430761959102,-84.06736971460083,False,12.216949352594776,-1.58203125,-0.8769855968154321,51.32812500000001,70.48828125,3.9438203783672576,ok,True
-3.9438203783672576,0.5412146638322055,0.507053981054618,1.365292563448861e-07,1.0,5.08,RR,0.6732062522917414,True,True,0.6732062522917414,7.958416460023611,-88.41110222614213,-69.66519245175242,False,0.0,-5.625,-7.795525960239897,58.35937500000001,77.87109375,3.9438203783672576,ok,True
