roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-3.0171444782503007,-0.7538764757386401,0.0,-3.666453807227299e-10,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-1.1178619103232659,-35.23067415498021,-15.572313877513846,True,9.514450011729213,-8.701171875,-9.213416052170478,53.876953125,95.27343750000001,3.0171444782503007,ok,True
-3.0171444782503007,-0.7538764757386401,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.492503159779785,-39.44624133110298,-19.96950008048858,True,15.627242256433416,-3.8671875000000004,-3.371338074345206,54.4921875,91.40625000000001,3.0171444782503007,ok,True
-3.0171444782503007,-0.7538764757386401,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-2.516397802561063,-70.20631792627944,-51.07667053000304,True,14.308802809102362,-3.8671875000000004,-3.6433244357321115,59.0625,89.47265625000001,3.0171444782503007,ok,True
-3.0171444782503007,-0.7538764757386401,0.0,1.0024093022309444e-07,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,0.0728310634713486,-60.28757792169251,-40.99120734206862,False,0.0,-8.61328125,-9.312798645284094,62.57812500000001,90.263671875,3.0171444782503007,ok,True
-3.568995956445902,-0.5120164958703629,0.04577306633037329,-3.3429942547513747e-07,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-1.3284732476947712,-36.86022686402177,-17.201293101796686,False,12.489002403431547,-8.525390625,-9.685482099073692,54.931640625,96.767578125,3.568995956445902,ok,True
-3.568995956445902,-0.5120164958703629,0.024840386325976842,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.537237965357569,-43.52629769328583,-24.10254604223314,False,14.65184245908719,-3.427734375,-2.9709032151198804,54.84375,91.40625000000001,3.568995956445902,ok,True
-3.568995956445902,-0.5120164958703629,0.03189795474831235,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-2.550332673308573,-71.58549172389536,-52.47917727877247,False,14.625386975702513,-3.427734375,-2.986313281075175,58.88671875,89.560546875,3.568995956445902,ok,True
-3.568995956445902,-0.5120164958703629,0.17994091386922012,2.814509869608628e-08,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,1.912887418252511,-65.68954049125662,-46.48972740782912,False,0.0,-8.4375,-9.184900536791222,63.10546874999999,91.494140625,3.568995956445902,ok,True
-4.162757839430366,-0.14551925622314899,0.044588332620385966,2.690324709675451e-07,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,-1.6154288722706953,-38.031131129000336,-18.360670540958523,False,14.01644742461012,-8.173828125,-10.045794632931969,56.162109375,98.4375,4.162757839430366,ok,True
-4.162757839430366,-0.14551925622314899,0.022294949384911514,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.5006043397241533,-46.900500552997734,-27.513155534633402,False,13.370794976732187,-2.900390625,-2.6943634768747877,55.107421875,91.40625000000001,4.162757839430366,ok,True
-4.162757839430366,-0.14551925622314899,0.03088879283109299,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-2.5622901613056026,-72.40996951212601,-53.31670697715997,False,13.979277998658796,-2.900390625,-2.3165703803507425,58.62304687499999,89.560546875,4.162757839430366,ok,True
-4.162757839430366,-0.14551925622314899,0.18546717002527977,1.246098282337016e-07,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,4.85614014498478,-69.24530479878077,-50.0844071202977,False,0.0,-7.998046875,-8.964834277361833,63.720703125,92.8125,4.162757839430366,ok,True
-4.736998683740832,0.30929037363065326,0.043275016502004646,1.9615182722532154e-07,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,-1.8951248588214287,-38.82925274543278,-19.139596930215546,False,15.61567106441957,-7.55859375,-10.301664722602235,57.568359375,100.01953125,4.736998683740832,ok,True
-4.736998683740832,0.30929037363065326,0.019139514347197274,0.0,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-2.3879302280059735,-49.45701308951009,-30.083439851798488,False,12.164112073522357,-2.373046875,-2.52190876362609,55.37109375,91.40625000000001,4.736998683740832,ok,True
-4.736998683740832,0.30929037363065326,0.027140718283857574,0.0,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-2.5503504454757184,-72.84768241821511,-53.75827310384672,False,14.405294814917509,-2.373046875,-1.7610364241775676,58.27148437499999,89.736328125,4.736998683740832,ok,True
-4.736998683740832,0.30929037363065326,0.17710109399026147,-1.4114320379121637e-08,1.0,5.0600000000000005,RR,0.6569955126767464,True,True,0.6569955126767464,8.285037168465045,-71.06277118460746,-51.90752054078551,False,0.0,-7.294921875000001,-8.667516033605134,64.16015625,94.21875,4.736998683740832,ok,True
