roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-2.471432203436577,-0.77834809314362,0.0,-1.419087691800769e-07,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-0.797350827781991,-33.308019044289296,-13.629097366920039,True,7.09825587800001,-8.701171875,-8.597264882260752,53.96484375,95.625,2.471432203436577,ok,True
-2.471432203436577,-0.77834809314362,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.2671285019016314,-34.48176905340137,-14.937234127387235,True,16.207600632117323,-3.8671875000000004,-3.0421144476183035,54.4921875,91.318359375,2.471432203436577,ok,True
-2.471432203436577,-0.77834809314362,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-2.4900690562606274,-66.66158124579027,-47.46966859062616,True,14.424081405182799,-3.8671875000000004,-3.946781413870946,59.23828124999999,89.560546875,2.471432203436577,ok,True
-2.471432203436577,-0.77834809314362,0.0,7.671395962915994e-09,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-1.1701855287464016,-58.7611083043479,-39.43427296400453,True,4.404998381133237,-8.525390625,-9.564003225536059,62.22656250000001,89.736328125,2.471432203436577,ok,True
-2.895530657015574,-0.5533780142226444,0.04363810677195494,1.979040238353491e-07,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-0.9998321901337169,-35.580408382652244,-15.908669371832953,False,8.80709450587289,-8.61328125,-9.179795129345012,55.107421875,97.119140625,2.895530657015574,ok,True
-2.895530657015574,-0.5533780142226444,0.028083955073380313,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.426136891782369,-39.31778005344944,-19.8240750853954,False,16.552936605225902,-3.427734375,-2.550243659878843,54.84375,91.318359375,2.895530657015574,ok,True
-2.895530657015574,-0.5533780142226444,0.029659531343711895,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-2.497813802392,-68.79980882797912,-49.64278429833222,False,13.860336880210745,-3.427734375,-3.360493486381097,58.88671875,89.736328125,2.895530657015574,ok,True
-2.895530657015574,-0.5533780142226444,0.06263419552379379,-3.1346579021374055e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,0.04138504967391918,-63.40156815649374,-44.15948428306521,False,0.0,-8.26171875,-9.837053364895093,62.49023437500001,90.52734375,2.895530657015574,ok,True
-3.524204254446548,-0.2202195502585706,0.04256067076005927,-1.7571840160712782e-07,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,-1.2008553300534228,-37.629677324003445,-17.955505465708185,False,11.815445590522389,-8.173828125,-9.505160276291216,56.513671875,98.78906250000001,3.524204254446548,ok,True
-3.524204254446548,-0.2202195502585706,0.02360582200517304,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.5528409029422425,-43.563174656022426,-24.114676437214587,False,15.526484805530737,-2.900390625,-2.330858412651222,55.107421875,91.318359375,3.524204254446548,ok,True
-3.524204254446548,-0.2202195502585706,0.03010986995123924,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-2.529697720204078,-70.62962235725175,-51.50136019917995,False,14.472438960562613,-2.900390625,-2.693745788571177,58.71093750000001,89.736328125,3.524204254446548,ok,True
-3.524204254446548,-0.2202195502585706,0.23639773279481158,-2.3660457770802168e-07,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,2.2416135195961124,-67.65314662291547,-48.47557022658001,False,0.0,-7.91015625,-9.29436225912746,62.9296875,91.494140625,3.524204254446548,ok,True
-4.210288493762687,0.22210278324838817,0.041183302592268406,-1.7511578143114548e-07,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,-1.4651257781532028,-39.206683378530684,-19.5205785011749,False,13.460203327130555,-7.55859375,-9.761683004073786,57.919921875,100.458984375,4.210288493762687,ok,True
-4.210288493762687,0.22210278324838817,0.01976652434808526,0.0,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-2.598334082686631,-47.15453396447547,-27.737871853751596,False,14.613048248532166,-2.373046875,-2.1885441514174984,55.37109375,91.318359375,4.210288493762687,ok,True
