roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-1.8190119487816105,-0.7525055840624605,0.0,0.0,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-0.7180331786264781,12.496285381038334,32.30633689544567,True,4.48271705092772,-8.26171875,-8.52816971091716,40.166015625,90.966796875,1.8190119487816105,ok,True
-1.8190119487816105,-0.7525055840624605,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.3907364424883664,11.934633120899177,31.740189969195065,True,15.4695259581285,-3.69140625,-3.060935382479827,41.220703125,87.1875,1.8190119487816105,ok,True
-1.8190119487816105,-0.7525055840624605,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-2.6503295860690264,-22.337761693762786,-2.6193379192611417,True,20.219884481578696,-3.69140625,-2.2860657458813933,47.021484375,87.802734375,1.8190119487816105,ok,True
-1.8190119487816105,-0.7525055840624605,0.0,1.1362396001857178e-07,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-1.281750396023615,-19.746002274889545,-0.011019509507296021,True,2.684035585966227,-8.26171875,-7.640893554415712,50.9765625,89.82421875,1.8190119487816105,ok,True
-2.3678188498147414,-0.706809474954983,0.05961728210602125,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-0.24547672884178348,12.817912665922263,32.621412829461796,False,3.7945927509873933,-8.173828125,-9.079630661765504,41.220703125,92.8125,2.3678188498147414,ok,True
-2.3678188498147414,-0.706809474954983,0.03368802909880694,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.4732309583783696,9.804268875513271,29.599913982264425,False,16.619555990183823,-3.1640625,-2.48547680313761,41.484375,87.275390625,2.3678188498147414,ok,True
-2.3678188498147414,-0.706809474954983,0.02044223332707971,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-3.093267396713294,-21.855443472266778,-2.131053679739427,False,22.049433339153882,-3.1640625,-1.866886986191273,46.66992187500001,87.71484375,2.3678188498147414,ok,True
-2.3678188498147414,-0.706809474954983,0.021106671425373136,-4.555532697736453e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,-0.5657766054418013,-21.69110478414557,-1.9642941645105374,False,1.3187011263705704,-8.0859375,-8.131387745442986,51.50390625,91.142578125,2.3678188498147414,ok,True
-2.816440962599156,-0.5835928906979082,0.17476192439253552,0.0,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,0.6837073588050018,13.597345920694197,33.38618535621662,False,0.0,-7.822265625000001,-9.07573543182726,42.36328125,94.833984375,2.816440962599156,ok,True
-2.816440962599156,-0.5835928906979082,0.03116583568364751,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.65800932878197,7.6175841749384565,27.402639826657868,False,17.71371600044912,-2.724609375,-1.9326264308506749,41.923828125,87.36328125,2.816440962599156,ok,True
-2.816440962599156,-0.5835928906979082,0.022533458098572927,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-3.4893082831760696,-21.554306223680424,-1.8262058231320317,False,22.56280036789196,-2.724609375,-1.5666903584895315,46.40625,87.71484375,2.816440962599156,ok,True
-2.816440962599156,-0.5835928906979082,0.056565431663043494,-5.730232999212603e-08,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,0.7540254480817923,-24.286524328297883,-4.569957163017083,False,0.0,-7.734375000000001,-8.374452144945243,52.03125,92.63671875,2.816440962599156,ok,True
-3.09691200866545,-0.3168856044844037,0.29028680851320043,0.0,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,1.571963146448918,13.436610988634929,33.20544700706328,False,0.0,-7.294921875000001,-8.636019396778904,43.857421875,96.767578125,3.09691200866545,ok,True
-3.09691200866545,-0.3168856044844037,0.03145487438859096,0.0,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-2.8208797262319374,5.206073625110316,24.984380924315683,False,17.23374266507519,-2.28515625,-1.2438030789530892,42.1875,87.626953125,3.09691200866545,ok,True
-3.09691200866545,-0.3168856044844037,0.02348408112816147,0.0,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-3.7352577814874084,-21.388646267164788,-1.6586172486199047,False,22.208584764005447,-2.28515625,-1.3783462105098525,45.966796875,87.626953125,3.09691200866545,ok,True
-3.09691200866545,-0.3168856044844037,0.06187101605684597,2.652026154237319e-09,1.0,5.0600000000000005,RR,0.6569955126767464,True,True,0.6569955126767464,2.8689158560704815,-26.398346267071407,-6.684041387522491,False,0.0,-7.119140625000001,-8.314966575034418,52.3828125,94.04296875,3.09691200866545,ok,True
-3.44019153739288,0.11245641420944413,0.307832911886896,0.0,1.0,5.08,FL,0.6732062522917414,True,True,0.6732062522917414,1.5842868564010688,11.37174973881238,31.126734963455363,False,0.0,-6.50390625,-8.066726125505564,45.439453125,98.78906250000001,3.44019153739288,ok,True
-3.44019153739288,0.11245641420944413,0.032817178689015646,0.0,1.0,5.08,FR,0.17320625229174125,False,False,0.17320625229174125,-2.8904339261402665,2.623059242841008,22.400066512215716,False,17.351237283502698,-1.7578125,-0.6251882368197341,42.626953125,87.71484375,3.44019153739288,ok,True
-3.44019153739288,0.11245641420944413,0.022224251670901668,0.0,1.0,5.08,RL,0.17320625229174125,False,False,0.17320625229174125,-3.8477971587290716,-21.37580945975513,-1.6446610197061275,False,21.907627598154765,-1.7578125,-1.0955231478158716,45.70312500000001,87.5390625,3.44019153739288,ok,True
-3.44019153739288,0.11245641420944413,0.12644302675486074,-1.8123678202641713e-07,1.0,5.08,RR,0.6732062522917414,True,True,0.6732062522917414,5.821483907288844,-27.46595400294595,-7.743009267082929,False,0.0,-6.328125,-8.039391863039592,52.734375,95.537109375,3.44019153739288,ok,True
-3.884054709978164,0.7168033651330455,0.3288047701749697,0.0,1.0,5.1000000000000005,FL,0.6894169919067363,True,True,0.6894169919067363,0.4069765437545725,7.392294621469248,27.14662191225481,False,0.0,-5.537109375,-7.421181308840779,46.93359375,100.72265625000001,3.884054709978164,ok,True
-3.884054709978164,0.7168033651330455,0.032099740312978374,0.0,1.0,5.1000000000000005,FR,0.18941699190673633,False,False,0.18941699190673633,-2.9290521556634417,0.03195735892624896,19.813661294285183,False,17.128207099519596,-1.318359375,-0.10549624798027248,42.890625,87.802734375,3.884054709978164,ok,True
-3.884054709978164,0.7168033651330455,0.020179429956781725,0.0,1.0,5.1000000000000005,RL,0.18941699190673633,False,False,0.18941699190673633,-3.8814434733803678,-21.506309987715003,-1.7749487026037087,False,21.23348515931656,-1.318359375,-0.7206585065816631,45.439453125,87.36328125,3.884054709978164,ok,True
-3.884054709978164,0.7168033651330455,0.19869172025214957,-1.4194939446099397e-08,1.0,5.1000000000000005,RR,0.6894169919067363,True,True,0.6894169919067363,9.524727144399197,-28.342573015540644,-8.60937072556315,False,0.0,-5.2734375,-7.477145430657544,52.734375,96.943359375,3.884054709978164,ok,True
