roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
0.7608795399283108,1.3384431186974957,0.0,0.0,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-0.9262302843246577,-23.66758553280571,-3.9582129972297118,True,4.5739431536986315,8.61328125,7.56361500661305,49.130859375,87.802734375,1.3384431186974957,ok,True
0.7608795399283108,1.3384431186974957,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.179396641100052,-17.980701581127967,1.7692476515025248,True,10.366249531037214,5.625,8.443041307622655,46.66992187500001,86.572265625,1.3384431186974957,ok,True
0.7608795399283108,1.3384431186974957,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-4.622679276258601,-10.997055273726936,8.69513150408067,True,23.7147035133539,5.625,7.2848836566959125,41.396484375,88.330078125,1.3384431186974957,ok,True
0.7608795399283108,1.3384431186974957,0.0,2.7063823893058725e-07,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,1.0331179877355565,2.33683265577804,22.139870085273394,False,0.0,8.61328125,7.259971337037516,38.759765625,86.66015625,1.3384431186974957,ok,True
0.3096591732785503,1.3213570081352568,0.013284892137564366,0.0,1.0,5.0200000000000005,FL,0.6245740334467564,True,False,0.6245740334467564,-0.8204904133051784,-25.370349038861466,-5.677519416831448,False,2.2167276622245935,8.876953125,7.696890446967984,49.39453125000001,87.890625,1.3213570081352568,ok,True
0.3096591732785503,1.3213570081352568,0.013523904994124175,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.231992201317416,-19.321680061890078,0.40971748188061596,False,17.09895398510017,5.185546875,8.222511640509898,46.494140625,86.8359375,1.3213570081352568,ok,True
0.3096591732785503,1.3213570081352568,0.01971526542707945,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-4.423765275108227,-12.670362080317295,7.008349398582739,False,22.923794742821055,5.185546875,7.361094874850407,41.572265625,88.2421875,1.3213570081352568,ok,True
0.3096591732785503,1.3213570081352568,0.15800408021689877,3.2471323230254256e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,False,0.6245740334467564,3.4585967949073946,3.839492973594087,23.646243698722362,False,0.0,8.876953125,7.640644540473764,38.583984375,86.8359375,1.3213570081352568,ok,True
-0.13550819903992906,1.2381593004026712,0.014706377684982163,0.0,1.0,5.04,FL,0.6407847730617514,True,False,0.6407847730617514,-0.5084131721612255,-27.584792231497865,-7.916575943160144,False,1.1282663582005548,9.228515625,7.973006744332083,49.921875,88.50585937500001,1.2381593004026712,ok,True
-0.13550819903992906,1.2381593004026712,0.005989685463150004,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.554694260886066,-20.977876220101713,-1.2741914090316335,False,18.607961405086776,4.833984375,7.899481251692348,46.318359375,86.923828125,1.2381593004026712,ok,True
