roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-0.6770374637378566,-0.5088364053275068,0.0,0.0608399166459801,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-1.5677584024217477,12.527683061752027,32.335565097267576,True,9.379029078888498,-8.173828125,-8.282377232498995,39.90234375,90.52734375,0.6770374637378566,ok,True
-0.6770374637378566,-0.5088364053275068,0.0,-0.06537755199003081,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-1.7229749096963307,9.471165898202454,29.286043138055124,True,8.834200158624938,-3.779296875,-3.709059240015409,41.220703125,87.36328125,0.6770374637378566,ok,True
-0.6770374637378566,-0.5088364053275068,0.0,0.06465083288415086,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-2.1384894218557555,-18.54064243426124,1.2001539113053212,True,15.176213486035081,-3.6035156249999996,-1.9514322586305286,46.93359375,87.626953125,0.6770374637378566,ok,True
-0.6770374637378566,-0.5088364053275068,0.0,-0.062148808619383544,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-1.6348037548589849,-16.904416467810623,2.8530985568329505,True,7.246768083280413,-8.26171875,-6.616078701821271,50.9765625,90.0,0.6770374637378566,ok,True
-0.8889674715927484,-0.4017247507541421,0.026627157081496523,0.04472141934061469,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-1.5166450378355094,12.984456932015432,32.784296455834685,False,9.393420059469337,-8.0859375,-8.81408456209053,40.869140625,92.197265625,0.8889674715927484,ok,True
-0.8889674715927484,-0.4017247507541421,0.022934425774407886,-0.0494571305622431,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-1.6015620561893873,8.363476397905675,28.178357607452835,False,9.125327560681907,-3.33984375,-3.2529979435038845,41.484375,87.36328125,0.8889674715927484,ok,True
-0.8889674715927484,-0.4017247507541421,0.016610640538407936,0.048617657282766125,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-2.411876879285936,-17.84510370911205,1.9014145749446207,False,17.19434914403997,-3.1640625,-1.6086790147977992,46.58203125,87.626953125,0.8889674715927484,ok,True
-0.8889674715927484,-0.4017247507541421,0.022229477877485068,-0.04600844079698696,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,-1.3693367723420815,-18.11472715826648,1.6415564551182733,False,4.92636015998678,-8.0859375,-7.120197890811991,51.50390625,91.23046875,0.8889674715927484,ok,True
-0.9838686394462234,-0.20377732207000587,0.02728120291927168,0.020775585877423453,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,-1.4685847012494286,13.087923109623377,32.87478856747461,False,8.78053685175142,-7.822265625000001,-9.256495682994625,42.099609375,94.04296875,0.9838686394462234,ok,True
-0.9838686394462234,-0.20377732207000587,0.017644671374573845,-0.02547461418510144,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-1.594617115193084,7.320073262735413,27.13552780898179,False,13.532720760708552,-2.8125,-2.891409425775972,41.923828125,87.5390625,0.9838686394462234,ok,True
-0.9838686394462234,-0.20377732207000587,0.013836409163713188,0.02453430240944421,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-2.715566304336052,-17.404858415410203,2.345794941542458,False,18.767655707908183,-2.724609375,-1.3825637135136228,46.318359375,87.626953125,0.9838686394462234,ok,True
-0.9838686394462234,-0.20377732207000587,0.03196196229761403,-0.02201401808459824,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,-0.8377916597292687,-19.472907399720828,0.28354837394515187,False,3.778119161384194,-7.734375000000001,-7.509639282208573,52.03125,92.63671875,0.9838686394462234,ok,True
-1.0162171008167558,0.025890455123461234,0.02877090600661251,-0.0030177411526555176,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,-1.2831758438897853,12.914598268740779,32.684229482386804,False,5.776933051778444,-7.207031249999999,-9.52775492747309,43.41796875,95.888671875,1.0162171008167558,ok,True
-1.0162171008167558,0.025890455123461234,0.007963829541103558,-0.001359588342136675,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-1.8999843242279644,6.575256375279947,26.39062499545279,False,17.73958586689125,-2.28515625,-2.6609271536772625,42.1875,87.5390625,1.0162171008167558,ok,True
-1.0162171008167558,0.025890455123461234,0.011225603890437573,0.00039437079613868775,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-3.0251224916057575,-17.160047654178065,2.5935502860216033,False,20.756145100544597,-2.28515625,-1.255570973501633,45.966796875,87.626953125,1.0162171008167558,ok,True
-1.0162171008167558,0.025890455123461234,0.05530132305706869,0.00181006844689513,1.0,5.0600000000000005,RR,0.6569955126767464,True,True,0.6569955126767464,-0.03507875558376311,-21.14085430614178,-1.3844963859112767,False,2.6975828911278055,-7.119140625000001,-7.7431872343258785,52.3828125,94.04296875,1.0162171008167558,ok,True
-1.0084351415497277,0.21215677409454065,0.06247007665541676,-0.018835525507976847,1.0,5.08,FL,0.6732062522917414,True,True,0.6732062522917414,-0.349583287830333,12.472728933255718,32.21989127543536,False,5.093500262185284,-6.416015625000001,-9.519179401331966,44.912109375,97.82226562500001,1.0084351415497277,ok,True
-1.0084351415497277,0.21215677409454065,0.005633875212799514,0.01478611198661084,1.0,5.08,FR,0.17320625229174125,False,False,0.17320625229174125,-2.439644476836294,6.106637508234688,25.921177241838578,False,20.56489629209588,-1.7578125,-2.497380752546009,42.5390625,87.626953125,1.0084351415497277,ok,True
