roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-0.604720324519562,-0.20343033492350168,0.0,4.014544590091873e-07,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-1.3656056252873763,-66.11375714471859,-46.9130441455583,True,2.333335206804103,10.107421875,9.002487507806618,62.84179687500001,90.615234375,0.604720324519562,ok,True
-0.604720324519562,-0.20343033492350168,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-2.0925755851993277,-62.49367191818861,-43.22304014305941,True,21.145755805109186,5.361328125,6.839988950476675,59.0625,89.47265625000001,0.604720324519562,ok,True
-0.604720324519562,-0.20343033492350168,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-3.318326839789561,-28.759632667860636,-9.019587756213234,True,19.10688853069979,5.361328125,7.319103946582835,54.4921875,91.40625000000001,0.604720324519562,ok,True
-0.604720324519562,-0.20343033492350168,0.0,4.014544590091873e-07,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-0.4409958637570065,-31.734661396559027,-12.041122453977795,True,2.0158989497576862,10.107421875,9.954691443910837,53.525390625,94.658203125,0.604720324519562,ok,True
-0.2693845365767186,-0.11119967401005125,0.03333413572495352,-3.662395524628437e-07,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-0.2704407830682199,-68.11258862504233,-48.935392941873175,False,0.7462848344728843,9.931640625,9.427296671298107,63.369140625,91.93359375,0.2693845365767186,ok,True
-0.2693845365767186,-0.11119967401005125,0.026727333061658465,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-2.823313871413156,-62.600357186834266,-43.31316994114725,False,24.837245241588636,4.921875,6.609897174564048,58.88671875,89.736328125,0.2693845365767186,ok,True
-0.2693845365767186,-0.11119967401005125,0.004289341153801794,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-3.3276150747328854,-30.127221551617843,-10.396767431012588,False,18.981182632507323,4.921875,7.208707790836578,54.84375,91.318359375,0.2693845365767186,ok,True
-0.2693845365767186,-0.11119967401005125,0.023104481540229514,-3.662395524628437e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,-0.09327501742142918,-31.280310517680974,-11.572329317133473,False,1.3652657462392368,9.931640625,10.072604595367155,54.404296875,95.80078125,0.2693845365767186,ok,True
0.04633713222746766,-0.034088126690774975,0.05905186388525696,3.4170239793240853e-07,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,1.2372067519974863,-70.26764863993785,-51.11109972594366,False,0.0,9.4921875,9.54676828137181,64.072265625,93.33984375000001,0.04633713222746766,ok,True
0.04633713222746766,-0.034088126690774975,0.0239015067221428,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-3.517177103786009,-62.94835099970035,-43.65544802696323,False,26.29642970853163,4.39453125,6.486423294650098,58.71093750000001,89.82421875,0.04633713222746766,ok,True
0.04633713222746766,-0.034088126690774975,0.004112650728945026,0.0,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-3.316588406724899,-31.486563264771338,-11.76722261402271,False,18.739922465591018,4.39453125,7.09196563875657,55.107421875,91.318359375,0.04633713222746766,ok,True
0.04633713222746766,-0.034088126690774975,0.0750244522333481,3.4170239793240853e-07,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,0.3600017898433977,-30.644062681267197,-10.91952708755062,False,0.0,9.4921875,9.922377954971441,55.37109375,97.03125,0.04633713222746766,ok,True
0.34524043317210695,-0.03953990556622234,0.09042507454940915,-2.3776782143158925e-07,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,3.1732046652382246,-70.54226294194233,-51.36998424553019,False,0.0,8.876953125,9.407896547775719,64.6875,94.921875,0.34524043317210695,ok,True
0.34524043317210695,-0.03953990556622234,0.019952700927684596,0.0,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-4.03034608771441,-63.32160951267235,-44.02958733143679,False,26.773881467434173,3.8671875000000004,6.42444356322193,58.53515625,89.912109375,0.34524043317210695,ok,True
0.34524043317210695,-0.03953990556622234,0.006281026763483842,0.0,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-3.314044992675902,-32.87054711308207,-13.162394277419267,False,19.56561459485904,3.8671875000000004,6.9214731112601156,55.283203125,91.23046875,0.34524043317210695,ok,True
0.34524043317210695,-0.03953990556622234,0.11049920927717566,-2.3776782143158925e-07,1.0,5.0600000000000005,RR,0.6569955126767464,True,True,0.6569955126767464,0.7541042207763817,-30.400862132611145,-10.66309934820249,False,0.0,8.876953125,9.576414539972188,56.6015625,98.26171875,0.34524043317210695,ok,True
0.5666840975174512,-0.08002621181602913,0.1634270638977279,-3.4080101229960746e-07,1.0,5.08,FL,0.6732062522917414,True,True,0.6732062522917414,5.280814137045514,-69.77370840616594,-50.56696603331767,False,0.0,8.0859375,9.025405906380175,65.126953125,96.416015625,0.5666840975174512,ok,True
0.5666840975174512,-0.08002621181602913,0.01668488349080115,0.0,1.0,5.08,FR,0.17320625229174125,False,False,0.17320625229174125,-4.343731568262463,-63.54496997227442,-44.255343217424695,False,26.56430700926044,3.427734375,6.30274916706474,58.18359375,90.0,0.5666840975174512,ok,True
0.5666840975174512,-0.08002621181602913,0.005843013432239442,0.0,1.0,5.08,RL,0.17320625229174125,False,False,0.17320625229174125,-3.3617538422696347,-34.2906384689418,-14.595225081331535,False,19.83499187076455,3.427734375,6.695234959577931,55.634765625,91.142578125,0.5666840975174512,ok,True
