roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-1.1871943272503538,0.028587310684498695,0.0,2.892613295557567e-07,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-2.696007122304403,-32.918883703142214,-13.21249041008106,True,18.32390739477355,-8.701171875,-9.144287803089057,53.701171875,95.009765625,1.1871943272503538,ok,True
-1.1871943272503538,0.028587310684498695,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-1.0198412302929207,-32.32316428911375,-12.642797564589834,True,6.457088148861349,-3.8671875000000004,-4.033022223788518,54.4921875,91.318359375,1.1871943272503538,ok,True
-1.1871943272503538,0.028587310684498695,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-1.884549281600815,-66.23838325533136,-47.038267929579234,True,12.724266627164699,-3.8671875000000004,-5.438015105785624,59.23828124999999,89.560546875,1.1871943272503538,ok,True
-1.1871943272503538,0.028587310684498695,0.0,-7.99338994994514e-08,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-1.5264755728262442,-65.2115007564931,-45.9994992704182,True,5.402076804703915,-8.61328125,-9.570088499654716,62.57812500000001,90.263671875,1.1871943272503538,ok,True
-1.3257429640902798,0.13843953505509715,0.0318942116832471,-3.057866546640753e-07,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-2.822766839182634,-33.2050605243692,-13.491076668579975,False,16.563149018059576,-8.525390625,-9.60099543806122,54.580078125,96.240234375,1.3257429640902798,ok,True
-1.3257429640902798,0.13843953505509715,0.019968071093220935,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-1.0316224408389967,-34.11796848193481,-14.44992379522444,False,9.214801553753007,-3.427734375,-3.6008400207125555,54.84375,91.318359375,1.3257429640902798,ok,True
-1.3257429640902798,0.13843953505509715,0.01423455743234312,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-2.0751677055025635,-66.51572259260665,-47.31765208875653,False,14.050136414465673,-3.427734375,-4.99790585318172,58.97460937500001,89.736328125,1.3257429640902798,ok,True
-1.3257429640902798,0.13843953505509715,0.02652678181102412,3.4063601361822293e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,-1.0087256277038648,-67.00850753743681,-47.81460892291646,False,4.422613257953689,-8.4375,-9.863782416583389,63.19335937500001,91.494140625,1.3257429640902798,ok,True
-1.480510173144614,0.27101691747119383,0.029801062177689307,1.0872272504514058e-07,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,-2.752844883272602,-33.52216085356275,-13.79919620634752,False,15.121488671748535,-8.0859375,-9.873698431616399,55.72265625,97.55859375,1.480510173144614,ok,True
-1.480510173144614,0.27101691747119383,0.01224663758597177,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-1.2685344919757362,-35.66970964808384,-16.01171169993795,False,11.781650219496921,-2.900390625,-3.337235350457691,55.01953125000001,91.23046875,1.480510173144614,ok,True
