roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-2.187042628041392,-0.5338589418811596,0.0,-3.666453807227299e-10,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-1.4754448709875105,-36.24270982112141,-16.588050132493564,True,12.45050378202537,-8.701171875,-8.731969124085085,53.876953125,95.361328125,2.187042628041392,ok,True
-2.187042628041392,-0.5338589418811596,0.0,0.0,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-1.957366634443014,-38.4382604523503,-18.91164312102522,True,12.234156620232532,-3.8671875000000004,-2.9386852027205483,54.4921875,91.40625000000001,2.187042628041392,ok,True
-2.187042628041392,-0.5338589418811596,0.0,0.0,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-2.1650866840440717,-69.21905399282937,-50.07278827725783,True,12.082579258907439,-3.8671875000000004,-3.8193556226733127,59.23828124999999,89.560546875,2.187042628041392,ok,True
-2.187042628041392,-0.5338589418811596,0.0,-4.014544590091873e-07,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-0.5671497355861019,-58.07412477876961,-38.7231805838892,True,4.369532918967657,-8.61328125,-9.275490451277467,62.84179687500001,90.703125,2.187042628041392,ok,True
-2.571431920642174,-0.2959348717230452,0.04099122835731782,-3.3429942547513747e-07,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-1.7287390157734137,-37.710215317100435,-18.053528312368382,False,14.735276261711405,-8.525390625,-9.217682374303115,55.01953125000001,96.767578125,2.571431920642174,ok,True
-2.571431920642174,-0.2959348717230452,0.026864571394683477,0.0,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-1.9668899284557284,-41.970326657999756,-22.47698284156932,False,12.483484988128648,-3.427734375,-2.557598615417825,54.84375,91.318359375,2.571431920642174,ok,True
-2.571431920642174,-0.2959348717230452,0.027032067281574017,0.0,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-2.1760578840417084,-70.58183598047992,-51.4574739375352,False,13.745814522239073,-3.427734375,-3.334720545049931,58.88671875,89.736328125,2.571431920642174,ok,True
-2.571431920642174,-0.2959348717230452,0.15195272882867314,3.662395524628437e-07,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,0.8271078607198432,-63.76709085872026,-44.517396583044835,False,0.0,-8.4375,-9.315874684885696,63.45703125000001,92.021484375,2.571431920642174,ok,True
-3.0235791634060156,0.041638864532919095,0.03820253712410061,2.690324709675451e-07,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,-2.0288847770971103,-38.60828956676771,-18.936794316651408,False,16.595350896046224,-8.173828125,-9.517052370595607,56.162109375,98.4375,3.0235791634060156,ok,True
-3.0235791634060156,0.041638864532919095,0.021309145610997015,0.0,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-2.0178071977129797,-44.61635857061844,-25.13973358804286,False,12.149234683415358,-2.900390625,-2.369463815356956,55.107421875,91.318359375,3.0235791634060156,ok,True
