roll_deg,pitch_deg,contact_center_speed_m_s,j1_correction_deg,adaptive_scale,time_s,leg,phase,swing,middle_swing,target_phase,clearance_mm,forward_from_j1_mm,front_edge_from_j1_mm,touchdown,force_n,j1_target,j1_actual,j2_target,j3_target,tilt_deg,safety,moving
-0.5227050676982823,-0.3633462926756424,0.0,0.0932302474975586,1.0,5.0,FL,0.6083632938317615,True,False,0.6083632938317615,-1.758978087292376,11.333457589270306,31.14290420999605,True,11.465677501150083,-8.173828125,-7.940043688222288,39.90234375,90.52734375,0.5227050676982823,ok,True
-0.5227050676982823,-0.3633462926756424,0.0,-0.1039118766784668,1.0,5.0,FR,0.10836329383176135,False,False,0.10836329383176135,-1.6262133428305985,7.835453450203301,27.650230882969133,True,7.970103958425745,-3.779296875,-3.661253528888738,41.220703125,87.36328125,0.5227050676982823,ok,True
-0.5227050676982823,-0.3633462926756424,0.0,0.10177183151245117,1.0,5.0,RL,0.10836329383176135,False,False,0.10836329383176135,-1.9317944826616127,-18.506074037261538,1.2330052013124408,True,13.354105715544218,-3.6035156249999996,-1.8859527136429084,46.93359375,87.626953125,0.5227050676982823,ok,True
-0.5227050676982823,-0.3633462926756424,0.0,-0.09595382772125483,1.0,5.0,RR,0.6083632938317615,True,False,0.6083632938317615,-1.624585250244115,-17.05914792071813,2.6973366826067924,True,8.42742246929626,-8.26171875,-6.519899605654769,50.888671875,89.912109375,0.5227050676982823,ok,True
-0.5789098528885706,-0.25903388172716163,0.02181724053387778,0.05305004119873047,1.0,5.0200000000000005,FL,0.6245740334467564,True,True,0.6245740334467564,-1.7690305657388112,12.120017578737347,31.92132604633539,False,9.865839772234667,-8.0859375,-8.469335114577879,40.78125,92.021484375,0.5789098528885706,ok,True
-0.5789098528885706,-0.25903388172716163,0.02031268534080072,-0.06392383575439453,1.0,5.0200000000000005,FR,0.12457403344675644,False,False,0.12457403344675644,-1.4962108223431776,7.223705735192737,27.03905396824072,False,10.784883540312439,-3.33984375,-3.224817682532881,41.484375,87.5390625,0.5789098528885706,ok,True
-0.5789098528885706,-0.25903388172716163,0.01715396379844556,0.061553239822387695,1.0,5.0200000000000005,RL,0.12457403344675644,False,False,0.12457403344675644,-2.144492241795668,-17.63214467175763,2.1141917822135063,False,15.770541930590522,-3.1640625,-1.640679123691576,46.58203125,87.626953125,0.5789098528885706,ok,True
-0.5789098528885706,-0.25903388172716163,0.023340082895740338,-0.05571601646635571,1.0,5.0200000000000005,RR,0.6245740334467564,True,True,0.6245740334467564,-1.4613333642519675,-17.891479892892328,1.8662827449808965,False,6.638118704652481,-8.0859375,-6.938199113155234,51.50390625,91.142578125,0.5789098528885706,ok,True
-0.5917752233951548,-0.13416942912581747,0.021275303043722122,0.013026237487792969,1.0,5.04,FL,0.6407847730617514,True,True,0.6407847730617514,-1.642909276731181,12.652794280290335,32.44149116584032,False,7.774206160061278,-7.734375000000001,-8.880457096549309,41.923828125,93.779296875,0.5917752233951548,ok,True
-0.5917752233951548,-0.13416942912581747,0.013409371930478368,-0.023766517639160156,1.0,5.04,FR,0.14078477306175152,False,False,0.14078477306175152,-1.6398772661727865,6.761073591165488,26.57659285077963,False,14.825158569536203,-2.8125,-2.8892966046565607,41.923828125,87.5390625,0.5917752233951548,ok,True
-0.5917752233951548,-0.13416942912581747,0.013273304873463771,0.021221637725830078,1.0,5.04,RL,0.14078477306175152,False,False,0.14078477306175152,-2.4625071450921734,-16.89115786077586,2.861315914545454,False,18.428211219446997,-2.724609375,-1.434553193727614,46.318359375,87.626953125,0.5917752233951548,ok,True
-0.5917752233951548,-0.13416942912581747,0.026166615969165537,-0.01571184166512296,1.0,5.04,RR,0.6407847730617514,True,True,0.6407847730617514,-1.1617732431941954,-18.68943487866066,1.0710412616530434,False,5.043230895408719,-7.734375000000001,-7.294531914034955,51.943359375,92.4609375,0.5917752233951548,ok,True
-0.5887771977173387,-0.014323225658541818,0.025384991812925826,-0.007221698760986328,1.0,5.0600000000000005,FL,0.6569955126767464,True,True,0.6569955126767464,-1.270329065519292,12.920569202479095,32.69296156470014,False,4.305423493672296,-7.207031249999999,-9.156094279403796,43.330078125,95.712890625,0.5887771977173387,ok,True
-0.5887771977173387,-0.014323225658541818,0.00519059728145915,-0.003399372100830078,1.0,5.0600000000000005,FR,0.15699551267674638,False,False,0.15699551267674638,-2.0557623604321726,6.440530928225784,26.2556019992003,False,18.082684429263846,-2.28515625,-2.6370248772926086,42.1875,87.626953125,0.5887771977173387,ok,True
-0.5887771977173387,-0.014323225658541818,0.009898389368866677,0.0009126663208007812,1.0,5.0600000000000005,RL,0.15699551267674638,False,False,0.15699551267674638,-2.8465934184017208,-16.261764693121926,3.495426662969667,False,20.326752857571364,-2.28515625,-1.2523681270402243,45.966796875,87.626953125,0.5887771977173387,ok,True
